epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5034303665161133,0.33664169907569885,1.3311041593551636,0.16839107871055603,720.2838745117188,1386.5897216796875,940.1648040771485
1,1,0.49950671195983887,0.31237632036209106,1.638027548789978,0.11663825809955597,677.6112060546875,1683.66943359375,1009.6104211425782
1,2,0.49067673087120056,0.29926058650016785,1.6451969146728516,0.13448229432106018,658.1216430664062,1694.843505859375,1000.239857788086
1,3,0.5483213663101196,0.3071557879447937,2.012331008911133,0.19966259598731995,663.2001953125,2054.856689453125,1122.4468383789062
1,4,0.5739583969116211,0.3219038248062134,2.28442120552063,0.1180620864033699,708.9236450195312,2320.3916015625,1240.708070678711
1,5,0.5627319812774658,0.31678083539009094,2.062051773071289,0.19872978329658508,681.1314697265625,2108.073974609375,1152.0224963378907
1,6,0.532341480255127,0.31241950392723083,2.0182204246520996,0.09049955010414124,673.7119750976562,2051.974365234375,1128.5385638427733
1,7,0.5652899742126465,0.30471888184547424,2.251511812210083,0.1770995855331421,654.9285278320312,2287.5390625,1193.690004272461
1,8,0.44347065687179565,0.2518370747566223,1.4501734972000122,0.2330811619758606,558.8065185546875,1501.0404052734375,869.743701171875
1,9,0.46755701303482056,0.24339763820171356,2.0245447158813477,0.10852453112602234,543.5115966796875,2053.746826171875,1041.8892224121096
1,10,0.502822756767273,0.2736949324607849,1.93478524684906,0.17824649810791016,605.1694946289062,1964.22265625,1053.6570379638672
1,11,0.4531170427799225,0.2598923444747925,1.8142238855361938,0.05901142209768295,574.4752807617188,1854.0196533203125,996.7249237060548
1,12,0.4551210403442383,0.2490900307893753,1.5857032537460327,0.23730343580245972,556.7273559570312,1633.888916015625,912.1906707763673
1,13,0.43669915199279785,0.26866212487220764,1.4838502407073975,0.09826011955738068,583.1017456054688,1521.6114501953125,892.8099481201173
1,14,0.48268234729766846,0.2391851246356964,2.189863443374634,0.12255425751209259,533.0166625976562,2218.95458984375,1089.3761785888673
1,15,0.41104668378829956,0.228986918926239,0.9367561340332031,0.4419206976890564,559.1336669921875,1001.465087890625,705.1030358886719
2,0,0.4299052059650421,0.24850398302078247,1.5152196884155273,0.14939624071121216,574.559326171875,1576.563720703125,905.2207763671875
2,1,0.4316767454147339,0.2540711462497711,1.5465636253356934,0.11474601924419403,572.7947387695312,1584.470947265625,906.6478875732422
2,2,0.4163587689399719,0.25100210309028625,1.3162028789520264,0.16868190467357635,568.8572387695312,1357.8935546875,829.2392230224609
2,3,0.39698731899261475,0.2659594416618347,0.9438635110855103,0.18320772051811218,616.2838745117188,1005.6631469726562,744.7790344238281
2,4,0.384830504655838,0.23782765865325928,1.293277621269226,0.08837532252073288,557.529052734375,1331.9033203125,813.0725610351562
2,5,0.42535629868507385,0.26030755043029785,1.413581132888794,0.11845307052135468,584.0997924804688,1463.949462890625,874.4501837158205
2,6,0.4218752980232239,0.2726985216140747,1.065267562866211,0.2132500261068344,620.2357788085938,1114.331787109375,783.2874615478515
2,7,0.3965197205543518,0.25152406096458435,1.2343586683273315,0.10779884457588196,579.5070190429688,1282.470947265625,811.4851153564454
2,8,0.3539106249809265,0.28480064868927,0.4921964108943939,0.09945175796747208,614.514892578125,559.4244995117188,596.3350628662109
2,9,0.41109415888786316,0.28215619921684265,0.8826081156730652,0.20338577032089233,615.2390747070312,917.1878051757812,714.8821557617189
2,10,0.3668762445449829,0.2811722159385681,0.5123765468597412,0.17233192920684814,610.0282592773438,576.3453369140625,598.912894897461
2,11,0.42820167541503906,0.2861192524433136,1.087942123413086,0.16644102334976196,611.5394287109375,1119.9517822265625,779.3155053710938
2,12,0.3889423608779907,0.2768484354019165,0.7504623532295227,0.18523836135864258,611.655517578125,810.069091796875,677.1319970703125
2,13,0.42171457409858704,0.2723596692085266,0.9969156980514526,0.24831664562225342,589.0532836914062,1035.8739013671875,736.5040875244141
2,14,0.394905686378479,0.28782007098197937,0.7235383987426758,0.17365892231464386,621.1253662109375,788.5847778320312,676.3869720458985
2,15,0.39458170533180237,0.2258933186531067,1.1092655658721924,0.28880906105041504,495.684326171875,1146.718017578125,710.5254443359376
