epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.6575355529785156,0.41286560893058777,1.9577398300170898,0.2444796860218048,886.2457275390625,2028.056640625,1263.0433288574218
1,1,0.6687129735946655,0.4116384983062744,2.1656665802001953,0.20253905653953552,894.6431274414062,2233.21240234375,1336.37098815918
1,2,0.6231947541236877,0.38660767674446106,1.9535161256790161,0.20617718994617462,843.7998657226562,2009.206298828125,1228.3839886474611
1,3,0.6144610047340393,0.3434824049472809,2.194075345993042,0.2578553259372711,786.3601684570312,2251.707763671875,1269.9248748779296
1,4,0.6082041263580322,0.35100504755973816,2.1530184745788574,0.20948633551597595,802.2415161132812,2199.72802734375,1263.4120648193361
1,5,0.5885996222496033,0.3495027422904968,2.0476856231689453,0.17164143919944763,787.9180908203125,2088.908203125,1217.2448278808592
1,6,0.6518322825431824,0.35352423787117004,2.379390239715576,0.30184510350227356,822.5818481445312,2413.667236328125,1347.6400262451173
1,7,0.5842224359512329,0.3702457547187805,1.728479266166687,0.20564371347427368,828.177001953125,1815.6072998046875,1154.0290002441407
1,8,0.5585827231407166,0.3169913589954376,1.9028297662734985,0.2565418481826782,678.984375,1945.5860595703125,1096.9629309082031
1,9,0.4958604574203491,0.2843197286128998,1.751060128211975,0.18217352032661438,646.9906005859375,1790.3065185546875,1024.284853515625
1,10,0.5087502598762512,0.2986987829208374,1.6785321235656738,0.21099108457565308,661.4661254882812,1722.2437744140625,1011.5227496337891
1,11,0.5105786323547363,0.3103716969490051,1.6464133262634277,0.17782819271087646,672.6692504882812,1699.012939453125,1011.3626678466798
1,12,0.5240859985351562,0.3223141133785248,1.5559536218643188,0.2308826744556427,692.2364501953125,1600.992919921875,992.1260852050782
1,13,0.47070857882499695,0.2936810553073883,1.3259042501449585,0.2221854329109192,634.0585327148438,1376.6741943359375,879.1217010498048
1,14,0.49570220708847046,0.3086349070072174,1.5258147716522217,0.17242905497550964,676.7260131835938,1570.9278564453125,971.8126214599611
1,15,0.6076998710632324,0.3306156098842621,2.0433640480041504,0.36373916268348694,741.4525756835938,2080.151611328125,1183.2232574462892
2,0,0.41954073309898376,0.2440224289894104,1.601413369178772,0.07688474655151367,542.958740234375,1636.929931640625,903.9692333984376
2,1,0.43483027815818787,0.2600577473640442,1.3799076080322266,0.18390877544879913,571.3499145507812,1417.67333984375,850.636644897461
2,2,0.41929563879966736,0.28496697545051575,1.21038019657135,0.0664532482624054,618.2889404296875,1242.4351806640625,824.2571997070313
2,3,0.4476649761199951,0.257782906293869,1.5500576496124268,0.17438140511512756,562.1890869140625,1577.6202392578125,897.2813671875001
2,4,0.3924110531806946,0.2455284297466278,1.0966137647628784,0.18610626459121704,575.503662109375,1144.0010986328125,763.1078161621094
2,5,0.42060586810112,0.24280571937561035,1.651847243309021,0.06307704746723175,542.8912353515625,1679.613037109375,918.0094299316406
2,6,0.3888525366783142,0.2585786283016205,1.0370261669158936,0.1328563541173935,582.767578125,1085.221435546875,748.5773510742188
2,7,0.3607550263404846,0.24806538224220276,0.9482430219650269,0.08932667970657349,562.8336791992188,997.123291015625,706.1492510986329
2,8,0.4132596552371979,0.3200766444206238,0.39579254388809204,0.26801884174346924,741.0217895507812,603.0396118164062,695.4876708984375
2,9,0.3923802673816681,0.2986474335193634,0.5247678756713867,0.20628014206886292,679.809326171875,703.9234619140625,687.7669909667969
2,10,0.44224515557289124,0.30487626791000366,0.8678717613220215,0.2529085874557495,684.6450805664062,967.9921264648438,778.1496057128907
2,11,0.4362594187259674,0.3005560040473938,1.0142016410827637,0.171416237950325,669.6447143554688,1059.90625,798.4310211181642
2,12,0.4254365563392639,0.31651583313941956,0.6010905504226685,0.24405834078788757,706.6854248046875,715.2382202148438,709.5078472900391
2,13,0.44124704599380493,0.33296310901641846,0.46346551179885864,0.3096870183944702,751.3837280273438,773.5535888671875,758.6997821044922
2,14,0.4745406210422516,0.36318209767341614,0.4602436125278473,0.3266708254814148,802.9567260742188,704.2891845703125,770.3964373779297
2,15,0.43243467807769775,0.3641655445098877,0.10878560692071915,0.2869529128074646,860.6820068359375,364.973876953125,697.0983239746095
