epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5332841277122498,0.3407875597476959,1.4334944486618042,0.1726667433977127,725.3178100585938,1491.2340087890625,978.0701556396484
1,1,0.5232617259025574,0.31463155150413513,1.6616638898849487,0.13074320554733276,683.8104858398438,1707.640380859375,1021.6743511962891
1,2,0.5143747329711914,0.30357828736305237,1.6594328880310059,0.14489659667015076,668.7356567382812,1708.7001953125,1011.9239544677735
1,3,0.5677320957183838,0.30567246675491333,2.0379929542541504,0.2059210240840912,663.9766235351562,2079.93408203125,1131.2425848388673
1,4,0.5865148305892944,0.3188698887825012,2.3087329864501953,0.11672273278236389,709.409912109375,2344.60791015625,1249.0252514648437
1,5,0.5881801843643188,0.3212580382823944,2.096522569656372,0.20909874141216278,694.8684692382812,2142.31494140625,1172.5258050537109
1,6,0.550373911857605,0.3133411407470703,2.051513671875,0.08112868666648865,683.0020141601562,2085.254150390625,1145.745219116211
1,7,0.5858002305030823,0.3068055212497711,2.276803493499756,0.18779748678207397,664.9244384765625,2312.960205078125,1208.7762414550782
1,8,0.47330355644226074,0.2677648961544037,1.4439215660095215,0.23958434164524078,586.026123046875,1493.979248046875,885.650654296875
1,9,0.5087465047836304,0.27247101068496704,2.0204505920410156,0.09865133464336395,596.4500122070312,2049.37451171875,1075.9150970458984
1,10,0.5384573340415955,0.29270485043525696,1.9316258430480957,0.1947842538356781,631.9342651367188,1960.712158203125,1070.430969848633
1,11,0.4954025149345398,0.28267723321914673,1.823533058166504,0.06992579996585846,612.2584228515625,1862.9803466796875,1024.9966577148439
1,12,0.4916732609272003,0.2700209319591522,1.5838823318481445,0.23626548051834106,594.5863037109375,1631.8287353515625,936.8763061523439
1,13,0.4783341884613037,0.2937666177749634,1.484360933303833,0.10808930546045303,623.9801025390625,1521.405517578125,920.1304895019532
1,14,0.5221846103668213,0.2629200518131256,2.189995765686035,0.13041655719280243,571.6986694335938,2219.0556640625,1115.326477661133
1,15,0.45090144872665405,0.244013249874115,0.9733890891075134,0.4625380039215088,580.2759399414062,1035.01953125,730.3413250732422
2,0,0.46997547149658203,0.27783793210983276,1.499459147453308,0.13441202044487,630.6301879882812,1564.3577880859375,938.7602960205079
2,1,0.46503984928131104,0.2801510989665985,1.5170806646347046,0.09532161056995392,628.3538208007812,1555.2872314453125,934.2418463134766
2,2,0.45292389392852783,0.27171215415000916,1.325433611869812,0.17307579517364502,608.6383056640625,1366.873779296875,858.8560119628908
2,3,0.43411895632743835,0.28882449865341187,0.9227491617202759,0.19222715497016907,662.27783203125,986.6981201171875,769.3365270996094
2,4,0.4250350594520569,0.26892518997192383,1.2575604915618896,0.08223763853311539,623.038330078125,1295.825927734375,845.0582373046875
2,5,0.4671880006790161,0.28812095522880554,1.3903594017028809,0.11782421171665192,640.8932495117188,1440.70556640625,904.8313140869141
2,6,0.446441650390625,0.28815215826034546,1.0433707237243652,0.19787099957466125,655.3934936523438,1094.4583740234375,800.2849041748048
2,7,0.43682852387428284,0.27394434809684753,1.2436624765396118,0.10983175784349442,627.2507934570312,1293.117919921875,846.9869451904298
2,8,0.3357449173927307,0.2593418061733246,0.4070996940135956,0.10532529652118683,581.4295043945312,502.8880920410156,555.5108383178712
2,9,0.3848610520362854,0.2526121437549591,0.7681394219398499,0.21363306045532227,567.3795776367188,806.5210571289062,646.2962658691406
2,10,0.3484994173049927,0.2592045068740845,0.374512255191803,0.18435311317443848,578.3697509765625,474.11968994140625,543.9672308349609
2,11,0.39677178859710693,0.2508554756641388,0.9886513948440552,0.17485566437244415,558.7318725585938,1026.4261474609375,713.0709832763672
2,12,0.3723915219306946,0.25522029399871826,0.6176325082778931,0.19697946310043335,580.067138671875,698.8824462890625,619.276190185547
2,13,0.3920256197452545,0.24036268889904022,0.8812237977981567,0.24954216182231903,539.8330688476562,926.13671875,667.3132733154297
2,14,0.36817464232444763,0.2604238986968994,0.5950924754142761,0.16547757387161255,580.089599609375,670.1441040039062,609.8075860595703
2,15,0.35999438166618347,0.18267031013965607,1.0321080684661865,0.31335416436195374,427.0067138671875,1075.3504638671875,640.9601513671876
