epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.7194653749465942,0.487391859292984,1.7739574909210205,0.2733890116214752,1013.3091430664062,1828.245361328125,1282.2380950927736
1,1,0.7518999576568604,0.5248134732246399,1.888280987739563,0.19129201769828796,1059.206298828125,1924.4063720703125,1344.7223229980468
1,2,0.7230282425880432,0.4831177294254303,1.9659405946731567,0.2165820598602295,1001.322998046875,2007.5137939453125,1333.3659606933593
1,3,0.7424538135528564,0.4973665475845337,2.2011899948120117,0.12484145909547806,1007.1636352539062,2248.846923828125,1416.9191204833985
1,4,0.7810766696929932,0.5082545280456543,2.3827006816864014,0.17276039719581604,1023.991455078125,2422.261474609375,1485.4205615234375
1,5,0.7607045769691467,0.48673585057258606,2.185100555419922,0.27729326486587524,977.9281616210938,2223.944091796875,1389.1134185791016
1,6,0.7302238345146179,0.5062068104743958,2.083742380142212,0.07821384072303772,1033.9571533203125,2118.8359375,1391.9671520996094
1,7,0.7635226845741272,0.48166757822036743,2.651555299758911,0.08349809050559998,1005.45849609375,2692.68408203125,1562.242939453125
1,8,0.6384668350219727,0.3504282534122467,2.032773494720459,0.4238063097000122,730.301025390625,2071.686767578125,1172.9583203125
1,9,0.6528174877166748,0.3289124667644501,2.551748037338257,0.3436511158943176,683.0868530273438,2584.8564453125,1310.6708184814454
1,10,0.6039771437644958,0.3217058777809143,2.326519250869751,0.2480964958667755,675.3374633789062,2352.76025390625,1228.8869842529298
1,11,0.6182189583778381,0.3352719247341156,2.1959590911865234,0.31675559282302856,699.5403442382812,2232.369384765625,1205.3739276123047
1,12,0.6275584101676941,0.33856773376464844,2.0537045001983643,0.41810137033462524,721.9331665039062,2091.69384765625,1173.9541912841798
1,13,0.6191427111625671,0.34471023082733154,1.9477803707122803,0.398272305727005,722.0411376953125,1984.316162109375,1138.5918957519532
1,14,0.6079122424125671,0.3040001392364502,2.510006904602051,0.2645570933818817,650.9534301757812,2541.012939453125,1274.6730682373047
1,15,0.547540545463562,0.33103451132774353,1.4544624090194702,0.35529881715774536,706.3119506835938,1500.2484130859375,968.3109832763673
2,0,0.6588809490203857,0.4053073227405548,1.604710578918457,0.465512752532959,888.5537719726562,1651.8084716796875,1140.4278228759767
2,1,0.6813073754310608,0.40901607275009155,1.8906841278076172,0.4161142408847809,867.3504638671875,1928.3914794921875,1217.4939990234375
2,2,0.6169331073760986,0.4101121425628662,1.3510619401931763,0.358573853969574,894.91015625,1398.568115234375,1061.117282714844
2,3,0.6016430258750916,0.40542617440223694,1.3320262432098389,0.3150710463523865,918.8895874023438,1372.726318359375,1068.6557086181642
2,4,0.5741052627563477,0.3731743395328522,1.4946004152297974,0.2573544383049011,825.3655395507812,1537.3441162109375,1060.318469848633
2,5,0.6181963086128235,0.3977917730808258,1.5741016864776611,0.31497180461883545,871.47509765625,1625.41455078125,1120.2751171875002
2,6,0.5937140583992004,0.3817652463912964,1.4145090579986572,0.352489709854126,854.5999145507812,1458.557373046875,1053.9058758544923
2,7,0.5886124968528748,0.383468896150589,1.4113399982452393,0.32004809379577637,848.9586791992188,1450.2828369140625,1047.3956512451173
2,8,0.3676788806915283,0.26537907123565674,0.6490238904953003,0.18698707222938538,578.397216796875,741.2437744140625,632.1365808105469
2,9,0.3716928958892822,0.222003772854805,0.8671032190322876,0.3148939311504364,506.61981201171875,956.3255004882812,655.0226892089844
2,10,0.3383677899837494,0.2472575306892395,0.41591981053352356,0.24759145081043243,553.3468627929688,524.9747314453125,543.9840594482422
2,11,0.3661477267742157,0.23404590785503387,0.8250026702880859,0.24800780415534973,528.2072143554688,887.87890625,646.8988726806641
2,12,0.36699092388153076,0.2523183822631836,0.710132360458374,0.21829649806022644,570.8457641601562,773.7247924804688,637.7958435058594
2,13,0.4063175618648529,0.24886909127235413,1.0184324979782104,0.2780260741710663,557.4401245117188,1073.18896484375,727.6372418212891
2,14,0.3793579339981079,0.26157495379447937,0.6997445225715637,0.23904260993003845,583.0928955078125,788.7330322265625,650.954140625
2,15,0.4175387918949127,0.21185091137886047,1.5036259889602661,0.27662646770477295,487.49432373046875,1532.9871826171875,832.506967163086
