epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5707354545593262,0.23626753687858582,1.9532933235168457,0.6956928968429565,542.8148803710938,1983.573974609375,1018.2653814697267
1,1,0.5047181844711304,0.2830788195133209,1.1767611503601074,0.5198162794113159,613.2388916015625,1211.623046875,810.705662841797
1,2,0.5527271628379822,0.2492436319589615,1.7597856521606445,0.6375246047973633,552.1865844726562,1803.7264404296875,965.1947369384766
1,3,0.5258707404136658,0.24537329375743866,1.5941710472106934,0.6054017543792725,545.4913940429688,1626.3341064453125,902.1694891357422
1,4,0.503483772277832,0.27917829155921936,1.3789417743682861,0.43205660581588745,617.4898071289062,1419.261474609375,882.074457397461
1,5,0.45593395829200745,0.2564038038253784,1.038159728050232,0.47857093811035156,570.0340576171875,1073.8778076171875,736.3024951171875
1,6,0.5064836740493774,0.24846263229846954,1.625817060470581,0.47719645500183105,553.0471801757812,1657.59326171875,917.547387084961
1,7,0.5602972507476807,0.25370293855667114,1.5327576398849487,0.7665925621986389,574.1318969726562,1577.2830810546875,905.1717877197266
1,8,0.47512686252593994,0.2878980338573456,1.0754175186157227,0.39843523502349854,621.2999267578125,1107.6885986328125,781.8081884765626
1,9,0.4750696122646332,0.3044852018356323,1.0469861030578613,0.3294290006160736,659.0780639648438,1083.515380859375,799.1423785400391
1,10,0.5077142119407654,0.2932988107204437,1.2503588199615479,0.4468977153301239,638.7021484375,1291.453369140625,854.1100512695314
1,11,0.47195038199424744,0.29882219433784485,0.9219428896903992,0.40466949343681335,644.3172607421875,975.534912109375,753.6190856933595
1,12,0.46178460121154785,0.2991015613079071,1.1469573974609375,0.23993639647960663,643.9725341796875,1187.1612548828125,823.2248120117188
1,13,0.43934115767478943,0.2786409556865692,0.9898682832717896,0.3085668385028839,616.3444213867188,1017.8690185546875,748.8475384521485
1,14,0.5321947932243347,0.2857169508934021,1.6067428588867188,0.4290177524089813,613.6177368164062,1636.6126708984375,951.2060650634767
1,15,0.6509807705879211,0.31354084610939026,1.5885087251663208,0.8929451704025269,650.4270629882812,1635.876953125,975.6255267333985
2,0,0.4482678472995758,0.23888012766838074,1.5931603908538818,0.2503584325313568,531.1571655273438,1630.4234619140625,893.915043334961
2,1,0.42243272066116333,0.2452794313430786,1.1627411842346191,0.3043959140777588,543.887939453125,1198.5146484375,759.9147534179688
2,2,0.4355663061141968,0.25603994727134705,1.1523191928863525,0.32147216796875,561.2359008789062,1190.806396484375,768.994164428711
2,3,0.45777833461761475,0.25129154324531555,1.4746326208114624,0.29511770606040955,550.3574829101562,1511.7896728515625,867.6301055908203
2,4,0.3487832844257355,0.2446439117193222,0.7860723733901978,0.1276606023311615,553.1245727539062,830.9067993164062,644.7927075195313
2,5,0.40444615483283997,0.2571922838687897,1.160556674003601,0.15599097311496735,559.1724243164062,1192.147705078125,768.0542669677734
2,6,0.46992501616477966,0.2734481692314148,1.1648812294006348,0.3999435305595398,600.5988159179688,1218.9453125,804.6531597900391
2,7,0.429987370967865,0.2533130347728729,0.9676196575164795,0.3995618224143982,560.1276245117188,1073.0023193359375,729.376273803711
2,8,0.47863346338272095,0.29646533727645874,1.0024118423461914,0.4096347689628601,654.571044921875,1133.5892333984375,812.6470471191407
2,9,0.42928430438041687,0.2893202006816864,0.8882099390029907,0.25571560859680176,639.28564453125,1046.7763671875,773.7575830078126
2,10,0.4493054747581482,0.3029637336730957,0.4384028911590576,0.5125072002410889,670.8326416015625,875.8428955078125,738.486025390625
2,11,0.42989158630371094,0.2844681143760681,0.6264604330062866,0.41388723254203796,641.0279541015625,850.829833984375,710.2625744628907
2,12,0.41844749450683594,0.27298471331596375,0.6031720042228699,0.4257279634475708,611.0255126953125,907.475341796875,708.8539562988282
2,13,0.44819748401641846,0.3153223395347595,0.5285839438438416,0.40008383989334106,700.2191162109375,868.8735961914062,755.8750946044922
2,14,0.4528801143169403,0.2985156774520874,0.6355383396148682,0.45405298471450806,671.2061157226562,962.5391235351562,767.3460083007812
2,15,0.37938132882118225,0.29524627327919006,0.06353095918893814,0.3889097571372986,671.4191284179688,722.65869140625,688.3281842041016
