epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.44438692927360535,0.2872883081436157,1.0496846437454224,0.2606508731842041,614.0303344726562,1098.3612060546875,773.8595220947266
1,1,0.46243345737457275,0.29135316610336304,1.283658504486084,0.21357214450836182,628.5778198242188,1357.76953125,869.2110845947266
1,2,0.4589454233646393,0.2749168574810028,1.4657576084136963,0.18726390600204468,589.6907958984375,1497.8385009765625,889.3795385742188
1,3,0.4204912483692169,0.287946492433548,0.9033471345901489,0.21105016767978668,620.8224487304688,968.6767578125,735.6143707275392
1,4,0.4423900842666626,0.2920258343219757,1.0097482204437256,0.24694709479808807,632.9400024414062,1092.001220703125,784.4302044677735
1,5,0.42352354526519775,0.28364989161491394,0.8564451932907104,0.27114564180374146,607.8680419921875,1004.8779296875,738.8813049316407
1,6,0.4127410650253296,0.26468563079833984,0.8894525766372681,0.2955508530139923,573.7520751953125,936.342529296875,693.4069250488282
1,7,0.43239909410476685,0.285075306892395,0.8182615041732788,0.32748815417289734,613.225341796875,938.42919921875,720.5426147460937
1,8,0.9049479365348816,0.8093844652175903,0.2773219347000122,0.33915627002716064,1600.84716796875,490.8070068359375,1234.5339147949219
1,9,0.9959295392036438,0.902328610420227,0.3234909772872925,0.3062591552734375,1797.77880859375,598.698486328125,1402.0823022460936
1,10,0.9309038519859314,0.8325377106666565,0.6124957799911499,0.1855829656124115,1658.70947265625,726.2438354492188,1350.9958123779297
1,11,0.9720396995544434,0.884877622127533,0.5732922554016113,0.14916421473026276,1751.8621826171875,656.366943359375,1390.3487536621096
1,12,1.002840280532837,0.8911410570144653,0.5324358940124512,0.2922780513763428,1779.3272705078125,764.3438720703125,1444.3827490234376
1,13,1.0358854532241821,0.8961785435676575,0.7691408395767212,0.31396418809890747,1777.0423583984375,1015.2232666015625,1525.642058105469
1,14,0.9675298929214478,0.8597164750099182,0.687772274017334,0.1951810121536255,1727.069580078125,734.8252563476562,1399.6289532470703
1,15,0.7955931425094604,0.6843742728233337,0.8673975467681885,0.12239553034305573,1334.1834716796875,914.7393798828125,1195.7669213867189
2,0,0.8957358002662659,0.7790217399597168,0.545714259147644,0.31071317195892334,1574.1075439453125,776.8634643554688,1311.0169976806642
2,1,0.8610960245132446,0.7745261788368225,0.3888854384422302,0.23840659856796265,1573.891357421875,504.2325134277344,1220.9039389038087
2,2,0.823986828327179,0.7203893065452576,0.473357617855072,0.28130894899368286,1458.19189453125,679.9956665039062,1201.3871392822266
2,3,0.9123616218566895,0.8045811653137207,0.6067386865615845,0.23553267121315002,1624.5467529296875,759.4718017578125,1339.0720190429688
2,4,0.8754400014877319,0.7941613793373108,0.3858605623245239,0.2134626805782318,1593.40625,517.3443603515625,1238.3058264160159
2,5,0.9200335144996643,0.8091227412223816,0.5384441614151001,0.2853318154811859,1622.2965087890625,701.0179443359375,1318.2745825195311
2,6,0.8491030931472778,0.7561095952987671,0.3320930004119873,0.2989208996295929,1522.2705078125,500.3019714355469,1185.0208908081056
2,7,0.8774523735046387,0.7590017318725586,0.4013333320617676,0.3915863335132599,1518.3359375,667.704345703125,1237.6275122070313
2,8,0.39614275097846985,0.2781524062156677,0.5117182731628418,0.33409249782562256,613.59130859375,949.0906982421875,724.3061071777345
2,9,0.4019193649291992,0.26726311445236206,0.7310556173324585,0.30775341391563416,593.8778686523438,1074.5267333984375,752.4919940185548
2,10,0.42318564653396606,0.29506298899650574,0.6115578413009644,0.3348343074321747,647.8712158203125,993.402587890625,761.8965686035157
2,11,0.34779444336891174,0.25765320658683777,0.35734593868255615,0.2720332741737366,590.414794921875,674.890380859375,618.29173828125
2,12,0.47121119499206543,0.31761434674263,1.179319143295288,0.1783246397972107,696.6524047851562,1391.635498046875,925.9968255615236
2,13,0.43506887555122375,0.311934232711792,0.8261890411376953,0.20257879793643951,676.891357421875,1145.085205078125,831.3953271484376
2,14,0.4389416575431824,0.3011855483055115,0.9657996296882629,0.20588073134422302,649.2269287109375,1245.928466796875,846.1384362792969
2,15,0.5065609812736511,0.3090709447860718,1.486871600151062,0.2440142035484314,668.8402099609375,2024.567138671875,1116.230096435547
