epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.4539477825164795,0.2975170314311981,1.1108992099761963,0.2267041653394699,637.1837158203125,1155.4410400390625,808.2086328125001
1,1,0.46336743235588074,0.28888368606567383,1.305343747138977,0.21974685788154602,625.7742309570312,1381.7711181640625,875.2532037353516
1,2,0.45854878425598145,0.271403044462204,1.493992805480957,0.18873225152492523,583.7418212890625,1525.898193359375,894.6534240722656
1,3,0.4248499274253845,0.2863503694534302,0.9465271234512329,0.21923428773880005,618.8511962890625,1009.6398315429688,747.8114459228516
1,4,0.4520183503627777,0.3030622601509094,1.0385208129882812,0.22551995515823364,652.33154296875,1122.0123291015625,807.3262023925781
1,5,0.4095458984375,0.2714734673500061,0.8361779451370239,0.27227315306663513,590.9468383789062,980.91552734375,719.6365057373048
1,6,0.4006161689758301,0.2581382691860199,0.9218064546585083,0.25148627161979675,564.5244140625,967.76318359375,697.5932080078126
1,7,0.4372601807117462,0.2850753366947174,0.8358814716339111,0.3429834842681885,613.8796997070312,958.1467895507812,727.4878393554689
1,8,0.9389616250991821,0.8434625267982483,0.3146684467792511,0.3201611638069153,1685.0416259765625,487.4077453613281,1289.8224453735352
1,9,1.0019835233688354,0.9071828722953796,0.3136146664619446,0.3171958029270172,1826.257080078125,621.3436279296875,1428.6356408691406
1,10,0.9272348880767822,0.8255520462989807,0.6445388197898865,0.18614476919174194,1662.8997802734375,774.5239868164062,1369.735768432617
1,11,0.9739651083946228,0.8811478018760681,0.6284651756286621,0.14985373616218567,1758.885498046875,709.7493286132812,1412.6705621337892
1,12,1.0067368745803833,0.8929211497306824,0.5416287183761597,0.2982645034790039,1803.8050537109375,795.9014282226562,1471.1968572998048
1,13,1.0304319858551025,0.8905881643295288,0.7930542826652527,0.30269181728363037,1781.75537109375,1041.313232421875,1537.4094653320312
1,14,0.9649489521980286,0.8561934232711792,0.7107208967208862,0.18841713666915894,1744.9083251953125,750.2060546875,1416.6565759277346
1,15,0.7798113226890564,0.6709815263748169,0.9021627902984619,0.09306760132312775,1312.1707763671875,947.41943359375,1191.8028332519532
2,0,0.8485422134399414,0.7391217947006226,0.5070769786834717,0.2935635447502136,1550.7213134765625,726.9833374023438,1278.8877813720705
2,1,0.8217636346817017,0.7349955439567566,0.4358363151550293,0.21592238545417786,1559.771240234375,530.1539306640625,1219.9975280761719
2,2,0.7721298933029175,0.6823765635490417,0.43506956100463867,0.23123183846473694,1452.1849365234375,585.5400390625,1166.192120361328
2,3,0.8681694269180298,0.7664580345153809,0.5697522163391113,0.22368073463439941,1613.1585693359375,710.3779296875,1315.240958251953
2,4,0.8344838619232178,0.7563023567199707,0.3866727352142334,0.1975712776184082,1570.704833984375,490.02294921875,1214.0798120117188
2,5,0.8828021287918091,0.7744027376174927,0.5362106561660767,0.27389171719551086,1607.4447021484375,684.818603515625,1302.9780895996096
2,6,0.8122425079345703,0.7092435956001282,0.4230499863624573,0.3034694492816925,1481.724365234375,561.6593017578125,1178.1028942871094
2,7,0.8403579592704773,0.7182131409645081,0.43492597341537476,0.3932611346244812,1486.0887451171875,693.3642578125,1224.4896643066409
2,8,0.5189834237098694,0.4222615361213684,0.38673174381256104,0.2902435064315796,906.1357421875,759.0639038085938,857.6020355224609
2,9,0.5021505355834961,0.39863407611846924,0.5795866847038269,0.22778892517089844,854.6588134765625,814.4033813476562,841.3745208740236
2,10,0.5363686084747314,0.43464112281799316,0.4746013879776001,0.2713365852832794,916.3472290039062,791.98291015625,875.3070037841798
2,11,0.49500954151153564,0.4095369279384613,0.3736327886581421,0.24054664373397827,872.0671997070312,621.2040405273438,789.2823571777344
2,12,0.6029482483863831,0.4709150493144989,1.0509651899337769,0.13468360900878906,1004.2039184570312,1188.46044921875,1065.0085736083984
2,13,0.5706666707992554,0.4636637568473816,0.7064545154571533,0.18178744614124298,969.2481079101562,970.1079711914062,969.5318627929688
2,14,0.5694212317466736,0.4417153596878052,0.8607328534126282,0.20816299319267273,936.4251708984375,1075.8192138671875,982.4252050781251
2,15,0.619006335735321,0.4488803446292877,1.3636456727981567,0.16880731284618378,961.3961791992188,1733.2327880859375,1216.102260131836
