epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.49560973048210144,0.31772691011428833,1.4334944486618042,0.1726667433977127,725.3178100585938,1491.2340087890625,978.0701556396484
1,1,0.4847886264324188,0.29247358441352844,1.6616638898849487,0.13074320554733276,683.8104858398438,1707.640380859375,1021.6743511962891
1,2,0.4763353168964386,0.28141269087791443,1.6594328880310059,0.14489659667015076,668.7356567382812,1708.7001953125,1011.9239544677735
1,3,0.5277658700942993,0.2827824056148529,2.0379929542541504,0.2059210240840912,663.9766235351562,2079.93408203125,1131.2425848388673
1,4,0.55061936378479,0.2964014708995819,2.3087329864501953,0.11672273278236389,709.409912109375,2344.60791015625,1249.0252514648437
1,5,0.5491577386856079,0.29768574237823486,2.096522569656372,0.20909874141216278,694.8684692382812,2142.31494140625,1172.5258050537109
1,6,0.5116870403289795,0.2903099060058594,2.051513671875,0.08112868666648865,683.0020141601562,2085.254150390625,1145.745219116211
1,7,0.5489380359649658,0.2836981415748596,2.276803493499756,0.18779748678207397,664.9244384765625,2312.960205078125,1208.7762414550782
1,8,0.43518704175949097,0.24399492144584656,1.438740611076355,0.23659023642539978,583.0665283203125,1488.755615234375,881.9439270019532
1,9,0.4721701145172119,0.25064972043037415,2.0159049034118652,0.0996493548154831,596.3292236328125,2044.8331298828125,1074.3355126953124
1,10,0.5013177394866943,0.2694675624370575,1.9268993139266968,0.1958012878894806,630.7898559570312,1955.9874267578125,1068.1050543212891
1,11,0.4559306204319,0.26006752252578735,1.8188016414642334,0.0699145570397377,611.8495483398438,1858.21728515625,1023.1509014892579
1,12,0.45295584201812744,0.24769806861877441,1.579182505607605,0.2366974949836731,594.4730224609375,1627.2027587890625,935.2738354492188
1,13,0.44016319513320923,0.27043768763542175,1.4796050786972046,0.10882501304149628,623.6346435546875,1516.6461181640625,918.3284301757812
1,14,0.48464980721473694,0.23986579477787018,2.1851487159729004,0.1313457041978836,571.7738037109375,2214.19580078125,1113.7730627441406
1,15,0.41434791684150696,0.22478659451007843,0.9686344861984253,0.4634894132614136,580.2064208984375,1030.6353759765625,728.8479760742189
2,0,0.4224297106266022,0.24831454455852509,1.4814958572387695,0.12982779741287231,615.8897094726562,1547.512939453125,923.3253753662109
2,1,0.41928359866142273,0.2504059374332428,1.4990390539169312,0.09486868232488632,612.843505859375,1537.1171875,917.8538208007812
2,2,0.40886634588241577,0.24293215572834015,1.3114888668060303,0.1739264577627182,596.5053100585938,1353.0142822265625,846.1532708740235
2,3,0.38802725076675415,0.26000747084617615,0.9070417881011963,0.18657806515693665,649.7265625,971.141845703125,755.7936059570313
2,4,0.3798857033252716,0.23887380957603455,1.2413215637207031,0.08439863473176956,606.1581420898438,1279.3057861328125,828.2968646240236
2,5,0.41880959272384644,0.2580086290836334,1.3742115497589111,0.1168990284204483,625.2946166992188,1424.5633544921875,889.0533001708985
2,6,0.4032462239265442,0.2614177465438843,1.026070475578308,0.19610710442066193,645.803466796875,1077.36962890625,788.2203002929688
2,7,0.3845292925834656,0.23882487416267395,1.2350136041641235,0.11101533472537994,599.201171875,1284.61962890625,825.3892626953125
2,8,0.30552300810813904,0.24487169086933136,0.39558812975883484,0.1054624617099762,592.9282836914062,494.57159423828125,560.470576171875
2,9,0.3553318381309509,0.23804132640361786,0.7398938536643982,0.21650561690330505,580.4530639648438,780.9259643554688,646.60912109375
2,10,0.3152768611907959,0.24427391588687897,0.34933140873908997,0.18034911155700684,589.41650390625,453.67718505859375,544.6225286865234
2,11,0.3691929578781128,0.2374962568283081,0.9617674350738525,0.17759978771209717,571.768310546875,1002.2550659179688,713.828939819336
2,12,0.338785856962204,0.24027860164642334,0.5909762382507324,0.1970481425523758,591.863525390625,678.3070068359375,620.3898742675782
2,13,0.3625800907611847,0.22679217159748077,0.8538224697113037,0.25202837586402893,553.1473999023438,900.4302978515625,667.750756225586
2,14,0.33549726009368896,0.24590995907783508,0.5694578886032104,0.16320748627185822,591.717041015625,649.3487548828125,610.7355065917969
2,15,0.33520475029945374,0.17158390581607819,1.0042834281921387,0.315962553024292,441.7809143066406,1049.8681640625,642.4497067260743
