epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5186703205108643,0.3407875597476959,1.4334944486618042,0.1726667433977127,725.3178100585938,1491.2340087890625,978.0701556396484
1,1,0.5069465637207031,0.31463155150413513,1.6616638898849487,0.13074320554733276,683.8104858398438,1707.640380859375,1021.6743511962891
1,2,0.49850091338157654,0.30357828736305237,1.6594328880310059,0.14489659667015076,668.7356567382812,1708.7001953125,1011.9239544677735
1,3,0.5506559610366821,0.30567246675491333,2.0379929542541504,0.2059210240840912,663.9766235351562,2079.93408203125,1131.2425848388673
1,4,0.5730876922607422,0.3188698887825012,2.3087329864501953,0.11672273278236389,709.409912109375,2344.60791015625,1249.0252514648437
1,5,0.5727300643920898,0.3212580382823944,2.096522569656372,0.20909874141216278,694.8684692382812,2142.31494140625,1172.5258050537109
1,6,0.5347182750701904,0.3133411407470703,2.051513671875,0.08112868666648865,683.0020141601562,2085.254150390625,1145.745219116211
1,7,0.5720453858375549,0.3068055212497711,2.276803493499756,0.18779748678207397,664.9244384765625,2312.960205078125,1208.7762414550782
1,8,0.46012985706329346,0.26786181330680847,1.444088339805603,0.23929601907730103,586.1473388671875,1494.08056640625,885.7653039550781
1,9,0.4947660267353058,0.272795706987381,2.0215790271759033,0.09906218945980072,596.9854125976562,2050.4873046875,1076.6410369873047
1,10,0.5252063274383545,0.29293742775917053,1.932352066040039,0.19516849517822266,632.33935546875,1961.4234619140625,1070.9371105957032
1,11,0.4793468415737152,0.282934308052063,1.8242099285125732,0.0699576884508133,612.79736328125,1863.65380859375,1025.5799902343751
1,12,0.4760094881057739,0.27029290795326233,1.5844945907592773,0.23633569478988647,595.1964111328125,1632.4200439453125,937.4802099609375
1,13,0.4642736315727234,0.2940751314163208,1.4852542877197266,0.10836535692214966,624.5794067382812,1522.28076171875,920.820853881836
1,14,0.5084262490272522,0.2631849944591522,2.190772771835327,0.1308198869228363,572.2200927734375,2219.833740234375,1115.9325964355469
1,15,0.43430304527282715,0.24429449439048767,0.9740680456161499,0.4630086421966553,580.7680053710938,1035.6412353515625,730.8761712646485
2,0,0.4500686526298523,0.2739066779613495,1.4967402219772339,0.1324397474527359,623.88330078125,1561.60546875,933.3316162109375
2,1,0.44726550579071045,0.2767817974090576,1.5134742259979248,0.09568138420581818,620.9607543945312,1551.605712890625,928.0735906982422
2,2,0.43532025814056396,0.26838546991348267,1.3221571445465088,0.17359532415866852,603.44384765625,1363.60888671875,854.298310546875
2,3,0.41556254029273987,0.2856971323490143,0.9199708104133606,0.18934160470962524,657.5289916992188,983.7373657226562,765.1777551269531
2,4,0.40690091252326965,0.26467257738113403,1.2552212476730347,0.08353100717067719,615.1112060546875,1293.4093017578125,838.9495776367188
2,5,0.446636825799942,0.2844586968421936,1.3877350091934204,0.11702319979667664,634.004638671875,1437.994140625,899.3211743164063
2,6,0.4295973479747772,0.2861821949481964,1.039245367050171,0.1974530816078186,651.491455078125,1090.2510986328125,796.2821374511718
2,7,0.41303157806396484,0.26787179708480835,1.234931230545044,0.10833320021629333,615.6549072265625,1284.18798828125,836.2708239746094
2,8,0.3255927860736847,0.2639829218387604,0.4053996205329895,0.10534963011741638,589.490478515625,503.26287841796875,561.0353704833984
2,9,0.3769678771495819,0.2569575309753418,0.7662308812141418,0.21693627536296844,574.5535888671875,805.1556396484375,650.652265625
2,10,0.3376844525337219,0.26401883363723755,0.37275856733322144,0.18194891512393951,586.1369018554688,470.62469482421875,548.0178735351562
2,11,0.3903653025627136,0.25621747970581055,0.9883104562759399,0.17658384144306183,566.5069580078125,1026.6090087890625,718.340634765625
2,12,0.36088958382606506,0.2597440481185913,0.6165081262588501,0.19747361540794373,587.864990234375,697.51611328125,624.0498608398439
2,13,0.38367387652397156,0.24552814662456512,0.8794777393341064,0.2509898245334625,548.2286987304688,924.5292358398438,672.4078759765625
2,14,0.35791295766830444,0.26565778255462646,0.593936562538147,0.1643076241016388,588.422119140625,668.5922241210938,614.8782537841797
2,15,0.3534637987613678,0.18766386806964874,1.030576467514038,0.3137114346027374,436.68524169921875,1074.2733154296875,647.0893060302735
