epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5181295871734619,0.3403357267379761,1.4336963891983032,0.17212112247943878,724.2548828125,1491.27001953125,977.3698779296876
1,1,0.5063679218292236,0.31432458758354187,1.6607637405395508,0.12983474135398865,682.9070434570312,1706.64599609375,1020.7408978271485
1,2,0.4983164370059967,0.3033682107925415,1.6593468189239502,0.14506767690181732,668.0848999023438,1708.5626220703125,1011.4425482177735
1,3,0.5502738952636719,0.3055650591850281,2.0373504161834717,0.204868882894516,663.3833618164062,2079.26318359375,1130.6237030029297
1,4,0.5722795724868774,0.31844663619995117,2.3083600997924805,0.11498455703258514,707.867919921875,2344.246337890625,1247.8727978515626
1,5,0.5720800757408142,0.32111480832099915,2.0954322814941406,0.20711031556129456,694.1630249023438,2141.158935546875,1171.671675415039
1,6,0.5339710712432861,0.31299054622650146,2.049374580383301,0.0802154392004013,681.83642578125,2083.06689453125,1144.24248046875
1,7,0.5712004899978638,0.30650943517684937,2.2763047218322754,0.18530267477035522,663.7799072265625,2312.4541015625,1207.842391357422
1,8,0.4589550793170929,0.2672249674797058,1.4445377588272095,0.23638179898262024,584.155517578125,1494.481201171875,884.5629931640626
1,9,0.49420204758644104,0.2724118232727051,2.0211639404296875,0.0983690619468689,596.3126220703125,2050.054443359375,1076.0474230957032
1,10,0.5250253677368164,0.292768269777298,1.9309345483779907,0.19581811130046844,632.0913696289062,1960.001220703125,1070.3016204833984
1,11,0.47941073775291443,0.28282430768013,1.823503851890564,0.07118027657270432,612.5023803710938,1862.93310546875,1025.1445196533205
1,12,0.47593629360198975,0.2702896296977997,1.5853440761566162,0.235561341047287,594.9784545898438,1633.25,937.6080645751954
1,13,0.46405500173568726,0.2938123047351837,1.4838933944702148,0.1092667207121849,624.014404296875,1520.88671875,919.9822680664063
1,14,0.5080540776252747,0.26290732622146606,2.190016746520996,0.1307254582643509,571.6275634765625,2219.0810546875,1115.287215576172
1,15,0.43443363904953003,0.2444499135017395,0.97329181432724,0.46327266097068787,580.884033203125,1034.9195556640625,730.7157556152345
2,0,0.4538968503475189,0.2768923044204712,1.5014808177947998,0.1342822015285492,628.7926025390625,1566.20458984375,938.1385583496094
2,1,0.4501042664051056,0.27918174862861633,1.5176736116409302,0.09577591717243195,626.231201171875,1555.87255859375,933.0128491210938
2,2,0.4382022023200989,0.2711242437362671,1.3262057304382324,0.1722870022058487,607.567626953125,1367.5494384765625,858.3616247558593
2,3,0.41894981265068054,0.28814697265625,0.9233027696609497,0.19236275553703308,661.1277465820312,987.2151489257812,768.7365893554688
2,4,0.41005370020866394,0.26781418919563293,1.2590810060501099,0.08165699243545532,620.7168579101562,1297.3673095703125,844.0115069580079
2,5,0.4496936798095703,0.28694719076156616,1.3906680345535278,0.11839833110570908,638.630615234375,1441.0543212890625,903.4304382324219
2,6,0.43187105655670166,0.2878030836582184,1.0429048538208008,0.19888749718666077,654.889404296875,1093.9765625,799.7881665039063
2,7,0.4157964885234833,0.2705381512641907,1.234137773513794,0.10922279953956604,619.9520263671875,1283.5560302734375,838.9413476562501
2,8,0.320781946182251,0.2596757709980011,0.40674683451652527,0.10215741395950317,581.8502197265625,502.309814453125,555.6018859863282
2,9,0.37148362398147583,0.25234952569007874,0.7677221894264221,0.2118094265460968,566.2039184570312,805.9302368164062,645.313603515625
2,10,0.33337464928627014,0.259863942861557,0.37542498111724854,0.17984101176261902,579.2118530273438,472.560791015625,544.0170025634766
2,11,0.3838728666305542,0.2513388395309448,0.9859789609909058,0.16968071460723877,558.941650390625,1023.0950317382812,712.1122662353516
2,12,0.3563843071460724,0.25579601526260376,0.6168516874313354,0.19451558589935303,580.5222778320312,698.1196899414062,619.3294238281251
2,13,0.3785254657268524,0.2411380559206009,0.8813447952270508,0.24626460671424866,540.8746337890625,925.8204956054688,667.9067681884767
2,14,0.35289466381073,0.261106014251709,0.5949167013168335,0.1614849865436554,580.953369140625,669.10888671875,610.0446899414063
2,15,0.34855106472969055,0.18378573656082153,1.0319666862487793,0.3078432083129883,429.03851318359375,1074.8515625,642.1568194580079
