epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
3,0,0.4245355725288391,0.2611824870109558,1.071702241897583,0.2809142470359802,571.76904296875,1134.960205078125,757.6221264648439
3,1,0.43867188692092896,0.2547338604927063,1.460153579711914,0.18961340188980103,572.48974609375,1488.2069091796875,874.6764099121094
3,2,0.48134589195251465,0.27989745140075684,1.4715242385864258,0.2714800238609314,618.1564331054688,1510.6513671875,912.6797613525391
3,3,0.39062970876693726,0.25917643308639526,0.6439783573150635,0.33527714014053345,570.519287109375,916.0477905273438,684.5436932373048
3,4,0.45237213373184204,0.277141809463501,1.0587663650512695,0.34676843881607056,604.4935913085938,1119.253662109375,774.3644146728516
3,5,0.4191584885120392,0.2985163629055023,0.7870795130729675,0.20967085659503937,639.2350463867188,847.6046142578125,707.9970037841797
3,6,0.45684051513671875,0.2761477828025818,1.5215842723846436,0.1426714062690735,601.306884765625,1549.4476318359375,914.1933312988281
3,7,0.48186811804771423,0.32242634892463684,1.0110914707183838,0.29166314005851746,686.5980224609375,1121.8995361328125,830.2475219726563
3,8,0.40651461482048035,0.26096904277801514,0.9983773231506348,0.22853925824165344,569.6952514648438,1060.0213623046875,731.5028680419922
3,9,0.42554014921188354,0.25968560576438904,1.3877054452896118,0.13541990518569946,566.30322265625,1417.79638671875,847.2959667968751
3,10,0.37300166487693787,0.25555142760276794,0.6320036053657532,0.27124935388565063,565.3464965820312,836.4033813476562,654.7952685546875
3,11,0.40195146203041077,0.2502193748950958,0.901217520236969,0.3080516457557678,562.9135131835938,1006.0437622070312,709.1464953613281
3,12,0.37829363346099854,0.25010350346565247,0.8550223112106323,0.21343952417373657,556.867431640625,938.3615112304688,682.7604779052735
3,13,0.39690160751342773,0.2652871906757355,0.7624204754829407,0.2768617570400238,588.7645874023438,846.8528442382812,673.9337121582032
3,14,0.3896384835243225,0.2664038836956024,0.6483049392700195,0.2920204997062683,582.211669921875,741.7836303710938,634.8704168701172
3,15,0.43848687410354614,0.2592848837375641,1.6539169549942017,0.06905139982700348,567.249267578125,1679.1827392578125,934.187313232422
