epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5881816148757935,0.29479432106018066,2.0733370780944824,0.4302681088447571,653.5687866210938,2115.202880859375,1135.9080377197265
1,1,0.5429043769836426,0.2951524257659912,1.5560368299484253,0.4607412815093994,661.1063232421875,1613.130859375,975.2744201660157
1,2,0.5468385219573975,0.28233587741851807,1.940445899963379,0.35229039192199707,610.0388793945312,1986.022705078125,1064.1135418701172
1,3,0.5611383318901062,0.28488054871559143,1.82393217086792,0.46932274103164673,624.8335571289062,1871.7353515625,1036.3111492919923
1,4,0.5760319232940674,0.30541765689849854,1.8027572631835938,0.45169275999069214,646.28955078125,1868.456787109375,1049.6047387695312
1,5,0.5701168775558472,0.29049110412597656,2.0063629150390625,0.39494752883911133,631.2340087890625,2052.77099609375,1100.3412145996094
1,6,0.6095899939537048,0.33987364172935486,1.6338238716125488,0.5316697955131531,723.1347045898438,1677.126708984375,1037.952066040039
1,7,0.5876535773277283,0.29093360900878906,1.9845898151397705,0.4913049042224884,635.4077758789062,2028.2528076171875,1095.0466363525393
1,8,0.44153282046318054,0.2389235496520996,1.4400854110717773,0.29300355911254883,542.2412719726562,1475.4039306640625,850.1849493408204
1,9,0.44872942566871643,0.2574179768562317,1.2090169191360474,0.3520486652851105,584.838623046875,1261.9654541015625,808.2904772949219
1,10,0.46884390711784363,0.2699233889579773,1.318542718887329,0.3353310525417328,604.9041137695312,1383.1064453125,861.7108831787109
1,11,0.4763938784599304,0.25107845664024353,1.6123621463775635,0.3203960657119751,556.7979736328125,1662.5826416015625,921.7069140625001
1,12,0.46494752168655396,0.24493469297885895,1.6323823928833008,0.28387290239334106,552.4816284179688,1660.8939208984375,918.2576849365234
1,13,0.4907335638999939,0.24073578417301178,1.8483710289001465,0.3258034884929657,544.1001586914062,1879.5313720703125,984.7924591064454
1,14,0.46144595742225647,0.257524311542511,1.3378446102142334,0.35068589448928833,574.749267578125,1383.06298828125,841.4927954101563
1,15,0.42609861493110657,0.2514752745628357,0.911341667175293,0.4174458980560303,588.889404296875,985.5641479492188,719.7920697021485
2,0,0.3892294764518738,0.2515682578086853,1.0419597625732422,0.1673261523246765,561.5250854492188,1079.296875,732.3897760009766
2,1,0.42047810554504395,0.2595694065093994,1.4201534986495972,0.09446682035923004,594.9925537109375,1452.897216796875,878.1010925292969
2,2,0.40315815806388855,0.2439403086900711,1.276004433631897,0.15808700025081635,557.92138671875,1323.1358642578125,810.4421643066407
2,3,0.3799964189529419,0.2581861615180969,1.0649389028549194,0.07658177614212036,579.751220703125,1109.658203125,754.6205249023437
2,4,0.47120600938796997,0.30667832493782043,1.1082099676132202,0.2685334086418152,658.2178955078125,1228.5028076171875,846.4119165039062
2,5,0.407403826713562,0.27751901745796204,1.0227010250091553,0.13807354867458344,618.8406372070312,1079.8922119140625,770.9876568603515
2,6,0.35417070984840393,0.22714251279830933,0.9636196494102478,0.15333116054534912,520.9404296875,1055.9254150390625,697.4854748535156
2,7,0.39725837111473083,0.2369385063648224,1.329042673110962,0.13707800209522247,551.487060546875,1373.293701171875,822.6832519531251
2,8,0.36959147453308105,0.2556786835193634,0.49151062965393066,0.32380855083465576,561.6083374023438,699.590576171875,607.1424761962892
2,9,0.35861921310424805,0.21919026970863342,0.7022582292556763,0.34601548314094543,508.97784423828125,794.5811157226562,603.2269238281251
2,10,0.4065023362636566,0.23716557025909424,0.7630527019500732,0.46515750885009766,549.6270751953125,863.5018310546875,653.2057446289064
2,11,0.3719431161880493,0.250702440738678,0.41416895389556885,0.39911895990371704,563.8799438476562,737.3919067382812,621.1388916015626
2,12,0.36971133947372437,0.229945108294487,0.5629827976226807,0.4173398017883301,518.7028198242188,900.1411743164062,644.5774768066407
2,13,0.33816802501678467,0.24431154131889343,0.19680087268352509,0.3708820044994354,560.0173950195312,508.4878845214844,543.0126565551758
2,14,0.3935452103614807,0.2245025932788849,0.9829066395759583,0.3537598252296448,520.7927856445312,1025.57666015625,687.3714642333985
2,15,0.40166184306144714,0.22534941136837006,1.0651816129684448,0.34897130727767944,512.2842407226562,1104.3846435546875,707.6773736572266
