epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5680643916130066,0.3742198944091797,1.617382287979126,0.16053131222724915,817.1823120117188,1698.931884765625,1108.1596710205079
1,1,0.5903120636940002,0.386292964220047,1.8377459049224854,0.10122263431549072,837.7696533203125,1888.5216064453125,1184.5177978515626
1,2,0.5811477899551392,0.3638743460178375,1.735558271408081,0.2185879647731781,789.994873046875,1796.88330078125,1122.2680541992188
1,3,0.5891680121421814,0.3398746848106384,2.1424808502197266,0.1752261221408844,736.486572265625,2190.849365234375,1216.4262939453124
1,4,0.6315112709999084,0.3371521532535553,2.5291361808776855,0.20722760260105133,719.2313232421875,2571.6103515625,1330.5164025878908
1,5,0.611784040927887,0.3413563668727875,2.2762651443481445,0.214005708694458,760.0955200195312,2337.963623046875,1280.7919940185548
1,6,0.6068676710128784,0.36486926674842834,1.987675428390503,0.21615460515022278,780.4669799804688,2027.1298828125,1191.865737915039
1,7,0.6596611142158508,0.35450199246406555,2.50883412361145,0.2713783383369446,781.2296752929688,2551.681884765625,1365.4789044189454
1,8,0.4642876088619232,0.28753939270973206,1.4928799867630005,0.13730114698410034,633.2839965820312,1550.5216064453125,935.972407836914
1,9,0.4972377419471741,0.2773783206939697,2.005213737487793,0.09669016301631927,617.5131225585938,2040.933349609375,1087.2417974853515
1,10,0.49341660737991333,0.29131993651390076,1.7563002109527588,0.13233336806297302,638.9541015625,1789.759521484375,1018.7198901367187
1,11,0.481219083070755,0.2951948642730713,1.7280197143554688,0.06611119955778122,656.4368896484375,1767.509521484375,1023.0908581542969
1,12,0.490809828042984,0.2876867651939392,1.668282389640808,0.18147414922714233,636.462890625,1720.712158203125,994.2651489257812
1,13,0.48381683230400085,0.31326809525489807,1.4771673679351807,0.11416004598140717,690.2557983398438,1518.6522216796875,963.6266180419923
1,14,0.5179324746131897,0.27015283703804016,2.145294189453125,0.16625109314918518,594.4267578125,2174.29150390625,1115.7821240234375
1,15,0.3751123249530792,0.24319513142108917,1.0120598077774048,0.1535559743642807,585.593505859375,1075.7105712890625,747.332137451172
2,0,0.415739506483078,0.23374734818935394,1.575329065322876,0.12229622900485992,525.73681640625,1613.8980712890625,884.8300305175782
2,1,0.3991125822067261,0.21272335946559906,1.500541090965271,0.18167558312416077,486.42022705078125,1536.6109619140625,832.9831695556641
2,2,0.37186145782470703,0.2165849655866623,1.2888412475585938,0.13196180760860443,487.6988220214844,1332.53515625,766.4948123168946
2,3,0.3366954028606415,0.22374534606933594,0.7956985831260681,0.1669008582830429,507.0808410644531,881.9711303710938,630.7946365356445
2,4,0.37252354621887207,0.21719123423099518,1.2141348123550415,0.1695941537618637,491.92156982421875,1255.2830810546875,743.8308685302735
2,5,0.41468486189842224,0.2287747710943222,1.587998628616333,0.1355510950088501,505.93280029296875,1634.449462890625,878.3432989501953
2,6,0.3995458781719208,0.25084924697875977,1.0612082481384277,0.21287901699543,557.7459106445312,1111.148681640625,740.3688250732423
2,7,0.39924266934394836,0.2420802265405655,1.2579959630966187,0.156814306974411,547.7703857421875,1301.5887451171875,796.5304443359375
2,8,0.28194496035575867,0.18811778724193573,0.609357476234436,0.16445717215538025,428.72137451171875,692.9999389648438,515.9333007812501
2,9,0.26746615767478943,0.1700809895992279,0.8216158151626587,0.07611791789531708,388.12664794921875,857.86962890625,543.141831665039
2,10,0.2681383788585663,0.1900479942560196,0.4490225911140442,0.16594064235687256,435.9589538574219,558.6668701171875,476.4525662231446
2,11,0.3101407289505005,0.18793784081935883,0.982985258102417,0.11952181160449982,423.00390625,1027.7615966796875,622.5739440917969
2,12,0.25852397084236145,0.16312891244888306,0.6037328243255615,0.17510895431041718,379.1274719238281,742.43359375,499.0184921264648
2,13,0.2745913863182068,0.1711895763874054,0.8522166609764099,0.09090063720941544,388.5954895019531,894.0178833007812,555.3848794555664
2,14,0.2636619508266449,0.17965123057365417,0.6022213697433472,0.11894291639328003,409.3454895019531,751.4924926757812,522.2540005493165
2,15,0.3448212146759033,0.21524393558502197,1.0584328174591064,0.11866997182369232,454.678955078125,1086.15869140625,663.0672680664063
