epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5521956086158752,0.3407875597476959,1.4334944486618042,0.1726667433977127,725.3178100585938,1491.2340087890625,978.0701556396484
1,1,0.5397791862487793,0.30686870217323303,1.7267210483551025,0.10440482199192047,670.39501953125,1771.0562744140625,1033.6132336425783
1,2,0.5266036987304688,0.3164096474647522,1.5795631408691406,0.10617868602275848,689.9244384765625,1634.4915771484375,1001.6315942382813
1,3,0.5841270089149475,0.31054890155792236,2.02577543258667,0.18817365169525146,674.1488647460938,2067.4306640625,1133.9318585205078
1,4,0.6074358820915222,0.2917381823062897,2.2927842140197754,0.21297752857208252,639.6113891601562,2329.60791015625,1197.3102410888673
1,5,0.5932905673980713,0.30912432074546814,2.167954683303833,0.1221606507897377,677.1141967773438,2212.7216796875,1183.8646661376954
1,6,0.5860419869422913,0.31597408652305603,1.9163941144943237,0.19590197503566742,681.4668579101562,1952.95458984375,1101.0578094482423
1,7,0.5846184492111206,0.2958308160305023,2.3213086128234863,0.10400226712226868,657.7949829101562,2356.923583984375,1218.5074212646487
1,8,0.46982231736183167,0.24912042915821075,1.4882032871246338,0.19260689616203308,559.725830078125,1537.96142578125,882.5435766601563
1,9,0.5335273146629333,0.2691970467567444,1.8887802362442017,0.15681107342243195,585.7173461914062,1920.7205810546875,1026.2684136962891
1,10,0.500495970249176,0.22815726697444916,1.8875843286514282,0.14122804999351501,526.3495483398438,1917.8031005859375,985.5292205810547
1,11,0.5415237545967102,0.2651160657405853,1.8532270193099976,0.19793128967285156,572.6881713867188,1891.14404296875,1007.7786090087891
1,12,0.46316131949424744,0.23821106553077698,1.4224591255187988,0.24013392627239227,540.9534301757812,1481.7349853515625,851.4113433837891
1,13,0.5059582591056824,0.27758145332336426,1.5503113269805908,0.19803479313850403,598.8729858398438,1587.5762939453125,925.1450775146484
1,14,0.531517505645752,0.23153255879878998,2.3968935012817383,0.12422123551368713,526.8717041015625,2425.473876953125,1153.4104211425783
1,15,0.5006787776947021,0.28247517347335815,1.0834019184112549,0.330985963344574,626.2783813476562,1147.7587890625,798.3669158935547
2,0,0.4584476351737976,0.24111860990524292,1.5472509860992432,0.10763184726238251,548.6046142578125,1587.5301513671875,891.4500415039063
2,1,0.4338703453540802,0.22249744832515717,1.5752363204956055,0.04382196068763733,520.2269287109375,1613.572509765625,881.0309704589844
2,2,0.42104414105415344,0.24600480496883392,1.2194740772247314,0.09391307085752487,547.5797119140625,1267.0738525390625,785.0127783203125
2,3,0.4471554458141327,0.248317152261734,0.966012716293335,0.3017791509628296,564.8599853515625,1034.04248046875,719.6902087402344
2,4,0.44293397665023804,0.24376627802848816,1.4054934978485107,0.1432497352361679,550.7293701171875,1445.2845458984375,845.932578125
2,5,0.43405231833457947,0.2333841472864151,1.329904317855835,0.17596477270126343,523.5740356445312,1380.5272216796875,806.3685870361328
2,6,0.382725328207016,0.23653331398963928,0.8464361429214478,0.14688783884048462,538.65771484375,904.1968383789062,659.2856256103516
2,7,0.402284175157547,0.23036906123161316,1.1061439514160156,0.14832410216331482,536.5756225585938,1149.6309814453125,738.883890991211
2,8,0.4227690100669861,0.31341105699539185,0.46493178606033325,0.14988648891448975,662.4676513671875,557.2736206054688,627.7536212158203
2,9,0.45190751552581787,0.29288986325263977,0.7482099533081055,0.2746328115463257,629.0673828125,830.885986328125,695.6675219726562
2,10,0.39309054613113403,0.2871412932872772,0.3492850661277771,0.19052177667617798,628.314208984375,485.0075378417969,581.0230075073242
2,11,0.4297337234020233,0.2955910265445709,0.7214434146881104,0.14974051713943481,640.9755249023438,757.5966186523438,679.4604858398438
2,12,0.42257025837898254,0.3084191679954529,0.4922735095024109,0.14495697617530823,655.5777587890625,558.43310546875,623.5200231933594
2,13,0.47295576333999634,0.3210766613483429,0.6349241137504578,0.2450968623161316,682.6803588867188,775.6114501953125,713.3476190185547
2,14,0.4119812846183777,0.3044896423816681,0.4426444172859192,0.1642494946718216,648.6962890625,524.5805053710938,607.738080444336
2,15,0.4723394811153412,0.28805917501449585,1.179914951324463,0.11870977282524109,600.2108154296875,1208.97900390625,801.1043176269532
