epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5034303665161133,0.33664169907569885,1.3311041593551636,0.16839107871055603,720.2838745117188,1386.5897216796875,940.1648040771485
1,1,0.49950671195983887,0.31237632036209106,1.638027548789978,0.11663825809955597,677.6112060546875,1683.66943359375,1009.6104211425782
1,2,0.49067673087120056,0.29926058650016785,1.6451969146728516,0.13448229432106018,658.1216430664062,1694.843505859375,1000.239857788086
1,3,0.5483213663101196,0.3071557879447937,2.012331008911133,0.19966259598731995,663.2001953125,2054.856689453125,1122.4468383789062
1,4,0.5739583969116211,0.3219038248062134,2.28442120552063,0.1180620864033699,708.9236450195312,2320.3916015625,1240.708070678711
1,5,0.5627319812774658,0.31678083539009094,2.062051773071289,0.19872978329658508,681.1314697265625,2108.073974609375,1152.0224963378907
1,6,0.532341480255127,0.31241950392723083,2.0182204246520996,0.09049955010414124,673.7119750976562,2051.974365234375,1128.5385638427733
1,7,0.5652899742126465,0.30471888184547424,2.251511812210083,0.1770995855331421,654.9285278320312,2287.5390625,1193.690004272461
1,8,0.46252167224884033,0.2677195072174072,1.4500170946121216,0.24900230765342712,584.0820922851562,1500.5045166015625,886.5014923095703
1,9,0.48583510518074036,0.26463913917541504,2.0025153160095215,0.10472217947244644,580.655029296875,2031.3448486328125,1059.3826696777344
1,10,0.5252589583396912,0.2929086983203888,1.9221751689910889,0.20066367089748383,633.0744018554688,1951.3372802734375,1068.1011517333986
1,11,0.47681039571762085,0.2817818522453308,1.8041101694107056,0.07308757305145264,609.6773071289062,1843.662109375,1016.8922918701173
1,12,0.47619539499282837,0.272443562746048,1.575589895248413,0.2309640496969223,597.8307495117188,1623.5892333984375,936.331049194336
1,13,0.4627148509025574,0.2930081784725189,1.474753975868225,0.11115644127130508,622.9415893554688,1511.7008056640625,916.2321307373047
1,14,0.5050485134124756,0.2601095139980316,2.174804925918579,0.13729240000247955,566.2711181640625,2203.879150390625,1106.6817687988282
1,15,0.429787814617157,0.2469835877418518,0.9304423928260803,0.4487997889518738,587.3390502929688,995.8696899414062,722.1541613769532
2,0,0.4403800964355469,0.2651519775390625,1.4543077945709229,0.1489865779876709,608.9373779296875,1523.43701171875,910.7222570800782
2,1,0.44263318181037903,0.2718656361103058,1.4922447204589844,0.10771533846855164,604.9210205078125,1530.2886962890625,910.2923535156251
2,2,0.4206433892250061,0.26012563705444336,1.2792243957519531,0.16297650337219238,589.8024291992188,1321.6378173828125,831.3081072998048
2,3,0.4034327566623688,0.2770604193210602,0.893129825592041,0.18529671430587769,639.321533203125,957.5043334960938,744.3218572998047
2,4,0.3974415957927704,0.2560754418373108,1.227036952972412,0.09331230074167252,595.4435424804688,1265.3326416015625,816.5069451904297
2,5,0.4350590407848358,0.27495241165161133,1.3650697469711304,0.11799825727939606,614.8002319335938,1416.247802734375,879.2779302978515
2,6,0.4294949769973755,0.28567028045654297,1.01896071434021,0.20964306592941284,644.8927001953125,1070.527099609375,785.3520520019531
2,7,0.40025195479393005,0.2575443387031555,1.1959952116012573,0.11554041504859924,594.042724609375,1246.1981201171875,809.2540051269532
2,8,0.33510836958885193,0.27494221925735474,0.41745173931121826,0.09210476279258728,608.0767822265625,513.2072143554688,576.7698248291016
2,9,0.3911283016204834,0.27196842432022095,0.7887670397758484,0.20141582190990448,603.1981201171875,826.2554321289062,676.8070330810547
2,10,0.34798163175582886,0.2751525640487671,0.3977136015892029,0.16528861224651337,605.0570678710938,481.2369079589844,564.1964151000977
2,11,0.40214693546295166,0.26973915100097656,0.9952244758605957,0.1644267439842224,587.3408203125,1031.166015625,733.803134765625
2,12,0.3711181581020355,0.2708602249622345,0.6339634656906128,0.18430787324905396,607.981689453125,709.8766479492188,641.6070257568359
2,13,0.3962240517139435,0.2578190267086029,0.8981127142906189,0.24296873807907104,570.6740112304688,940.592041015625,692.7469610595704
2,14,0.37133240699768066,0.27872946858406067,0.6083710789680481,0.15882916748523712,609.236083984375,686.8507690429688,634.848930053711
2,15,0.3630581200122833,0.20188207924365997,1.0324264764785767,0.28966695070266724,463.6365661621094,1073.8038330078125,664.9917642211915
