epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5930653214454651,0.2803022265434265,2.3403451442718506,0.3936426639556885,608.7714233398438,2383.43798828125,1194.4113897705079
1,1,0.6014333963394165,0.26500123739242554,2.7939987182617188,0.285161554813385,584.057861328125,2825.912353515625,1323.86984375
1,2,0.516149640083313,0.28588083386421204,1.6768368482589722,0.31292563676834106,634.6359252929688,1734.0057373046875,997.4279632568359
1,3,0.5360679626464844,0.2601509690284729,2.3791985511779785,0.18998566269874573,569.2573852539062,2415.2373046875,1178.4307586669922
1,4,0.5600863099098206,0.28678464889526367,2.0882439613342285,0.3223862051963806,623.729248046875,2130.80908203125,1121.0655932617187
1,5,0.6061448454856873,0.25267475843429565,2.4982099533081055,0.5182454586029053,565.8956298828125,2533.360595703125,1215.1590686035156
1,6,0.5078621506690979,0.26957395672798157,2.0145363807678223,0.1841726303100586,602.6246337890625,2067.584716796875,1086.0614611816407
1,7,0.6095198392868042,0.2544802725315094,2.4595870971679688,0.5454041957855225,574.1484985351562,2505.344970703125,1211.443334350586
1,8,0.5037819743156433,0.30431637167930603,1.698519229888916,0.14806845784187317,648.8265991210938,1752.6097412109375,1013.0750360107422
1,9,0.5441129207611084,0.28383713960647583,2.1489663124084473,0.22689570486545563,641.6090087890625,2180.848388671875,1149.5580041503906
1,10,0.569659411907196,0.3031681478023529,1.9425188302993774,0.3611968755722046,660.7897338867188,1992.981689453125,1100.4130792236328
1,11,0.49053826928138733,0.32543373107910156,1.3320655822753906,0.15948989987373352,693.28564453125,1382.47509765625,920.7181640625001
1,12,0.5344434380531311,0.3194301128387451,1.7852842807769775,0.1824244111776352,682.809814453125,1830.5576171875,1061.5665893554688
1,13,0.4608954191207886,0.292587012052536,1.2777698040008545,0.20265717804431915,638.8051147460938,1332.1326904296875,867.6032147216797
1,14,0.5022068023681641,0.3130034804344177,1.6714229583740234,0.11030498147010803,679.7515258789062,1725.626220703125,1024.8901751708986
1,15,0.5306396484375,0.2919982671737671,2.0234038829803467,0.18150493502616882,641.8641357421875,2066.28271484375,1111.9222668457032
2,0,0.435466468334198,0.27500322461128235,1.2989492416381836,0.1528414785861969,611.895751953125,1343.2803955078125,853.2526843261719
2,1,0.48348933458328247,0.2501741647720337,2.0616097450256348,0.1357710212469101,578.3756103515625,2092.10107421875,1077.9050134277345
2,2,0.4789183437824249,0.24610288441181183,1.6841480731964111,0.32200318574905396,561.1304931640625,1721.4228515625,944.026971435547
2,3,0.4771572947502136,0.27563413977622986,1.4239099025726318,0.29566073417663574,622.9310302734375,1474.59765625,903.9810168457032
2,4,0.4161258637905121,0.2721045911312103,0.9566384553909302,0.2417871057987213,610.0105590820312,1012.2344360351562,742.7444384765624
2,5,0.409574955701828,0.26086151599884033,1.3280715942382812,0.07953131198883057,587.7164306640625,1372.9996337890625,846.8598876953125
2,6,0.5105125308036804,0.2934393286705017,1.5892386436462402,0.29074668884277344,660.6849365234375,1647.814697265625,986.4377575683593
2,7,0.4555932879447937,0.2960914075374603,1.401172161102295,0.09692342579364777,659.4780883789062,1437.705810546875,916.293236694336
2,8,0.39938411116600037,0.28146880865097046,0.7441403865814209,0.21750634908676147,622.5639038085938,821.0117797851562,688.0517028808595
2,9,0.3977811634540558,0.2976363003253937,0.3944087028503418,0.3035199046134949,646.46484375,621.3115234375,638.1642480468751
2,10,0.44513168931007385,0.29031863808631897,1.131190538406372,0.20846989750862122,651.6329345703125,1166.2347412109375,821.4515307617188
2,11,0.44386258721351624,0.29437166452407837,0.9255338311195374,0.28468769788742065,647.9202880859375,1071.2335205078125,787.6136547851563
2,12,0.45384517312049866,0.2884644567966461,0.9446570873260498,0.3545750379562378,641.8032836914062,1142.018798828125,806.8744036865235
2,13,0.4641885757446289,0.2827736437320709,1.2012686729431152,0.3064403533935547,631.9702758789062,1249.572265625,835.7789324951173
2,14,0.4259781837463379,0.2901969850063324,0.6217732429504395,0.36801934242248535,630.997802734375,875.8760986328125,711.8076403808594
2,15,0.38031747937202454,0.28344467282295227,0.36879101395606995,0.2999686002731323,624.9754028320312,471.55548095703125,574.3468286132813
