epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5862514972686768,0.2882783114910126,1.8500964641571045,0.5648178458213806,620.8330688476562,1888.10302734375,1039.0321551513673
1,1,0.4838118553161621,0.2625347673892975,1.240553855895996,0.4861085116863251,587.696533203125,1287.579833984375,818.6580224609376
1,2,0.4736153781414032,0.2792719602584839,0.9486361742019653,0.4973989725112915,620.0183715820312,1018.9734497070312,751.6735473632813
1,3,0.5131139755249023,0.282349556684494,1.4226908683776855,0.44247668981552124,633.1192016601562,1467.1588134765625,908.3522735595703
1,4,0.49878567457199097,0.2634841501712799,1.2053234577178955,0.5738458633422852,586.4816284179688,1255.090087890625,807.1224200439453
1,5,0.5079260468482971,0.24419207870960236,1.6238000392913818,0.5067697763442993,541.4287719726562,1656.0030517578125,909.2382843017579
1,6,0.5139082670211792,0.2606857120990753,1.4869091510772705,0.5226583480834961,584.6072387695312,1529.70263671875,896.4887200927735
1,7,0.5456141829490662,0.2934298813343048,1.7530159950256348,0.38441354036331177,635.9303588867188,1792.6693115234375,1017.6542132568359
1,8,0.43614476919174194,0.2525821924209595,1.0601773262023926,0.3877241313457489,570.7820434570312,1167.91015625,767.834320678711
1,9,0.4135975241661072,0.27062925696372986,0.8854249119758606,0.2721288800239563,603.0779418945312,930.3576049804688,711.0802307128906
1,10,0.39221614599227905,0.2566554546356201,1.0605099201202393,0.14754852652549744,567.2941284179688,1107.6827392578125,745.6223699951172
1,11,0.3989952504634857,0.2523982524871826,0.8829406499862671,0.29151466488838196,570.2066040039062,951.9988403320312,696.1980419921875
1,12,0.4037551283836365,0.2648288309574127,0.7753618955612183,0.30695050954818726,584.265380859375,899.5647583007812,688.3141754150391
1,13,0.4477362334728241,0.2359367161989212,1.5304057598114014,0.2937946915626526,529.5972900390625,1565.2628173828125,871.3669140625001
1,14,0.440662145614624,0.2609676420688629,1.2156438827514648,0.2906506359577179,585.557861328125,1287.6632080078125,817.2526257324218
1,15,0.35633236169815063,0.2078014463186264,1.202203631401062,0.14155271649360657,487.0959167480469,1248.7724609375,738.4491763305664
2,0,0.3395364582538605,0.2242516726255417,0.7019843459129333,0.22543182969093323,518.1593627929688,776.7723999023438,603.5016650390626
2,1,0.36321407556533813,0.24569661915302277,0.9661026000976562,0.1045360118150711,555.146240234375,995.9790649414062,700.6210723876954
2,2,0.35699933767318726,0.26516973972320557,0.42255303263664246,0.24787135422229767,584.0081176757812,535.4830322265625,567.9948394775391
2,3,0.3216556906700134,0.22884438931941986,0.6115672588348389,0.1582729071378708,529.8731689453125,676.8715209960938,578.3826251220703
2,4,0.34859293699264526,0.25087663531303406,0.7118099927902222,0.13267645239830017,569.0823364257812,756.170654296875,630.8214813232422
2,5,0.35480591654777527,0.23063518106937408,0.7883716821670532,0.22666782140731812,533.6864624023438,847.2347412109375,637.1573944091797
2,6,0.35799142718315125,0.2521078586578369,0.5966653823852539,0.2310851365327835,561.3155517578125,716.8513793945312,612.6423748779298
2,7,0.39025625586509705,0.23148539662361145,1.1405211687088013,0.22359374165534973,524.7569580078125,1185.1361083984375,742.6820776367188
2,8,0.3404667377471924,0.25954917073249817,0.44692063331604004,0.1811274290084839,601.6250610351562,530.4547729492188,578.1388659667969
2,9,0.2917405962944031,0.2536762058734894,0.19734683632850647,0.09164848923683167,605.8349609375,303.90081787109375,506.19669372558593
2,10,0.41468989849090576,0.2553359866142273,0.7472308278083801,0.4231540560722351,590.2932739257812,865.4306640625,681.0886126708986
2,11,0.3497001528739929,0.25190451741218567,0.5996688604354858,0.18914365768432617,580.772216796875,690.3678588867188,616.9387786865234
2,12,0.3625170886516571,0.24234451353549957,0.4666416645050049,0.367542028427124,560.1798706054688,712.367431640625,610.4017657470704
2,13,0.32846128940582275,0.24050606787204742,0.5057873129844666,0.18688242137432098,573.65283203125,601.604248046875,582.8767993164063
2,14,0.299629271030426,0.253681480884552,0.32524746656417847,0.06711529195308685,587.6216430664062,397.1438903808594,524.7639846801758
2,15,0.4406229257583618,0.284843385219574,0.6580005884170532,0.4498973488807678,636.5140380859375,846.6358032226562,705.8542205810547
