epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5034303665161133,0.33664169907569885,1.3311041593551636,0.16839107871055603,720.2838745117188,1386.5897216796875,940.1648040771485
1,1,0.49950671195983887,0.31237632036209106,1.638027548789978,0.11663825809955597,677.6112060546875,1683.66943359375,1009.6104211425782
1,2,0.49067673087120056,0.29926058650016785,1.6451969146728516,0.13448229432106018,658.1216430664062,1694.843505859375,1000.239857788086
1,3,0.5483213663101196,0.3071557879447937,2.012331008911133,0.19966259598731995,663.2001953125,2054.856689453125,1122.4468383789062
1,4,0.5739583969116211,0.3219038248062134,2.28442120552063,0.1180620864033699,708.9236450195312,2320.3916015625,1240.708070678711
1,5,0.5627319812774658,0.31678083539009094,2.062051773071289,0.19872978329658508,681.1314697265625,2108.073974609375,1152.0224963378907
1,6,0.532341480255127,0.31241950392723083,2.0182204246520996,0.09049955010414124,673.7119750976562,2051.974365234375,1128.5385638427733
1,7,0.5652899742126465,0.30471888184547424,2.251511812210083,0.1770995855331421,654.9285278320312,2287.5390625,1193.690004272461
1,8,0.441074937582016,0.25037726759910583,1.4572299718856812,0.22487325966358185,556.399658203125,1508.219970703125,870.5003613281251
1,9,0.46697866916656494,0.24266020953655243,2.027820587158203,0.10768211632966995,542.3910522460938,2057.04736328125,1042.2276348876953
1,10,0.5016845464706421,0.27272161841392517,1.9361107349395752,0.176759272813797,603.8213500976562,1965.5679931640625,1053.1977423095705
1,11,0.4518658518791199,0.258681982755661,1.8153364658355713,0.0582510307431221,572.5304565429688,1855.143310546875,995.792698364258
1,12,0.4541686773300171,0.24783115088939667,1.5867303609848022,0.2383224219083786,554.582275390625,1634.8839111328125,911.0818151855469
1,13,0.4354916512966156,0.2674176096916199,1.4849052429199219,0.09791753441095352,581.1470336914062,1522.7093505859375,891.8625982666016
1,14,0.4815087914466858,0.23803234100341797,2.190977096557617,0.12189363688230515,531.2807006835938,2220.06884765625,1088.5807891845704
1,15,0.4107467234134674,0.22844837605953217,0.9383447766304016,0.4423193335533142,558.4207763671875,1002.913330078125,705.103319091797
2,0,0.42618483304977417,0.24515247344970703,1.5146420001983643,0.1478407084941864,568.359375,1575.5927734375,900.746396484375
2,1,0.4277622401714325,0.2501958906650543,1.5439436435699463,0.11586000770330429,565.262939453125,1581.783447265625,900.7147070312501
2,2,0.41334593296051025,0.24790914356708527,1.3163554668426514,0.16900624334812164,564.2006225585938,1357.880859375,826.1151007080078
2,3,0.3927088975906372,0.2626645267009735,0.9430399537086487,0.17870190739631653,610.804931640625,1004.455810546875,740.7097216796876
2,4,0.3809446692466736,0.23357073962688446,1.2933595180511475,0.09018992632627487,549.1466064453125,1331.929931640625,807.4651037597657
2,5,0.42141205072402954,0.25652894377708435,1.4122198820114136,0.11830570548772812,577.2084350585938,1462.471435546875,869.3452252197267
2,6,0.41937336325645447,0.27048948407173157,1.0627201795578003,0.21305930614471436,616.172119140625,1111.5679931640625,779.6527575683594
2,7,0.39339929819107056,0.24862030148506165,1.236411690711975,0.10568922013044357,574.3009033203125,1284.27099609375,808.5910339355469
2,8,0.33440926671028137,0.26988714933395386,0.47375836968421936,0.0857313945889473,599.5166015625,541.9073486328125,580.5055480957031
2,9,0.3934415578842163,0.27096298336982727,0.8595153093338013,0.18263518810272217,598.4864501953125,894.2692260742188,696.0947662353517
2,10,0.3481537699699402,0.2678707242012024,0.4904744029045105,0.1561780720949173,593.3214721679688,555.083740234375,580.7030206298829
2,11,0.4070635735988617,0.2713950574398041,1.068967580795288,0.14385882019996643,590.4124145507812,1100.0626220703125,758.5969830322266
2,12,0.37251919507980347,0.26521551609039307,0.732528030872345,0.17025445401668549,597.604736328125,795.1322631835938,662.7888201904298
2,13,0.4016002118587494,0.2569735050201416,0.9775505065917969,0.2343582808971405,567.1049194335938,1016.43896484375,715.3851544189454
2,14,0.37762755155563354,0.27578333020210266,0.7009284496307373,0.15875674784183502,604.1964721679688,766.9798583984375,657.9149896240235
2,15,0.3661840260028839,0.20499490201473236,1.0849448442459106,0.2634732723236084,468.0033264160156,1121.6103515625,683.6936447143555
