epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.538050651550293,0.36016789078712463,1.4334944486618042,0.1726667433977127,725.3178100585938,1491.2340087890625,978.0701556396484
1,1,0.5259901285171509,0.3336751163005829,1.6616638898849487,0.13074320554733276,683.8104858398438,1707.640380859375,1021.6743511962891
1,2,0.5176061391830444,0.32268351316452026,1.6594328880310059,0.14489659667015076,668.7356567382812,1708.7001953125,1011.9239544677735
1,3,0.5700330138206482,0.3250495493412018,2.0379929542541504,0.2059210240840912,663.9766235351562,2079.93408203125,1131.2425848388673
1,4,0.5923117399215698,0.3380938768386841,2.3087329864501953,0.11672273278236389,709.409912109375,2344.60791015625,1249.0252514648437
1,5,0.5923094749450684,0.3408374786376953,2.096522569656372,0.20909874141216278,694.8684692382812,2142.31494140625,1172.5258050537109
1,6,0.554064154624939,0.33268705010414124,2.051513671875,0.08112868666648865,683.0020141601562,2085.254150390625,1145.745219116211
1,7,0.5915812253952026,0.3263413608074188,2.276803493499756,0.18779748678207397,664.9244384765625,2312.960205078125,1208.7762414550782
1,8,0.47506600618362427,0.2838691473007202,1.44821298122406,0.2318778932094574,581.5283203125,1498.166748046875,884.0190014648438
1,9,0.5138794183731079,0.2916460931301117,2.023479461669922,0.09942685812711716,596.79541015625,2052.38671875,1077.1405419921875
1,10,0.5439698100090027,0.31160834431648254,1.9343010187149048,0.1946568787097931,631.8564453125,1963.3646240234375,1071.2541442871095
1,11,0.498068243265152,0.30158406496047974,1.8261793851852417,0.06933112442493439,612.363525390625,1865.6180419921875,1025.9375158691407
1,12,0.4952170252799988,0.2891967296600342,1.5863227844238281,0.2369401603937149,595.03125,1634.21337890625,937.9613525390625
1,13,0.4837741553783417,0.3133818805217743,1.4870543479919434,0.10843415558338165,624.2673950195312,1524.0853271484375,921.2073126220703
1,14,0.5276743173599243,0.28222349286079407,2.1926474571228027,0.13093046844005585,572.0709228515625,2221.70751953125,1116.4509997558594
1,15,0.45255449414253235,0.26209554076194763,0.9766156673431396,0.4639868438243866,581.3684692382812,1037.993896484375,732.0548602294923
2,0,0.4701569080352783,0.2935054302215576,1.5031673908233643,0.131673663854599,624.29248046875,1567.50634765625,935.5530566406251
2,1,0.4658602476119995,0.2951022982597351,1.5195403099060059,0.09401950240135193,620.9105834960938,1557.7001953125,930.0511553955079
2,2,0.4555736482143402,0.2879905700683594,1.327451467514038,0.1741897165775299,603.656005859375,1368.7987060546875,856.1530969238281
2,3,0.4360036849975586,0.3050679564476013,0.9256107807159424,0.191873237490654,657.6802368164062,989.2913208007812,767.1118945312501
2,4,0.42652320861816406,0.2840287387371063,1.2611998319625854,0.08187235891819,616.327880859375,1299.4256591796875,841.7501477050782
2,5,0.46647849678993225,0.3035739064216614,1.392747402191162,0.11814915388822556,634.2672119140625,1442.9691162109375,901.1388403320314
2,6,0.44752931594848633,0.30382901430130005,1.0454990863800049,0.19575193524360657,650.2689208984375,1096.32958984375,797.4689416503907
2,7,0.4390411376953125,0.2915983498096466,1.2544324398040771,0.10999767482280731,625.1102905273438,1303.6634521484375,849.0328338623048
2,8,0.34390926361083984,0.28218260407447815,0.40554457902908325,0.10586092621088028,588.3658447265625,502.1225280761719,559.9055502319336
2,9,0.3950501084327698,0.27564913034439087,0.7672014236450195,0.21340413391590118,573.9769287109375,805.9456176757812,650.5265960693359
2,10,0.35556867718696594,0.2818925678730011,0.37160933017730713,0.18257582187652588,584.4203491210938,470.570068359375,546.8497564697266
2,11,0.4079631268978119,0.2743145525455475,0.9849690794944763,0.17575828731060028,565.3898315429688,1023.101806640625,716.4347833251953
2,12,0.3792136311531067,0.2781679630279541,0.6141984462738037,0.1981290876865387,586.705810546875,695.9003295898438,622.7400018310547
2,13,0.4017777144908905,0.26371318101882935,0.878490686416626,0.251077264547348,546.8328857421875,923.7625732421875,671.2196826171876
2,14,0.37647944688796997,0.28414154052734375,0.5924785733222961,0.1654503345489502,587.2041015625,667.9429931640625,613.8479357910157
2,15,0.3709917366504669,0.20507051050662994,1.028967261314392,0.31512242555618286,435.8954162597656,1072.68017578125,646.0343869018554
