epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5034303665161133,0.33664169907569885,1.3311041593551636,0.16839107871055603,720.2838745117188,1386.5897216796875,940.1648040771485
1,1,0.49950671195983887,0.31237632036209106,1.638027548789978,0.11663825809955597,677.6112060546875,1683.66943359375,1009.6104211425782
1,2,0.49067673087120056,0.29926058650016785,1.6451969146728516,0.13448229432106018,658.1216430664062,1694.843505859375,1000.239857788086
1,3,0.5483213663101196,0.3071557879447937,2.012331008911133,0.19966259598731995,663.2001953125,2054.856689453125,1122.4468383789062
1,4,0.5739583969116211,0.3219038248062134,2.28442120552063,0.1180620864033699,708.9236450195312,2320.3916015625,1240.708070678711
1,5,0.5627319812774658,0.31678083539009094,2.062051773071289,0.19872978329658508,681.1314697265625,2108.073974609375,1152.0224963378907
1,6,0.532341480255127,0.31241950392723083,2.0182204246520996,0.09049955010414124,673.7119750976562,2051.974365234375,1128.5385638427733
1,7,0.5652899742126465,0.30471888184547424,2.251511812210083,0.1770995855331421,654.9285278320312,2287.5390625,1193.690004272461
1,8,0.4706134796142578,0.2747315764427185,1.4447741508483887,0.2570224404335022,595.43408203125,1495.11181640625,892.3277343750001
1,9,0.48935049772262573,0.26916950941085815,1.994223713874817,0.10379315912723541,588.822021484375,2023.0087890625,1062.1036547851563
1,10,0.5294438600540161,0.29657232761383057,1.9192346334457397,0.20474041998386383,638.7028198242188,1948.35302734375,1070.8873883056642
1,11,0.4819643795490265,0.286527156829834,1.8016159534454346,0.07637813687324524,617.4224853515625,1841.1209716796875,1021.2429858398438
1,12,0.4803501069545746,0.2770442068576813,1.5730185508728027,0.2300201803445816,606.3203125,1621.0072021484375,941.1669860839845
1,13,0.4675233066082001,0.2973879277706146,1.4724730253219604,0.11444048583507538,630.463623046875,1509.2943115234375,920.4777502441407
1,14,0.509545624256134,0.2643722593784332,2.171431541442871,0.14015120267868042,573.4048461914062,2200.50146484375,1110.3467303466798
1,15,0.43318238854408264,0.25046053528785706,0.9282815456390381,0.4494684934616089,592.462646484375,993.9503784179688,724.9535980224609
2,0,0.45301711559295654,0.2767696678638458,1.4570868015289307,0.15269388258457184,630.226318359375,1527.254638671875,926.2456640625
2,1,0.45411553978919983,0.28339311480522156,1.4985560178756714,0.1043342649936676,629.2146606445312,1536.895751953125,928.7494207763673
2,2,0.432044118642807,0.27114996314048767,1.2834327220916748,0.16275444626808167,607.53662109375,1326.1337890625,844.6736865234375
2,3,0.4166555404663086,0.287177711725235,0.8967722654342651,0.19900287687778473,656.4189453125,962.4866943359375,757.4213024902344
2,4,0.4119299650192261,0.27155575156211853,1.2283897399902344,0.08767624944448471,624.6644897460938,1266.9337158203125,836.613334350586
2,5,0.4484795033931732,0.2872122526168823,1.3702702522277832,0.12120106816291809,638.408935546875,1421.79296875,896.9256665039063
2,6,0.43737298250198364,0.2932739853858948,1.0253334045410156,0.2078283131122589,658.7815551757812,1077.7486572265625,797.0406988525392
2,7,0.4210059940814972,0.2753541171550751,1.2121788263320923,0.12217003852128983,630.1406860351562,1263.2470703125,839.0657928466796
2,8,0.3237243592739105,0.2624191641807556,0.4182922840118408,0.0973799005150795,584.5422973632812,514.0055541992188,561.2651721191407
2,9,0.38056039810180664,0.2610064148902893,0.7886733412742615,0.20343321561813354,582.654296875,825.3701782226562,662.7505377197266
2,10,0.3379714787006378,0.2631191611289978,0.3948134779930115,0.17685481905937195,583.0731201171875,485.4996337890625,550.8738696289063
2,11,0.38907209038734436,0.2560770809650421,0.9936615824699402,0.16814427077770233,562.791015625,1029.27294921875,716.7300537109376
2,12,0.35981956124305725,0.259223997592926,0.6279962062835693,0.18897970020771027,584.630615234375,706.0531616210938,624.7000555419922
2,13,0.38239163160324097,0.24424423277378082,0.8947261571884155,0.24337390065193176,546.025146484375,937.7922973632812,675.308306274414
2,14,0.3583746552467346,0.2649448812007904,0.6056220531463623,0.1643379032611847,585.45654296875,684.52001953125,618.147490234375
2,15,0.35069650411605835,0.1878761649131775,1.0389713048934937,0.29461607336997986,436.1065368652344,1079.827880859375,648.5345803833009
