epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5205943584442139,0.3375510573387146,1.372258186340332,0.22908736765384674,721.5895385742188,1435.3258056640625,957.1225067138672
1,1,0.54161536693573,0.3126112222671509,1.7885173559188843,0.250762015581131,678.96728515625,1836.607666015625,1060.9886108398437
1,2,0.4736415445804596,0.29683664441108704,1.4570404291152954,0.15550416707992554,645.7263793945312,1509.0579833984375,930.6258087158203
1,3,0.5338940024375916,0.30122509598731995,1.9669222831726074,0.17988331615924835,656.8597412109375,2008.0966796875,1102.7679309082032
1,4,0.5652562975883484,0.30544915795326233,2.241942882537842,0.17806437611579895,667.1900634765625,2277.98193359375,1198.7513806152344
1,5,0.5448051691055298,0.30197134613990784,2.0301690101623535,0.1990845501422882,672.2369384765625,2080.59912109375,1136.9964587402344
1,6,0.5360744595527649,0.31238415837287903,1.9196268320083618,0.15863794088363647,679.0545654296875,1952.75,1099.3740588378907
1,7,0.5537956953048706,0.2976738214492798,2.207671880722046,0.17677350342273712,656.33154296875,2243.171142578125,1179.988610839844
1,8,0.46567806601524353,0.2749076187610626,1.5041115283966064,0.20179638266563416,604.984375,1560.3607177734375,920.2585681152344
1,9,0.5084730386734009,0.27696698904037476,2.0360050201416016,0.13952775299549103,606.819091796875,2067.626708984375,1088.8856054687499
1,10,0.5311278700828552,0.29874005913734436,1.9036192893981934,0.21012932062149048,636.3207397460938,1933.95263671875,1064.5392657470704
1,11,0.4564300775527954,0.2720237076282501,1.7030216455459595,0.07052086293697357,594.7225341796875,1743.0107421875,973.6576428222656
1,12,0.5032227635383606,0.2955228090286255,1.5085994005203247,0.2842000126838684,644.7289428710938,1558.5870361328125,946.302113647461
1,13,0.46655386686325073,0.30594417452812195,1.3544228076934814,0.1258370280265808,646.9300537109375,1391.7108154296875,892.7077050781251
1,14,0.5053235292434692,0.2739661931991577,2.0708518028259277,0.12136059999465942,591.322998046875,2100.216552734375,1089.25787109375
1,15,0.4038238823413849,0.25354334712028503,0.726474404335022,0.3881654441356659,556.486328125,808.5338134765625,639.6619982910156
2,0,0.45306849479675293,0.28802716732025146,1.4150416851043701,0.11768578737974167,630.5044555664062,1455.582275390625,902.7801361083984
2,1,0.46616309881210327,0.29773396253585815,1.4430553913116455,0.12061803042888641,662.1752319335938,1486.6815185546875,934.2623065185547
2,2,0.44804447889328003,0.2801566421985626,1.3373730182647705,0.1707526445388794,623.2686157226562,1374.96875,871.3296600341797
2,3,0.44340601563453674,0.29604941606521606,0.9396820068359375,0.26694193482398987,664.9312133789062,1006.042236328125,777.4978509521485
2,4,0.4181194603443146,0.2753921449184418,1.2080039978027344,0.10963459312915802,618.3314208984375,1245.8826904296875,825.42333984375
2,5,0.449058473110199,0.27531006932258606,1.3288211822509766,0.2043314278125763,620.9584350585938,1385.55126953125,873.2740704345704
2,6,0.4276385009288788,0.2976844012737274,0.8826139569282532,0.20846347510814667,667.9140625,939.4081420898438,757.5071087646485
2,7,0.4247227907180786,0.28982022404670715,1.1700880527496338,0.08946874737739563,646.1968383789062,1215.93798828125,834.2114178466798
2,8,0.34561067819595337,0.27962782979011536,0.4195915758609772,0.12011843174695969,618.4148559570312,467.8682556152344,568.7344778442383
2,9,0.3630978763103485,0.24879421293735504,0.6924309730529785,0.22530291974544525,565.36328125,733.6932373046875,620.912166748047
2,10,0.35272908210754395,0.27484574913978577,0.3594900667667389,0.2096714824438095,603.7632446289062,465.5409851074219,558.1498989868164
2,11,0.3627164363861084,0.23777338862419128,0.8696129322052002,0.18990880250930786,540.9602661132812,916.5869750976562,664.9170800781251
2,12,0.354946106672287,0.25597214698791504,0.48474645614624023,0.25249654054641724,582.4322509765625,594.0183715820312,586.2556707763672
2,13,0.37528547644615173,0.25697773694992065,0.6485885381698608,0.26724448800086975,577.2593383789062,751.2275390625,634.6688446044923
2,14,0.3511471450328827,0.27748191356658936,0.3666680157184601,0.18499208986759186,621.0947265625,491.28997802734375,578.2591595458985
2,15,0.3768136501312256,0.23296688497066498,1.0598835945129395,0.18929196894168854,515.6739501953125,1089.9681396484375,705.1910327148438
