epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5341731905937195,0.32075315713882446,1.4975721836090088,0.3183140158653259,690.473876953125,1536.9761962890625,969.8196423339843
1,1,0.5303049683570862,0.311472088098526,1.7281824350357056,0.23007319867610931,667.8185424804688,1762.904296875,1029.196841430664
1,2,0.5369276404380798,0.312132328748703,1.7068588733673096,0.270547091960907,670.5975952148438,1743.9698486328125,1024.8104388427735
1,3,0.5525373816490173,0.3086835443973541,2.1086602210998535,0.16493923962116241,651.4823608398438,2148.688232421875,1145.560298461914
1,4,0.5711327791213989,0.30261918902397156,2.460646152496338,0.11224482953548431,632.76171875,2497.468017578125,1248.1147973632815
1,5,0.5555298924446106,0.30498284101486206,2.152021884918213,0.17672422528266907,654.34716796875,2191.05419921875,1161.46048828125
1,6,0.5351163148880005,0.2980166971683502,2.0320072174072266,0.1694943904876709,637.5162963867188,2061.22216796875,1107.3392340087892
1,7,0.5500038266181946,0.30392542481422424,2.3572304248809814,0.05177677422761917,640.6329956054688,2393.7568359375,1219.163862915039
1,8,0.4423082172870636,0.23806220293045044,1.5029575824737549,0.2697512209415436,541.9755859375,1549.9832763671875,874.6181237792969
1,9,0.4987614154815674,0.25507161021232605,2.1125240325927734,0.162186861038208,557.4595947265625,2140.05859375,1079.7172644042969
1,10,0.49058669805526733,0.2579016387462616,1.9489635229110718,0.1889435052871704,571.4759521484375,1978.5374755859375,1035.8062548828125
1,11,0.45320597290992737,0.25554564595222473,1.874781608581543,0.05091089382767677,564.2442626953125,1914.105224609375,1009.6983801269532
1,12,0.46218204498291016,0.25170817971229553,1.6340248584747314,0.23535698652267456,564.608642578125,1681.54150390625,933.1964868164063
1,13,0.4458952844142914,0.26681461930274963,1.4651607275009155,0.16282305121421814,576.4946899414062,1502.6585693359375,882.1287701416016
1,14,0.503124475479126,0.24891877174377441,2.226576805114746,0.15774022042751312,554.6110229492188,2255.40673828125,1115.8736090087891
1,15,0.44319912791252136,0.25118374824523926,1.0744374990463257,0.42285817861557007,589.9133911132812,1130.5401611328125,768.3202252197266
2,0,0.4103558659553528,0.22899766266345978,1.6320973634719849,0.09074248373508453,517.0078125,1681.009765625,901.12845703125
2,1,0.40739724040031433,0.22084638476371765,1.6731371879577637,0.09618561714887619,510.3055725097656,1711.795166015625,906.7971383666993
2,2,0.418975830078125,0.24723105132579803,1.4489681720733643,0.13423976302146912,551.3545532226562,1487.8411865234375,860.3951422119142
2,3,0.393923282623291,0.2553515136241913,1.0357216596603394,0.17499803006649017,573.1004028320312,1090.574951171875,743.8670037841798
2,4,0.38789600133895874,0.22840173542499542,1.3959228992462158,0.09950989484786987,515.705810546875,1434.6416015625,818.9546215820312
2,5,0.41090482473373413,0.23460493981838226,1.4720871448516846,0.1454559564590454,524.0228881835938,1521.3597412109375,853.1440496826173
2,6,0.39050397276878357,0.24992093443870544,1.151883840560913,0.12697327136993408,566.3695678710938,1196.9464111328125,774.4599261474609
2,7,0.4159702658653259,0.26265960931777954,1.31270170211792,0.11020243167877197,583.7183227539062,1359.52734375,839.7352996826173
2,8,0.3617354929447174,0.2677192687988281,0.5362229347229004,0.20196965336799622,596.92919921875,694.8569946289062,629.2453717041016
2,9,0.38009271025657654,0.2386937141418457,0.8689572811126709,0.27251625061035156,550.3064575195312,935.0347290039062,677.2667871093751
2,10,0.35372474789619446,0.2615884244441986,0.4599471390247345,0.23070791363716125,586.809814453125,537.5325927734375,570.5483312988282
2,11,0.4138343334197998,0.2554292380809784,1.0687332153320312,0.25765886902809143,571.9480590820312,1117.24267578125,751.8952825927735
2,12,0.38662102818489075,0.26499372720718384,0.674695611000061,0.27078860998153687,590.1541748046875,781.2197265625,653.2058068847657
2,13,0.3828269839286804,0.23999308049678802,0.9930198192596436,0.21765965223312378,539.4423828125,1033.2626953125,702.4030859375
2,14,0.3601492643356323,0.25807473063468933,0.6856223344802856,0.16756150126457214,578.9325561523438,764.2374267578125,640.0831634521485
2,15,0.3853241503238678,0.23267686367034912,1.0588092803955078,0.23383188247680664,515.7076416015625,1104.3421630859375,709.9570336914063
