epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5083304643630981,0.28221121430397034,1.7305107116699219,0.2653408944606781,615.550048828125,1778.4617919921875,999.3109240722657
1,1,0.5736719369888306,0.3715522885322571,1.5562999248504639,0.23244836926460266,759.29638671875,1622.301025390625,1044.0879174804688
1,2,0.5728558301925659,0.33573758602142334,2.03494930267334,0.1681167036294937,695.2090454101562,2077.492431640625,1151.362562866211
1,3,0.5764400959014893,0.310343474149704,2.218977212905884,0.2209944874048233,648.2103881835938,2245.443603515625,1175.297349243164
1,4,0.5656731724739075,0.30020833015441895,2.162959337234497,0.2458445280790329,636.6674194335938,2195.533203125,1151.093128051758
1,5,0.5442867875099182,0.3653721213340759,1.5358893871307373,0.12662848830223083,749.1591796875,1591.61474609375,1027.1695166015625
1,6,0.5317322611808777,0.2927967607975006,2.094033718109131,0.14766064286231995,625.9467163085938,2134.507568359375,1123.7717974853515
1,7,0.6325527429580688,0.3453667461872101,2.126689910888672,0.3725852072238922,710.3021850585938,2185.7939453125,1197.214465942383
1,8,0.6792284846305847,0.5083634257316589,1.1422052383422852,0.28322267532348633,1013.9894409179688,1190.8238525390625,1072.3447967529296
1,9,0.7375065684318542,0.5505313277244568,1.2077745199203491,0.33098918199539185,1078.812744140625,1249.51953125,1135.1459838867188
1,10,0.6323798894882202,0.4940433204174042,1.0596415996551514,0.16186216473579407,1006.240478515625,1115.099365234375,1042.1639111328125
1,11,0.673509418964386,0.5192034244537354,1.1946299076080322,0.17421501874923706,1025.7037353515625,1237.041015625,1095.4450378417969
1,12,0.7039197683334351,0.5643065571784973,0.9279413223266602,0.23409536480903625,1119.094970703125,965.7018432617188,1068.475238647461
1,13,0.7104265093803406,0.5386386513710022,1.2997180223464966,0.20908020436763763,1069.8343505859375,1336.42822265625,1157.8103283691407
1,14,0.6920480728149414,0.5085996389389038,1.3310467004776,0.2517186999320984,1017.9119262695312,1369.281494140625,1133.8638836669923
1,15,0.8276482224464417,0.5957391262054443,1.708077311515808,0.30550679564476013,1138.486328125,1734.03564453125,1335.0176025390626
2,0,0.36680901050567627,0.23655013740062714,0.8360655307769775,0.23326164484024048,535.5323486328125,980.90869140625,682.5065417480469
2,1,0.3370508551597595,0.25158724188804626,0.40594711899757385,0.22434446215629578,565.3046875,552.9608764648438,561.2312298583985
2,2,0.35599207878112793,0.22925446927547455,0.7738439440727234,0.2467660903930664,526.9635620117188,957.187255859375,668.9373809814454
2,3,0.36290881037712097,0.2570469081401825,0.6749622821807861,0.19182831048965454,574.4171142578125,798.74609375,648.4456774902344
2,4,0.37061741948127747,0.23388510942459106,1.0442484617233276,0.1615373194217682,534.2957153320312,1103.0328369140625,721.9789654541016
2,5,0.3300740122795105,0.24568898975849152,0.45234525203704834,0.1957526057958603,573.5347900390625,559.2654418945312,568.8259051513672
2,6,0.34837549924850464,0.22592709958553314,0.9125088453292847,0.15598753094673157,515.969970703125,947.3115234375,658.3126831054688
2,7,0.38023728132247925,0.23678182065486908,0.9979079961776733,0.21832337975502014,521.8460693359375,1066.479736328125,701.5751794433594
2,8,0.694847822189331,0.6429674625396729,0.23058387637138367,0.14410975575447083,1263.06396484375,346.0052490234375,960.4345886230469
2,9,0.7508118748664856,0.6614491939544678,0.41908973455429077,0.23726844787597656,1311.624755859375,576.5330810546875,1069.0445031738282
2,10,0.7330992221832275,0.6356457471847534,0.4389578104019165,0.2677884101867676,1251.7513427734375,562.5490112304688,1024.3145733642577
2,11,0.7313635349273682,0.6042472720146179,0.6517925262451172,0.30968528985977173,1192.4769287109375,775.9639892578125,1055.0276586914063
2,12,0.7536084055900574,0.6327933073043823,0.7410768270492554,0.23353706300258636,1254.390380859375,794.3585205078125,1102.5798669433595
2,13,0.7584595084190369,0.6484448909759521,0.4614120125770569,0.319366991519928,1282.513671875,671.4925537109375,1080.8767028808595
2,14,0.738568127155304,0.6200599670410156,0.4549313187599182,0.36507508158683777,1231.2021484375,713.5513916015625,1060.3773986816407
2,15,0.6686902046203613,0.6095226407051086,0.576164722442627,0.007755426224321127,1197.843017578125,605.706298828125,1002.4379003906251
