epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5034303665161133,0.33664169907569885,1.3311041593551636,0.16839107871055603,720.2838745117188,1386.5897216796875,940.1648040771485
1,1,0.49950671195983887,0.31237632036209106,1.638027548789978,0.11663825809955597,677.6112060546875,1683.66943359375,1009.6104211425782
1,2,0.49067673087120056,0.29926058650016785,1.6451969146728516,0.13448229432106018,658.1216430664062,1694.843505859375,1000.239857788086
1,3,0.5483213663101196,0.3071557879447937,2.012331008911133,0.19966259598731995,663.2001953125,2054.856689453125,1122.4468383789062
1,4,0.5739583969116211,0.3219038248062134,2.28442120552063,0.1180620864033699,708.9236450195312,2320.3916015625,1240.708070678711
1,5,0.5627319812774658,0.31678083539009094,2.062051773071289,0.19872978329658508,681.1314697265625,2108.073974609375,1152.0224963378907
1,6,0.532341480255127,0.31241950392723083,2.0182204246520996,0.09049955010414124,673.7119750976562,2051.974365234375,1128.5385638427733
1,7,0.5652899742126465,0.30471888184547424,2.251511812210083,0.1770995855331421,654.9285278320312,2287.5390625,1193.690004272461
1,8,0.4432181417942047,0.2516670525074005,1.4499030113220215,0.23280397057533264,558.4878540039062,1500.755126953125,869.4360540771486
1,9,0.4675561189651489,0.24339798092842102,2.0245447158813477,0.10851822793483734,543.5101318359375,2053.7470703125,1041.8883215332032
1,10,0.5028225183486938,0.27369505167007446,1.9347831010818481,0.1782458871603012,605.169677734375,1964.2205810546875,1053.6564758300783
1,11,0.4531177282333374,0.2598927319049835,1.814220905303955,0.05901452153921127,574.4757080078125,1854.0167236328125,996.7242431640625
1,12,0.4551220238208771,0.2490902543067932,1.5857094526290894,0.23730409145355225,556.7278442382812,1633.894775390625,912.1929315185548
1,13,0.43669870495796204,0.2686615586280823,1.483849287033081,0.09826105833053589,583.1007690429688,1521.6104736328125,892.8089715576173
1,14,0.48268285393714905,0.23918603360652924,2.189864158630371,0.12255202233791351,533.01806640625,2218.955078125,1089.3772802734375
1,15,0.41104856133461,0.22898727655410767,0.9367643594741821,0.44192415475845337,559.1346435546875,1001.4727172851562,705.1062078857422
2,0,0.4472418427467346,0.26198381185531616,1.542400598526001,0.1550898551940918,595.5360107421875,1602.7591552734375,927.9196484375
2,1,0.4453483819961548,0.2657693326473236,1.5714547634124756,0.11216790974140167,598.0863037109375,1609.531982421875,931.8633776855469
2,2,0.4318395256996155,0.26419803500175476,1.3388950824737549,0.16875986754894257,588.136474609375,1380.3734130859375,849.5746643066407
2,3,0.4145995080471039,0.2783454656600952,0.9667993783950806,0.19787061214447021,635.1550903320312,1028.7921142578125,765.0553082275392
2,4,0.401071161031723,0.2532464861869812,1.31626558303833,0.08099065721035004,585.7885131835938,1355.242431640625,839.7083062744141
2,5,0.4417666792869568,0.2738758623600006,1.436574935913086,0.12116671353578568,608.0615844726562,1487.1015625,898.1447772216798
2,6,0.4323521554470062,0.2800794243812561,1.0904990434646606,0.2161141037940979,634.1914672851562,1139.5450439453125,800.9581475830079
2,7,0.4149214029312134,0.2653595507144928,1.25816810131073,0.11872522532939911,602.74560546875,1306.40380859375,834.9528125
2,8,0.3368145525455475,0.2657471299171448,0.5131264925003052,0.09877386689186096,582.7531127929688,572.4154663085938,579.3416894531251
2,9,0.3932018280029297,0.2642744779586792,0.9058926701545715,0.1916903853416443,582.330078125,939.020263671875,700.0378393554688
2,10,0.35174721479415894,0.26355814933776855,0.5331021547317505,0.17439432442188263,579.7858276367188,597.538330078125,585.6441534423828
2,11,0.40769490599632263,0.26544323563575745,1.1118870973587036,0.1553148329257965,575.4400634765625,1142.2501220703125,762.4873828125001
2,12,0.3725890815258026,0.2597462832927704,0.7711387276649475,0.17864462733268738,580.860107421875,830.2830200195312,663.1696685791017
2,13,0.40197744965553284,0.2519158124923706,1.0168685913085938,0.2418738454580307,553.8555297851562,1055.046142578125,719.248432006836
2,14,0.3769446909427643,0.268206387758255,0.7433754801750183,0.17200380563735962,588.4013061523438,805.4437866210938,660.0253247070314
2,15,0.3709982931613922,0.20226439833641052,1.132553219795227,0.2773928642272949,456.2747497558594,1168.12939453125,691.1867825317383
