epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5034303665161133,0.33664169907569885,1.3311041593551636,0.16839107871055603,720.2838745117188,1386.5897216796875,940.1648040771485
1,1,0.49950671195983887,0.31237632036209106,1.638027548789978,0.11663825809955597,677.6112060546875,1683.66943359375,1009.6104211425782
1,2,0.49067673087120056,0.29926058650016785,1.6451969146728516,0.13448229432106018,658.1216430664062,1694.843505859375,1000.239857788086
1,3,0.5483213663101196,0.3071557879447937,2.012331008911133,0.19966259598731995,663.2001953125,2054.856689453125,1122.4468383789062
1,4,0.5739583969116211,0.3219038248062134,2.28442120552063,0.1180620864033699,708.9236450195312,2320.3916015625,1240.708070678711
1,5,0.5627319812774658,0.31678083539009094,2.062051773071289,0.19872978329658508,681.1314697265625,2108.073974609375,1152.0224963378907
1,6,0.532341480255127,0.31241950392723083,2.0182204246520996,0.09049955010414124,673.7119750976562,2051.974365234375,1128.5385638427733
1,7,0.5652899742126465,0.30471888184547424,2.251511812210083,0.1770995855331421,654.9285278320312,2287.5390625,1193.690004272461
1,8,0.47068849205970764,0.27481716871261597,1.4448161125183105,0.2569485902786255,595.5615844726562,1495.1549072265625,892.4273809814454
1,9,0.48935621976852417,0.2691747546195984,1.994235634803772,0.10378953069448471,588.827880859375,2023.020751953125,1062.1115283203126
1,10,0.5294445157051086,0.2965727150440216,1.9192332029342651,0.20474247634410858,638.7031860351562,1948.3515625,1070.8871502685547
1,11,0.4819648265838623,0.2865275740623474,1.801615834236145,0.076378233730793,617.4234619140625,1841.120849609375,1021.2435998535157
1,12,0.48034992814064026,0.2770453989505768,1.5730137825012207,0.2300156056880951,606.3223876953125,1621.0028076171875,941.1669262695314
1,13,0.46752601861953735,0.29739028215408325,1.4724748134613037,0.11444126069545746,630.4674072265625,1509.2960205078125,920.4808496093751
1,14,0.5095461010932922,0.2643725574016571,2.1714298725128174,0.14015281200408936,573.4053955078125,2200.5,1110.3466149902345
1,15,0.4331781268119812,0.25045737624168396,0.9282722473144531,0.4494675397872925,592.4568481445312,993.9419555664062,724.94693359375
2,0,0.4543991684913635,0.27793970704078674,1.4583882093429565,0.15310317277908325,632.2565307617188,1528.5538330078125,928.0346405029297
2,1,0.45515885949134827,0.28434187173843384,1.4996089935302734,0.10428044199943542,631.4332885742188,1537.9716796875,930.5909576416016
2,2,0.4331842362880707,0.2721678614616394,1.2844771146774292,0.16284336149692535,609.086181640625,1327.1837158203125,846.0583679199219
2,3,0.4179236590862274,0.28810474276542664,0.8978280425071716,0.20018057525157928,658.05322265625,963.6143188476562,758.8883843994141
2,4,0.4131788909435272,0.2728421986103058,1.229152798652649,0.08710695803165436,627.0919189453125,1267.72119140625,838.499578857422
2,5,0.4496828019618988,0.28824949264526367,1.3711369037628174,0.12159804999828339,640.4554443359375,1422.6846923828125,898.5910961914062
2,6,0.438218355178833,0.2939140498638153,1.0266526937484741,0.20819520950317383,660.1403198242188,1079.1123046875,798.4010748291016
2,7,0.4130111038684845,0.26954805850982666,1.1990258693695068,0.11780229955911636,615.78369140625,1250.1402587890625,825.1213586425781
2,8,0.32177644968032837,0.26093894243240356,0.4178893566131592,0.09524287283420563,581.7313842773438,512.8872680664062,559.0128259277344
2,9,0.37858402729034424,0.2598989009857178,0.7869657278060913,0.19994275271892548,580.3548583984375,823.5234985351562,660.6005096435547
2,10,0.3360188603401184,0.2617267072200775,0.3938288688659668,0.17454636096954346,580.6978149414062,483.9884338378906,548.7837191772462
2,11,0.3864136338233948,0.2543635368347168,0.991487979888916,0.16450649499893188,559.8203125,1026.92236328125,713.9639892578125
2,12,0.3577711582183838,0.25789159536361694,0.6263642907142639,0.18621566891670227,582.0946044921875,704.5028686523438,622.4893316650391
2,13,0.3805605173110962,0.24294674396514893,0.893517017364502,0.24131037294864655,543.7161865234375,936.4283447265625,673.3111987304687
2,14,0.3563806712627411,0.26360493898391724,0.6041525602340698,0.16180238127708435,583.1966552734375,682.9352416992188,616.1103887939454
2,15,0.3483835756778717,0.18634946644306183,1.0380256175994873,0.2911577820777893,432.9918518066406,1078.69775390625,646.0747994995118
