epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.6596438884735107,0.45421266555786133,1.4704033136367798,0.2919543385505676,932.2131958007812,1525.0101318359375,1127.8361846923829
1,1,0.6703780889511108,0.47853031754493713,1.4436578750610352,0.23740994930267334,964.354248046875,1489.863037109375,1137.7721484375002
1,2,0.665672779083252,0.45358189940452576,1.762636423110962,0.17913615703582764,912.9857177734375,1791.8585205078125,1203.0137426757815
1,3,0.6767017841339111,0.45908764004707336,1.54547119140625,0.31533509492874146,927.1304321289062,1599.4774169921875,1149.004937133789
1,4,0.6475638151168823,0.48482662439346313,1.0424559116363525,0.2924579083919525,967.9412841796875,1104.0250244140625,1012.8489184570312
1,5,0.683013379573822,0.5062472820281982,1.1077344417572021,0.329963356256485,1009.91943359375,1165.8514404296875,1061.3769958496096
1,6,0.6792576909065247,0.4539346396923065,1.4621005058288574,0.3955649137496948,928.1026611328125,1508.571533203125,1119.6573889160159
1,7,0.6855712532997131,0.5076087117195129,1.2437562942504883,0.26793456077575684,1006.96826171875,1288.51416015625,1099.878408203125
1,8,0.437934935092926,0.2657119929790497,1.287318468093872,0.21745547652244568,586.7643432617188,1361.03759765625,842.2745172119141
1,9,0.4407128691673279,0.26604974269866943,1.418138027191162,0.1642465889453888,582.3197631835938,1479.0504150390625,878.2408782958985
1,10,0.4095055162906647,0.25661301612854004,1.1385598182678223,0.19518256187438965,578.9027099609375,1186.37255859375,779.3677600097657
1,11,0.41107261180877686,0.2634360194206238,1.1679598093032837,0.15420308709144592,575.5452270507812,1209.064208984375,784.6064910888672
1,12,0.43954241275787354,0.2831496000289917,1.2911999225616455,0.13636402785778046,608.8548583984375,1339.45654296875,849.9534143066408
1,13,0.36192816495895386,0.24839188158512115,0.5058023929595947,0.31478017568588257,559.555419921875,636.2255859375,584.8565747070313
1,14,0.42031997442245483,0.28198006749153137,1.0067288875579834,0.18833500146865845,604.803955078125,1064.6387939453125,756.5494519042969
1,15,0.4847263693809509,0.28051549196243286,1.7012311220169067,0.17043885588645935,603.7135620117188,1726.4371337890625,974.2123406982422
2,0,0.3544279932975769,0.2364785373210907,1.008716344833374,0.08538906276226044,541.9852905273438,1109.2781982421875,729.1919500732422
2,1,0.3756480813026428,0.2454553097486496,1.0415165424346924,0.13020554184913635,566.3230590820312,1098.0687255859375,741.7991290283203
2,2,0.3475556969642639,0.247068390250206,0.7871984839439392,0.1088373214006424,572.7529296875,886.5929565429688,676.3201385498047
2,3,0.3107054531574249,0.24699437618255615,0.19224970042705536,0.2224305123090744,579.7986450195312,354.47119140625,505.4405853271485
2,4,0.34154343605041504,0.2549435496330261,0.5978604555130005,0.13406920433044434,572.3914794921875,671.5597534179688,605.1170098876953
2,5,0.3559911251068115,0.25255516171455383,0.855998158454895,0.08918070793151855,576.6607055664062,899.4564208984375,683.1832916259766
2,6,0.37748023867607117,0.24328096210956573,1.0159330368041992,0.16302981972694397,553.1410522460938,1074.353759765625,725.1412457275391
2,7,0.33502620458602905,0.24464157223701477,0.6658392548561096,0.11900344491004944,547.7572631835938,758.7260131835938,617.3769506835938
2,8,0.42953041195869446,0.3129073679447174,0.4681951701641083,0.3490176796913147,674.3599853515625,636.5479736328125,661.8820214843751
2,9,0.4788396656513214,0.33817917108535767,0.5197868347167969,0.4434090852737427,712.8433227539062,816.8607177734375,747.1690631103517
2,10,0.4619938135147095,0.34151291847229004,0.5534138679504395,0.32569754123687744,722.93017578125,841.375,762.0169677734375
2,11,0.45210951566696167,0.350991427898407,0.2984893321990967,0.3563457429409027,727.9590454101562,737.1137084960938,730.9800842285157
2,12,0.4666653573513031,0.3517038822174072,0.426351398229599,0.3616316616535187,732.517333984375,694.636962890625,720.0168115234376
2,13,0.44813820719718933,0.3322107195854187,0.4308854043483734,0.36419469118118286,701.7610473632812,693.0245361328125,698.8779986572266
2,14,0.43969252705574036,0.32213374972343445,0.46734189987182617,0.35412293672561646,688.7957153320312,727.8772583007812,701.6926245117188
2,15,0.4228242039680481,0.3178981840610504,0.5199363231658936,0.2646619379520416,676.7603759765625,592.380859375,648.9151354980469
