epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.44438692927360535,0.2872883081436157,1.0496846437454224,0.2606508731842041,614.0303344726562,1098.3612060546875,773.8595220947266
1,1,0.46243345737457275,0.29135316610336304,1.283658504486084,0.21357214450836182,628.5778198242188,1357.76953125,869.2110845947266
1,2,0.4589454233646393,0.2749168574810028,1.4657576084136963,0.18726390600204468,589.6907958984375,1497.8385009765625,889.3795385742188
1,3,0.4204912483692169,0.287946492433548,0.9033471345901489,0.21105016767978668,620.8224487304688,968.6767578125,735.6143707275392
1,4,0.4423900842666626,0.2920258343219757,1.0097482204437256,0.24694709479808807,632.9400024414062,1092.001220703125,784.4302044677735
1,5,0.42352354526519775,0.28364989161491394,0.8564451932907104,0.27114564180374146,607.8680419921875,1004.8779296875,738.8813049316407
1,6,0.4127410650253296,0.26468563079833984,0.8894525766372681,0.2955508530139923,573.7520751953125,936.342529296875,693.4069250488282
1,7,0.43239909410476685,0.285075306892395,0.8182615041732788,0.32748815417289734,613.225341796875,938.42919921875,720.5426147460937
1,8,0.8410191535949707,0.7503470182418823,0.2796781659126282,0.31352174282073975,1481.4453125,470.6922607421875,1147.896805419922
1,9,0.878231406211853,0.7988935112953186,0.30492103099823,0.24422886967658997,1583.5826416015625,546.091552734375,1241.2105822753908
1,10,0.8568885922431946,0.7630299925804138,0.6227335929870605,0.15792618691921234,1514.128662109375,736.16455078125,1257.400505371094
1,11,0.8902215361595154,0.8065488934516907,0.5916380882263184,0.12254404276609421,1588.989990234375,662.4456787109375,1283.2303674316408
1,12,0.9080702066421509,0.8026718497276306,0.5318909883499146,0.26104623079299927,1594.5257568359375,748.2709350585938,1315.261665649414
1,13,0.9412587285041809,0.8057072162628174,0.7788934707641602,0.2883109152317047,1588.2100830078125,1011.0263671875,1397.7394567871095
1,14,0.8851193785667419,0.779171347618103,0.7085007429122925,0.1754899024963379,1556.916748046875,754.8956909179688,1292.249799194336
1,15,0.7015787363052368,0.5926490426063538,0.903030514717102,0.09313327819108963,1157.61572265625,946.6113891601562,1087.984292602539
2,0,0.7223070859909058,0.6169629096984863,0.5122599601745605,0.27059072256088257,1246.049072265625,706.994384765625,1068.1610253906251
2,1,0.6914758682250977,0.6070637702941895,0.43216651678085327,0.20597733557224274,1233.68603515625,521.895263671875,998.7950805664063
2,2,0.654438853263855,0.5615707039833069,0.42770111560821533,0.25049030780792236,1144.59326171875,613.1876831054688,969.2294207763673
2,3,0.740765392780304,0.6444807648658752,0.5822756290435791,0.19028542935848236,1301.2276611328125,703.5695190429688,1104.000474243164
2,4,0.6994590759277344,0.620151698589325,0.3873347043991089,0.2028695046901703,1242.1070556640625,493.03912353515625,994.9146380615235
2,5,0.7453227043151855,0.6410022377967834,0.5371811389923096,0.25301191210746765,1282.9613037109375,688.2772216796875,1086.715556640625
2,6,0.6943998336791992,0.6006660461425781,0.4016042947769165,0.26786690950393677,1208.9302978515625,536.9305419921875,987.1703784179688
2,7,0.7125645875930786,0.5988833904266357,0.42834293842315674,0.35423460602760315,1200.9578857421875,670.0782470703125,1025.7676049804688
2,8,0.5278679728507996,0.42970988154411316,0.31723278760910034,0.3321740925312042,870.6387329101562,799.9676513671875,847.3172760009766
2,9,0.5426015853881836,0.4258798360824585,0.5252872109413147,0.32096511125564575,859.425048828125,907.2183227539062,875.1968292236329
2,10,0.4973428249359131,0.40261998772621155,0.4060753583908081,0.27057647705078125,835.5130615234375,803.4049072265625,824.9173706054687
2,11,0.5094227194786072,0.4218676686286926,0.32773470878601074,0.2739078998565674,852.2658081054688,658.6923828125,788.3865777587891
2,12,0.5808141827583313,0.45353269577026367,0.9653154611587524,0.1537495106458664,936.0740356445312,1131.7283935546875,1000.6399737548829
2,13,0.5254744291305542,0.4125080704689026,0.6408745646476746,0.24439452588558197,865.9642333984375,975.490478515625,902.1078942871095
2,14,0.5489556193351746,0.42146751284599304,0.7564131021499634,0.25923407077789307,876.0989990234375,1027.06689453125,925.9184045410157
2,15,0.6225525140762329,0.45870429277420044,1.338140606880188,0.15017102658748627,946.3929443359375,1719.6898193359375,1201.5809130859375
