epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5034303665161133,0.33664169907569885,1.3311041593551636,0.16839107871055603,720.2838745117188,1386.5897216796875,940.1648040771485
1,1,0.49950671195983887,0.31237632036209106,1.638027548789978,0.11663825809955597,677.6112060546875,1683.66943359375,1009.6104211425782
1,2,0.49067673087120056,0.29926058650016785,1.6451969146728516,0.13448229432106018,658.1216430664062,1694.843505859375,1000.239857788086
1,3,0.5483213663101196,0.3071557879447937,2.012331008911133,0.19966259598731995,663.2001953125,2054.856689453125,1122.4468383789062
1,4,0.5739583969116211,0.3219038248062134,2.28442120552063,0.1180620864033699,708.9236450195312,2320.3916015625,1240.708070678711
1,5,0.5627319812774658,0.31678083539009094,2.062051773071289,0.19872978329658508,681.1314697265625,2108.073974609375,1152.0224963378907
1,6,0.532341480255127,0.31241950392723083,2.0182204246520996,0.09049955010414124,673.7119750976562,2051.974365234375,1128.5385638427733
1,7,0.5652899742126465,0.30471888184547424,2.251511812210083,0.1770995855331421,654.9285278320312,2287.5390625,1193.690004272461
1,8,0.44251036643981934,0.25135302543640137,1.4590983390808105,0.22623741626739502,557.91357421875,1510.18115234375,872.161875
1,9,0.4672873616218567,0.2431207150220871,2.0266551971435547,0.107505664229393,543.1685791015625,2055.87109375,1042.360408935547
1,10,0.5021140575408936,0.27307453751564026,1.935776710510254,0.17730936408042908,604.30712890625,1965.2269287109375,1053.410662841797
1,11,0.4523311257362366,0.2591291069984436,1.8150346279144287,0.058492742478847504,573.24755859375,1854.8358154296875,996.1716833496093
1,12,0.4545302391052246,0.2482835054397583,1.5864803791046143,0.23799341917037964,555.3424072265625,1634.633056640625,911.5083215332031
1,13,0.4359607994556427,0.26788273453712463,1.4846340417861938,0.09807334840297699,581.8641967773438,1522.4180908203125,892.2469818115235
1,14,0.4819704592227936,0.2384771704673767,2.190544843673706,0.12219400703907013,531.9459838867188,2219.63671875,1088.8839263916016
1,15,0.41098764538764954,0.2286919355392456,0.9380950331687927,0.4424309730529785,558.8397216796875,1002.686767578125,705.309246826172
2,0,0.42629703879356384,0.2454296499490738,1.5130608081817627,0.14780649542808533,569.0414428710938,1574.19873046875,900.7433477783203
2,1,0.4278770089149475,0.25047487020492554,1.5427261590957642,0.11564753949642181,565.8197021484375,1580.565673828125,900.6858728027345
2,2,0.4133206605911255,0.24804437160491943,1.3152908086776733,0.16873595118522644,564.5973510742188,1356.8336181640625,826.0353192138672
2,3,0.39280015230178833,0.262856125831604,0.9417453408241272,0.17884746193885803,611.3060302734375,1003.2277221679688,740.6401885986329
2,4,0.38112345337867737,0.23389123380184174,1.291671633720398,0.09032532572746277,549.8982543945312,1330.2314453125,807.408207397461
2,5,0.4215407371520996,0.2567817270755768,1.4110076427459717,0.11829127371311188,577.7918701171875,1461.27880859375,869.3425598144531
2,6,0.41941872239112854,0.27068203687667847,1.0617648363113403,0.21280089020729065,616.5897216796875,1110.662841796875,779.6338513183593
2,7,0.3935356140136719,0.24895411729812622,1.234460711479187,0.1056770533323288,575.1867065429688,1282.3726806640625,808.5580780029297
2,8,0.33454278111457825,0.2702300548553467,0.47195059061050415,0.08558846265077591,600.208251953125,540.8344116210938,580.6148846435547
2,9,0.3936873972415924,0.27138790488243103,0.8571044206619263,0.18294529616832733,599.3722534179688,891.90283203125,695.9073443603515
2,10,0.34824591875076294,0.268214613199234,0.48811501264572144,0.15609897673130035,593.9028930664062,552.9224853515625,580.3793585205078
2,11,0.407259464263916,0.27168673276901245,1.0673134326934814,0.14420683681964874,590.90234375,1098.488037109375,758.4056225585938
2,12,0.3726070821285248,0.2655278742313385,0.7300055623054504,0.17039331793785095,598.2467651367188,792.8034057617188,662.4504565429688
2,13,0.4017309546470642,0.25728434324264526,0.975472092628479,0.2344970554113388,567.6925048828125,1014.4230346679688,715.1135797119141
2,14,0.37764331698417664,0.2761094570159912,0.6984202861785889,0.1584591567516327,604.7858276367188,764.6668701171875,657.5465716552735
2,15,0.36623191833496094,0.20511075854301453,1.083531379699707,0.26384007930755615,468.36907958984375,1120.30029296875,683.5063800048829
