epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5034303665161133,0.33664169907569885,1.3311041593551636,0.16839107871055603,720.2838745117188,1386.5897216796875,940.1648040771485
1,1,0.49950671195983887,0.31237632036209106,1.638027548789978,0.11663825809955597,677.6112060546875,1683.66943359375,1009.6104211425782
1,2,0.49067673087120056,0.29926058650016785,1.6451969146728516,0.13448229432106018,658.1216430664062,1694.843505859375,1000.239857788086
1,3,0.5483213663101196,0.3071557879447937,2.012331008911133,0.19966259598731995,663.2001953125,2054.856689453125,1122.4468383789062
1,4,0.5739583969116211,0.3219038248062134,2.28442120552063,0.1180620864033699,708.9236450195312,2320.3916015625,1240.708070678711
1,5,0.5627319812774658,0.31678083539009094,2.062051773071289,0.19872978329658508,681.1314697265625,2108.073974609375,1152.0224963378907
1,6,0.532341480255127,0.31241950392723083,2.0182204246520996,0.09049955010414124,673.7119750976562,2051.974365234375,1128.5385638427733
1,7,0.5652899742126465,0.30471888184547424,2.251511812210083,0.1770995855331421,654.9285278320312,2287.5390625,1193.690004272461
1,8,0.44317150115966797,0.25167199969291687,1.4498016834259033,0.23259665071964264,558.4336547851562,1500.6431884765625,869.3628009033204
1,9,0.46756285429000854,0.24341188371181488,2.024354934692383,0.10857729613780975,543.5316162109375,2053.557373046875,1041.840115966797
1,10,0.5028221011161804,0.27369436621665955,1.9347845315933228,0.17824643850326538,605.1683349609375,1964.221923828125,1053.6560192871095
1,11,0.4531172215938568,0.25989198684692383,1.814221978187561,0.059015169739723206,574.4747924804688,1854.0177001953125,996.7239520263672
1,12,0.45512157678604126,0.24908985197544098,1.5857081413269043,0.23730452358722687,556.7275390625,1633.8936767578125,912.1923645019532
1,13,0.436696320772171,0.268660306930542,1.4838413000106812,0.0982593521475792,583.0989990234375,1521.6026611328125,892.8052075195312
1,14,0.4826827049255371,0.2391861230134964,2.1898603439331055,0.122552789747715,533.0181884765625,2218.95166015625,1089.3762341308593
1,15,0.4110408425331116,0.22898361086845398,0.9367426633834839,0.44191473722457886,559.1295166015625,1001.4529418945312,705.0962469482422
2,0,0.43927231431007385,0.255786269903183,1.5303022861480713,0.15227892994880676,585.8789672851562,1591.197998046875,917.6342474365235
2,1,0.4394645392894745,0.26083287596702576,1.559941053390503,0.11318787932395935,586.9541015625,1597.957763671875,920.5853100585939
2,2,0.4249636232852936,0.2583390474319458,1.3292120695114136,0.16851672530174255,579.3391723632812,1370.7542724609375,840.5061553955079
2,3,0.4067295491695404,0.27280405163764954,0.9561212062835693,0.19156673550605774,626.6239013671875,1018.107177734375,755.8133825683594
2,4,0.3936232328414917,0.24630127847194672,1.3052750825881958,0.08397223800420761,573.2323608398438,1344.1002197265625,827.618754272461
2,5,0.43436479568481445,0.2678731083869934,1.4258887767791748,0.11951396614313126,597.3739624023438,1476.375244140625,887.4443853759766
2,6,0.42775315046310425,0.2766558825969696,1.0787328481674194,0.21611985564231873,627.9006958007812,1127.8662109375,792.8893157958985
2,7,0.4063955545425415,0.2589273452758789,1.24629545211792,0.11419333517551422,591.5319213867188,1294.527099609375,823.5203302001953
2,8,0.3445425033569336,0.2742792069911957,0.5038843750953674,0.09937439113855362,596.5159912109375,566.5538330078125,586.6284790039062
2,9,0.40169423818588257,0.27244725823402405,0.8971057534217834,0.19768200814723969,596.6356201171875,930.822998046875,706.9174548339845
2,10,0.35868018865585327,0.2713985741138458,0.5238572359085083,0.17447948455810547,592.7597045898438,588.3482666015625,591.3039300537109
2,11,0.41693419218063354,0.27454596757888794,1.1021819114685059,0.1608501374721527,590.7171630859375,1133.1796875,769.7297961425782
2,12,0.37993350625038147,0.26735562086105347,0.7618393898010254,0.18196973204612732,594.1195678710938,821.1875,669.0519854736328
2,13,0.4109930694103241,0.2611948847770691,1.0078834295272827,0.24504908919334412,569.453125,1046.4317626953125,726.8560754394532
2,14,0.38515132665634155,0.2770788073539734,0.7344284057617188,0.17314837872982025,602.6612548828125,797.847412109375,667.0726867675783
2,15,0.382183700799942,0.21323642134666443,1.1231038570404053,0.2831844687461853,474.0250549316406,1159.4664306640625,700.2207089233398
