epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.774200439453125,0.40365132689476013,2.221909284591675,0.7417908906936646,893.8987426757812,2262.217529296875,1345.4439422607422
1,1,0.7613228559494019,0.40638047456741333,2.168522834777832,0.6904503703117371,879.734130859375,2220.77978515625,1322.2791967773437
1,2,0.7068979740142822,0.40659332275390625,1.8476163148880005,0.5777149200439453,872.593994140625,1900.6546630859375,1211.854014892578
1,3,0.6735607385635376,0.4077310860157013,1.5511081218719482,0.553594172000885,888.5902099609375,1655.9722900390625,1141.8262963867187
1,4,0.6975594162940979,0.4062005877494812,1.7785985469818115,0.5674948692321777,884.2659912109375,1852.2919921875,1203.714571533203
1,5,0.6819520592689514,0.3802967667579651,1.8393217325210571,0.5886154770851135,847.665283203125,1918.3309326171875,1200.9849475097658
1,6,0.726982057094574,0.40233078598976135,1.9534703493118286,0.6465212106704712,848.296142578125,2025.4764404296875,1236.7656408691407
1,7,0.739274263381958,0.4448534846305847,1.7035713195800781,0.6203179359436035,954.9464111328125,1783.859130859375,1228.4876086425782
1,8,0.5257042646408081,0.205084890127182,1.9137177467346191,0.6462380886077881,497.25634765625,1943.6702880859375,974.572947998047
1,9,0.4373990595340729,0.24420404434204102,1.0854566097259521,0.42324671149253845,553.3784790039062,1117.9561767578125,739.6891192626954
1,10,0.4230462610721588,0.23489032685756683,1.1138688325881958,0.3838452696800232,538.7388916015625,1151.0567626953125,740.8037890625001
1,11,0.5016751289367676,0.22979456186294556,1.637911319732666,0.5404473543167114,529.3236083984375,1684.5069580078125,910.5341137695314
1,12,0.4570932686328888,0.229108065366745,1.302215337753296,0.4888184666633606,530.5513916015625,1340.3560791015625,797.7869384765626
1,13,0.49263203144073486,0.2444046586751938,1.5505601167678833,0.4658568501472473,562.361328125,1587.258056640625,900.5772485351563
1,14,0.4516894817352295,0.23845921456813812,1.2202250957489014,0.4560386538505554,538.7130126953125,1259.491455078125,776.5698986816407
1,15,0.5315256118774414,0.22508685290813446,2.152578592300415,0.455904483795166,541.3007202148438,2179.057373046875,1081.760415649414
2,0,0.4442456364631653,0.2349628359079361,1.3331382274627686,0.37984493374824524,553.9703369140625,1372.265625,824.0077819824219
2,1,0.36210551857948303,0.2631066143512726,0.6649085879325867,0.1625402271747589,623.1409301757812,716.2535400390625,653.8680914306641
2,2,0.39513009786605835,0.28221628069877625,0.5921075344085693,0.26851528882980347,631.3890380859375,633.3106689453125,632.0231762695313
2,3,0.41036978363990784,0.2795555889606476,0.761236310005188,0.2734528183937073,637.8660278320312,798.9058837890625,691.0091802978516
2,4,0.39601612091064453,0.2686125934123993,0.9002540707588196,0.1868906319141388,626.791748046875,932.9221801757812,727.8147906494141
2,5,0.46487534046173096,0.26106879115104675,1.3205037117004395,0.3587809205055237,589.4227905273438,1355.997314453125,842.3923834228517
2,6,0.4701995253562927,0.2649272084236145,1.2445249557495117,0.4040990471839905,597.0645141601562,1282.6510009765625,823.3080548095704
2,7,0.42121803760528564,0.2485801875591278,1.2401647567749023,0.24310685694217682,568.923583984375,1276.9202880859375,802.5624963378907
2,8,0.38401544094085693,0.2635643184185028,0.6770316958427429,0.2637398838996887,614.2825317382812,810.3661499023438,678.9901257324219
2,9,0.4057539105415344,0.26622718572616577,0.8957748413085938,0.2497461438179016,612.0134887695312,983.5491333007812,734.6202514648438
2,10,0.3892463147640228,0.268691748380661,0.784640908241272,0.21045231819152832,612.0360717773438,867.6372680664062,696.3844665527345
2,11,0.39991530776023865,0.2693330645561218,0.788046658039093,0.25888791680336,629.5916137695312,903.8435668945312,720.0947583007812
2,12,0.3783304691314697,0.25884750485420227,0.7607179880142212,0.21705588698387146,605.7139892578125,826.6033935546875,678.6074926757813
2,13,0.415540486574173,0.3395252227783203,0.21329252421855927,0.27343010902404785,756.0426635742188,367.0013427734375,627.659027709961
2,14,0.3842209577560425,0.24422721564769745,0.8962894678115845,0.2518240213394165,574.3786010742188,960.50927734375,701.8017242431641
2,15,0.4719812870025635,0.28297144174575806,1.1159889698028564,0.3870546221733093,643.1873779296875,1154.47021484375,811.9107141113282
