epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.6897661089897156,0.44297635555267334,1.7543772459030151,0.3567599654197693,872.7230834960938,1791.782958984375,1176.0128424072266
1,1,0.6893604397773743,0.46349474787712097,1.2452759742736816,0.5066904425621033,916.4481811523438,1283.1824951171875,1037.4705047607422
1,2,0.7289242148399353,0.48608070611953735,1.3155608177185059,0.5564370155334473,947.040283203125,1362.9425048828125,1084.2880163574218
1,3,0.7090875506401062,0.4521919786930084,1.7352155447006226,0.4168701767921448,890.623291015625,1761.146484375,1177.8959448242188
1,4,0.6893230080604553,0.4778633713722229,1.4642976522445679,0.3251493573188782,947.96728515625,1502.0716552734375,1130.8217272949219
1,5,0.7266977429389954,0.4644061326980591,1.9932743310928345,0.3148208260536194,928.1396484375,2025.5369873046875,1290.280770263672
1,6,0.7072910070419312,0.48419129848480225,1.5282082557678223,0.35139453411102295,963.6958618164062,1590.2830810546875,1170.469644165039
1,7,0.7195248603820801,0.44460415840148926,2.0790212154388428,0.3350927233695984,899.000732421875,2119.392822265625,1301.7301220703125
1,8,0.4157264530658722,0.2477547973394394,1.4448559284210205,0.11743026971817017,559.544677734375,1486.575927734375,865.4649902343751
1,9,0.38536718487739563,0.2773958444595337,0.8075762987136841,0.13606858253479004,614.782958984375,841.9326782226562,689.7423663330078
1,10,0.430607408285141,0.21769015491008759,1.4628156423568726,0.33317849040031433,505.9085998535156,1496.236083984375,832.7166696166993
1,11,0.4115513861179352,0.24384617805480957,1.1062343120574951,0.28540897369384766,551.6732788085938,1145.7574462890625,747.7210540771484
1,12,0.41669702529907227,0.26088547706604004,0.9084149599075317,0.3248502016067505,591.0617065429688,939.4112548828125,706.0170574951172
1,13,0.42689239978790283,0.23576754331588745,1.3729909658432007,0.269128680229187,543.0777587890625,1411.6859130859375,829.7184497070313
1,14,0.4708861708641052,0.25881102681159973,1.4208455085754395,0.3499528467655182,580.1305541992188,1456.232421875,869.2441705322266
1,15,0.5167204141616821,0.2701127827167511,1.9499200582504272,0.25807806849479675,590.34521484375,1976.174560546875,1047.6688989257814
2,0,0.43535736203193665,0.24993649125099182,1.5322329998016357,0.1609877645969391,547.869384765625,1559.206298828125,881.6105664062501
2,1,0.43777623772621155,0.281756728887558,1.1954306364059448,0.18238221108913422,612.9563598632812,1230.583251953125,816.7732342529298
2,2,0.3923394978046417,0.28664496541023254,0.8574501276016235,0.09974757581949234,613.366455078125,892.0654296875,705.3371166992188
2,3,0.3720111846923828,0.2710607349872589,0.8000878095626831,0.10470844805240631,596.9818115234375,832.8685913085938,674.824448852539
2,4,0.4077916145324707,0.28093084692955017,1.1051126718521118,0.08174754679203033,605.5248413085938,1141.9830322265625,782.5560443115235
2,5,0.3998750150203705,0.2940334677696228,0.762894868850708,0.1477603167295456,626.0692138671875,816.874755859375,689.0350427246094
2,6,0.4527628719806671,0.2967393100261688,1.1645941734313965,0.1978207230567932,640.5015258789062,1241.03564453125,838.6777850341798
2,7,0.39309951663017273,0.2649174630641937,1.061183214187622,0.11031866073608398,584.3206176757812,1092.7882080078125,752.1149224853516
2,8,0.3930028975009918,0.3173150420188904,0.38864362239837646,0.1841174066066742,678.8469848632812,559.8213500976562,639.568525390625
2,9,0.3822767734527588,0.2973858118057251,0.4090130031108856,0.21994835138320923,646.15087890625,643.4408569335938,645.2565716552734
2,10,0.43007540702819824,0.32289624214172363,0.5564190745353699,0.2576862573623657,696.994140625,727.3318481445312,707.0055841064454
2,11,0.46267297863960266,0.3487217426300049,0.6094210147857666,0.2650456428527832,752.6697998046875,841.2296752929688,781.8945587158204
2,12,0.44904375076293945,0.31749865412712097,0.8017030358314514,0.2568739652633667,680.4570922851562,850.9820556640625,736.7303302001953
2,13,0.4264470338821411,0.3247085511684418,0.5745095610618591,0.2214377224445343,683.4285888671875,687.1083984375,684.6429260253907
2,14,0.4194375276565552,0.3047887086868286,0.6529319286346436,0.24677816033363342,654.7333374023438,709.1265869140625,672.683109741211
2,15,0.3977985978126526,0.3305667042732239,0.11706195026636124,0.2776283919811249,714.8111572265625,419.74200439453125,617.4383367919922
