epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5589224100112915,0.2964700162410736,1.6703370809555054,0.477093368768692,653.97802734375,1748.6083984375,1015.2060498046876
1,1,0.5686109066009521,0.32600751519203186,1.4802618026733398,0.4728859066963196,690.9667358398438,1530.0960693359375,967.8794158935548
1,2,0.5613166093826294,0.3266025483608246,1.5470770597457886,0.4000318646430969,684.1504516601562,1586.521484375,981.9328924560547
1,3,0.5776119232177734,0.3504914939403534,1.450578212738037,0.4103129506111145,730.0086059570312,1500.7244873046875,984.3448468017579
1,4,0.5756012797355652,0.32202085852622986,1.6898138523101807,0.4229949712753296,682.8748779296875,1737.8917236328125,1031.0304370117187
1,5,0.5181732177734375,0.34629738330841064,0.8853952884674072,0.41668134927749634,738.240966796875,930.871337890625,801.8089892578125
1,6,0.5742329955101013,0.3239375054836273,1.811089277267456,0.34593290090560913,675.3434448242188,1846.4520263671875,1061.8092767333985
1,7,0.6014010310173035,0.3290204405784607,1.7837852239608765,0.47001034021377563,693.7427978515625,1822.1563720703125,1066.1192773437501
1,8,0.4955900013446808,0.315611869096756,1.2243256568908691,0.28772786259651184,669.994140625,1268.0118408203125,867.3399816894532
1,9,0.4790979325771332,0.2883201837539673,1.3628381490707397,0.272469699382782,624.5006103515625,1409.1412353515625,883.4320166015625
1,10,0.48503127694129944,0.2890617549419403,1.310877799987793,0.3244086503982544,640.9041748046875,1348.0794677734375,874.272021484375
1,11,0.5257357954978943,0.2742347717285156,1.8658586740493774,0.32457587122917175,606.8270874023438,1891.519287109375,1030.7755133056642
1,12,0.44828566908836365,0.24822834134101868,1.593245029449463,0.2036641538143158,567.8126831054688,1620.6329345703125,915.2433660888672
1,13,0.5002995133399963,0.30320248007774353,1.3210914134979248,0.324939489364624,647.021240234375,1365.410400390625,884.0896630859376
1,14,0.512003481388092,0.3185771405696869,1.1933794021606445,0.37044206261634827,689.430908203125,1229.727783203125,867.7288769531251
1,15,0.639354407787323,0.3409927785396576,1.978866696357727,0.5023747086524963,739.548095703125,2034.56494140625,1166.9036547851563
2,0,0.49273425340652466,0.35329923033714294,1.2384611368179321,0.0779445469379425,770.7085571289062,1268.8326416015625,935.0895050048829
2,1,0.463565468788147,0.3439989686012268,0.9541468620300293,0.12075895071029663,735.7247314453125,984.79248046875,817.917088623047
2,2,0.5343402028083801,0.383612722158432,1.1007320880889893,0.20327134430408478,835.59619140625,1156.2750244140625,941.4202062988282
2,3,0.5437983870506287,0.3528095781803131,1.559833288192749,0.17502759397029877,758.8147583007812,1593.231689453125,1034.1723455810547
2,4,0.4845182001590729,0.3627195358276367,0.9360947608947754,0.14094585180282593,792.2820434570312,979.0841674804688,853.9267443847657
2,5,0.43742331862449646,0.3515223264694214,0.6811692118644714,0.08892032504081726,759.6248168945312,731.716064453125,750.4149285888673
2,6,0.48091235756874084,0.3703211545944214,0.8793768882751465,0.11326756328344345,788.3203125,924.85498046875,833.3767529296875
2,7,0.4685042202472687,0.32796114683151245,1.1578706502914429,0.12378004193305969,708.886474609375,1200.56103515625,871.1390795898437
2,8,0.3807257115840912,0.26214906573295593,0.7138824462890625,0.2359420210123062,573.525634765625,821.6975708007812,655.4223736572267
2,9,0.36036917567253113,0.24527041614055634,0.8479195833206177,0.15153394639492035,539.04150390625,927.2462768554688,667.1490789794923
2,10,0.36106014251708984,0.23580311238765717,0.7769854664802551,0.237792506814003,533.6356811523438,897.469970703125,653.7009967041015
2,11,0.34457531571388245,0.26097288727760315,0.478773832321167,0.17862531542778015,572.8743896484375,587.6663818359375,577.7557470703125
2,12,0.3528376519680023,0.2669229805469513,0.41833752393722534,0.22040459513664246,577.6845092773438,551.6354370117188,569.0883154296876
2,13,0.3664948344230652,0.2512921690940857,0.6680108308792114,0.24200794100761414,547.5091552734375,813.8154907226562,635.3902459716797
2,14,0.3416101634502411,0.24317453801631927,0.3885676860809326,0.29789435863494873,538.98876953125,614.4826049804688,563.9017352294923
2,15,0.46251076459884644,0.26591381430625916,1.462603211402893,0.25168320536613464,581.5017700195312,1491.9541015625,881.9510394287109
