epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.8196189403533936,0.6091336607933044,1.6490139961242676,0.22791936993598938,1191.730224609375,1679.7803955078125,1352.7867810058594
1,1,0.8453189730644226,0.6037355065345764,1.9751808643341064,0.22032685577869415,1163.0799560546875,2007.93310546875,1441.8814953613282
1,2,0.8407747149467468,0.617506206035614,1.8435194492340088,0.19458255171775818,1193.935791015625,1895.181884765625,1425.347001953125
1,3,0.8235735297203064,0.5920475125312805,1.9118708372116089,0.20169463753700256,1134.62548828125,1947.2220458984375,1402.782352294922
1,4,0.8769829869270325,0.6416460871696472,1.6951886415481567,0.3290901780128479,1235.5855712890625,1745.66552734375,1403.9119567871094
1,5,0.8276604413986206,0.6131263971328735,1.663920521736145,0.24070975184440613,1188.781005859375,1709.93359375,1360.7613598632813
1,6,0.7544118762016296,0.5773730278015137,1.2870635986328125,0.24166268110275269,1132.7364501953125,1341.934814453125,1201.7719104003909
1,7,0.8315290808677673,0.6237985491752625,1.7453609704971313,0.16597208380699158,1215.984375,1785.53271484375,1403.9353271484376
1,8,0.4944698214530945,0.2991776466369629,1.6160112619400024,0.16845527291297913,668.3753051757812,1658.836181640625,995.2273944091796
1,9,0.464758962392807,0.2750023901462555,1.5328484773635864,0.18235856294631958,615.8832397460938,1568.08544921875,930.1099688720703
1,10,0.47264745831489563,0.3070370852947235,1.432597279548645,0.11175317317247391,672.8523559570312,1470.71435546875,936.1468157958985
1,11,0.4096783995628357,0.28527572751045227,0.96845543384552,0.13778573274612427,647.2810668945312,1022.1683959960938,770.9938854980469
1,12,0.41014963388442993,0.2600473165512085,1.3050092458724976,0.09800697863101959,599.3960571289062,1338.026123046875,843.143978881836
1,13,0.4319016933441162,0.29217293858528137,1.1452093124389648,0.12603911757469177,651.9407348632812,1173.9644775390625,824.2085699462891
1,14,0.42586222290992737,0.26550358533859253,1.2756562232971191,0.1639651358127594,608.510986328125,1327.02734375,845.6213842773439
1,15,0.47614026069641113,0.27344658970832825,1.652696967124939,0.18711991608142853,582.9177856445312,1703.97509765625,952.8666986083985
2,0,0.38961082696914673,0.30015885829925537,0.7372530698776245,0.07863324880599976,654.9273681640625,783.277587890625,697.2829406738282
2,1,0.410483717918396,0.29933083057403564,0.9853265285491943,0.06310127675533295,665.4920654296875,1021.3139038085938,782.9132720947266
2,2,0.41955068707466125,0.27736935019493103,1.1587094068527222,0.13155189156532288,616.6903076171875,1201.8525390625,809.7938439941406
2,3,0.4045042395591736,0.2874883711338043,1.0344233512878418,0.0678677037358284,631.4237670898438,1075.2227783203125,777.8774407958985
2,4,0.4323168694972992,0.27618226408958435,1.3563644886016846,0.10249075293540955,616.0127563476562,1383.8343505859375,869.3938824462891
2,5,0.39002496004104614,0.3119305670261383,0.47057583928108215,0.15518401563167572,681.2150268554688,521.3993530273438,628.4758544921875
2,6,0.40326613187789917,0.2871692180633545,0.9839210510253906,0.08852402865886688,623.8204956054688,1028.0997314453125,757.2326434326171
2,7,0.40644633769989014,0.24911291897296906,1.3353557586669922,0.11898918449878693,564.4775390625,1362.9619140625,827.9773828125001
2,8,0.4887130856513977,0.39307701587677,0.5312228202819824,0.2125689536333084,929.3702392578125,616.704345703125,826.1904943847657
2,9,0.498794823884964,0.41946476697921753,0.3346015512943268,0.22934958338737488,998.0182495117188,512.348876953125,837.7473565673829
2,10,0.4696172773838043,0.4014208912849426,0.29568129777908325,0.19314119219779968,974.2676391601562,451.9627685546875,801.9070318603516
2,11,0.46475157141685486,0.3910590708255768,0.35738497972488403,0.1897699534893036,945.0118408203125,513.0730590820312,802.4720428466796
2,12,0.4981648921966553,0.4059435725212097,0.5631874799728394,0.17951278388500214,972.0165405273438,678.1991577148438,875.0568041992187
2,13,0.4818803071975708,0.3998773396015167,0.6204721331596375,0.09977874159812927,954.2926635742188,681.3843994140625,864.2329364013673
2,14,0.49451321363449097,0.4089651107788086,0.395018994808197,0.23023095726966858,973.1238403320312,549.1209106445312,833.2028735351563
2,15,0.44190114736557007,0.41310474276542664,0.02054261974990368,0.13371069729328156,997.9743041992188,182.36692810058594,728.82387008667
