epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5186703205108643,0.3407875597476959,1.4334944486618042,0.1726667433977127,725.3178100585938,1491.2340087890625,978.0701556396484
1,1,0.5069465637207031,0.31463155150413513,1.6616638898849487,0.13074320554733276,683.8104858398438,1707.640380859375,1021.6743511962891
1,2,0.49850091338157654,0.30357828736305237,1.6594328880310059,0.14489659667015076,668.7356567382812,1708.7001953125,1011.9239544677735
1,3,0.5506559610366821,0.30567246675491333,2.0379929542541504,0.2059210240840912,663.9766235351562,2079.93408203125,1131.2425848388673
1,4,0.5730876922607422,0.3188698887825012,2.3087329864501953,0.11672273278236389,709.409912109375,2344.60791015625,1249.0252514648437
1,5,0.5727300643920898,0.3212580382823944,2.096522569656372,0.20909874141216278,694.8684692382812,2142.31494140625,1172.5258050537109
1,6,0.5347182750701904,0.3133411407470703,2.051513671875,0.08112868666648865,683.0020141601562,2085.254150390625,1145.745219116211
1,7,0.5720453858375549,0.3068055212497711,2.276803493499756,0.18779748678207397,664.9244384765625,2312.960205078125,1208.7762414550782
1,8,0.4601864218711853,0.2678878605365753,1.4443835020065308,0.23930107057094574,586.1354370117188,1494.385986328125,885.8581182861328
1,9,0.4947686791419983,0.2727968692779541,2.021589756011963,0.09906406700611115,596.9894409179688,2050.498046875,1076.647280883789
1,10,0.5251995325088501,0.29293370246887207,1.9323391914367676,0.19515952467918396,632.33251953125,1961.4111328125,1070.9284619140626
1,11,0.47934168577194214,0.2829309105873108,1.82420015335083,0.06995376199483871,612.7902221679688,1863.6441650390625,1025.5720233154298
1,12,0.4760052263736725,0.2702900469303131,1.584486961364746,0.23633238673210144,595.19091796875,1632.4127197265625,937.4741125488281
1,13,0.46426865458488464,0.2940714955329895,1.4852510690689087,0.10836023092269897,624.5723266601562,1522.27783203125,920.8151434326172
1,14,0.5084205269813538,0.26318150758743286,2.190765619277954,0.13081224262714386,572.213623046875,2219.82666015625,1115.9259252929687
1,15,0.43430787324905396,0.24429957568645477,0.9740784168243408,0.46300238370895386,580.7722778320312,1035.6507568359375,730.8821759033203
2,0,0.44771823287010193,0.27196359634399414,1.4939866065979004,0.13177978992462158,620.5067749023438,1558.9468994140625,930.1920159912111
2,1,0.4453670382499695,0.2750855088233948,1.510962724685669,0.09592629969120026,617.3377075195312,1549.0570068359375,924.8050762939454
2,2,0.43333736062049866,0.2666379511356354,1.3199129104614258,0.17354053258895874,600.7218627929688,1361.3822021484375,851.7397747802735
2,3,0.4133124351501465,0.284047394990921,0.9176304340362549,0.18750998377799988,654.883544921875,981.32421875,762.6089672851563
2,4,0.40473994612693787,0.26254135370254517,1.2529864311218262,0.08449976146221161,611.1604614257812,1291.1302490234375,835.5504913330078
2,5,0.44447898864746094,0.2826122045516968,1.3854483366012573,0.11660962551832199,630.5299682617188,1435.678955078125,896.2291339111329
2,6,0.42803409695625305,0.28506267070770264,1.0366079807281494,0.19655320048332214,649.1107788085938,1087.5616455078125,793.799564819336
2,7,0.40922489762306213,0.2658412754535675,1.2276240587234497,0.1031060665845871,611.8421630859375,1276.831298828125,831.2885778808594
2,8,0.3284875154495239,0.2664896547794342,0.40486985445022583,0.10755440592765808,593.9551391601562,503.7803649902344,564.1974636840821
2,9,0.38062235713005066,0.2599140703678131,0.7662227153778076,0.22042998671531677,579.9939575195312,805.4462890625,654.393226928711
2,10,0.3405035436153412,0.26657620072364807,0.3720393180847168,0.18361708521842957,590.4403076171875,470.421142578125,550.8339831542969
2,11,0.3938504457473755,0.2591458857059479,0.9873487949371338,0.17984840273857117,571.4151611328125,1026.19189453125,721.4914831542969
2,12,0.36376437544822693,0.2621951103210449,0.616077184677124,0.1998077780008316,592.5680541992188,697.1436767578125,627.0780096435547
2,13,0.3868105113506317,0.2482578456401825,0.8788236379623413,0.2533515393733978,552.9652099609375,924.1369018554688,675.4518682861328
2,14,0.361075222492218,0.2683989405632019,0.593181848526001,0.16679047048091888,592.83154296875,668.405517578125,617.7709545898438
2,15,0.35654300451278687,0.19012035429477692,1.0291463136672974,0.31754013895988464,441.4914855957031,1073.27490234375,649.9800131225586
