epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5096294283866882,0.3302869498729706,1.478229284286499,0.15759776532649994,707.9833984375,1532.917236328125,980.2115649414063
1,1,0.5114161372184753,0.3141697347164154,1.7206069231033325,0.12592850625514984,682.265625,1765.5196533203125,1039.739454345703
1,2,0.5107017159461975,0.30921855568885803,1.7153290510177612,0.14975133538246155,677.567626953125,1762.884521484375,1035.7222021484376
1,3,0.5522820353507996,0.3034486472606659,2.0963211059570312,0.19600620865821838,658.041259765625,2137.383544921875,1146.2242138671877
1,4,0.5515463352203369,0.2976888120174408,2.3939290046691895,0.07232309877872467,660.05517578125,2429.85400390625,1244.0887890625
1,5,0.5748798251152039,0.3266773819923401,2.15966796875,0.16117814183235168,700.7884521484375,2204.02783203125,1196.8574475097657
1,6,0.5287728309631348,0.3082500100135803,2.0868330001831055,0.059197548776865005,671.6510620117188,2119.739990234375,1149.5204083251954
1,7,0.5757735967636108,0.3120533525943756,2.3198773860931396,0.1586623638868332,666.9757690429688,2356.177001953125,1224.4121759033203
1,8,0.45954909920692444,0.2575138509273529,1.4874851703643799,0.2664336860179901,563.6346435546875,1535.849609375,884.4655822753907
1,9,0.4930855631828308,0.2649464011192322,2.064452648162842,0.10846943408250809,577.876708984375,2092.40087890625,1077.6696850585938
1,10,0.5066736340522766,0.2731117010116577,1.9548134803771973,0.1904028207063675,600.9650268554688,1983.9661865234375,1057.3554095458985
1,11,0.4729774296283722,0.272658109664917,1.864656925201416,0.0692681297659874,595.8765869140625,1903.910888671875,1027.5279064941406
1,12,0.47200092673301697,0.2613312900066376,1.6271860599517822,0.23975512385368347,578.1826782226562,1673.94189453125,939.7832196044923
1,13,0.4566873610019684,0.2782822847366333,1.5225474834442139,0.1307515799999237,598.5650024414062,1558.888427734375,915.471732788086
1,14,0.5059048533439636,0.25562867522239685,2.24454927444458,0.129106342792511,563.0538940429688,2273.6806640625,1127.560728149414
1,15,0.4771811068058014,0.2709897458553314,1.050004482269287,0.5059545040130615,616.9678344726562,1105.701904296875,778.2500775146485
2,0,0.43856877088546753,0.25822019577026367,1.5665773153305054,0.11845417320728302,589.0847778320312,1623.563720703125,930.4628289794923
2,1,0.43468359112739563,0.2564556300640106,1.6004048585891724,0.09093748778104782,581.3477783203125,1638.436279296875,930.1869836425783
2,2,0.44473206996917725,0.2671954035758972,1.4194281101226807,0.1779693365097046,599.03466796875,1458.069091796875,882.5160278320313
2,3,0.4160565137863159,0.2755815386772156,1.0243698358535767,0.19018995761871338,636.6198120117188,1082.8858642578125,783.8876092529297
2,4,0.39738327264785767,0.25021737813949585,1.3399193286895752,0.0658697634935379,581.1303100585938,1378.3697509765625,844.2193255615235
2,5,0.43810364603996277,0.2665729224681854,1.4491229057312012,0.13309231400489807,600.714599609375,1498.2685546875,896.9074047851564
2,6,0.4277564287185669,0.28017231822013855,1.133602499961853,0.17111928761005402,637.6807861328125,1179.462646484375,816.4688000488281
2,7,0.43049877882003784,0.2770756781101227,1.2903027534484863,0.12196427583694458,630.4197998046875,1336.83349609375,863.5363195800782
2,8,0.3259756863117218,0.2653396427631378,0.4342138469219208,0.08607326447963715,598.8123168945312,517.1674194335938,571.8695007324219
2,9,0.37329378724098206,0.24949736893177032,0.8330618143081665,0.2024511992931366,567.4100341796875,873.37060546875,668.3770227050782
2,10,0.3424476087093353,0.2692922055721283,0.41577136516571045,0.15789134800434113,601.259521484375,478.8300476074219,560.8577951049805
2,11,0.3895263671875,0.26052960753440857,1.018009901046753,0.1359788030385971,582.3485717773438,1049.92236328125,736.6479229736328
2,12,0.36477336287498474,0.26140496134757996,0.6564522981643677,0.18861573934555054,595.6278076171875,730.6553344726562,640.1868914794923
2,13,0.3889647126197815,0.24871480464935303,0.9524779319763184,0.22501058876514435,557.5980834960938,991.7838745117188,700.87939453125
2,14,0.36259111762046814,0.27139970660209656,0.6476299166679382,0.1321420967578888,603.198974609375,709.2836303710938,638.2069110107423
2,15,0.36132270097732544,0.20245960354804993,1.0904985666275024,0.24906621873378754,472.88116455078125,1127.722900390625,688.9789373779297
