epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5923479199409485,0.443410724401474,0.9729657769203186,0.2582031488418579,986.2645263671875,1037.73681640625,1003.2503820800782
1,1,0.6883177161216736,0.5283960103988647,0.8505937457084656,0.37431150674819946,1185.4793701171875,925.2618408203125,1099.6075854492187
1,2,0.6511403918266296,0.4949950873851776,0.8555638790130615,0.35294443368911743,1110.2083740234375,964.3206787109375,1062.0654345703126
1,3,0.6496285200119019,0.48185044527053833,1.0471436977386475,0.3153184950351715,1062.245361328125,1118.5863037109375,1080.837872314453
1,4,0.6163982152938843,0.4286728501319885,1.338004231452942,0.26962462067604065,954.7186889648438,1368.48046875,1091.2600762939455
1,5,0.6205354332923889,0.49892792105674744,0.6149945855140686,0.3005402684211731,1085.3037109375,741.5918579101562,971.8787994384766
1,6,0.595017671585083,0.48220592737197876,0.3005884885787964,0.4137643575668335,1032.896728515625,472.6457824707031,848.013916320801
1,7,0.6277903914451599,0.4898529052734375,0.7843084931373596,0.29753318428993225,1069.2178955078125,901.9568481445312,1014.0217498779298
1,8,0.3226397633552551,0.23290319740772247,0.5264045000076294,0.185480535030365,514.7706298828125,603.4677124023438,544.0406671142579
1,9,0.3473832309246063,0.23873955011367798,0.5338517427444458,0.2762925922870636,543.9501953125,747.9938354492188,611.2845965576172
1,10,0.3429509997367859,0.2615147531032562,0.3012399673461914,0.25656116008758545,580.1807250976562,591.9967651367188,584.0800183105468
1,11,0.338941365480423,0.2312558889389038,0.6502898931503296,0.21328236162662506,515.708740234375,738.1657104492188,589.1195404052735
1,12,0.34204360842704773,0.2505917549133301,0.4895535707473755,0.2124824821949005,547.489013671875,668.1021118164062,587.2913360595703
1,13,0.31699123978614807,0.24772526323795319,0.42642098665237427,0.13311932981014252,545.0090942382812,613.5908203125,567.6410638427735
1,14,0.31156352162361145,0.22563683986663818,0.40402281284332275,0.2276218831539154,510.747314453125,589.4962158203125,536.7344519042969
1,15,0.3941498100757599,0.28357529640197754,0.4439893662929535,0.3308778405189514,603.313232421875,767.0523681640625,657.3471472167969
2,0,0.38090240955352783,0.3261498510837555,0.2813296616077423,0.13309785723686218,747.943115234375,420.29052734375,639.8177612304688
2,1,0.3931865692138672,0.34204384684562683,0.355355441570282,0.07803593575954437,771.4793701171875,445.7253723144531,663.9805508422852
2,2,0.35073378682136536,0.285016804933548,0.49094244837760925,0.08311375230550766,655.8154296875,542.654541015625,618.4723364257814
2,3,0.37392565608024597,0.3163653314113617,0.25372374057769775,0.16093966364860535,711.125732421875,414.5255432128906,613.2476699829101
2,4,0.3861240744590759,0.3261704444885254,0.4097431004047394,0.09489661455154419,737.4174194335938,464.78466796875,647.4486114501954
2,5,0.38762861490249634,0.32888561487197876,0.3572206497192383,0.11510465294122696,753.7002563476562,435.3925476074219,648.658712463379
2,6,0.4079829752445221,0.3122175335884094,0.6633570194244385,0.1471487283706665,732.6820678710938,740.4258422851562,735.2375134277345
2,7,0.4008719325065613,0.3107127547264099,0.4993191957473755,0.20113639533519745,718.302490234375,637.7157592773438,691.7088690185548
2,8,0.34023845195770264,0.23117566108703613,0.4446578025817871,0.3229850232601166,525.5911254882812,867.72119140625,638.494047241211
2,9,0.2981489896774292,0.1943051815032959,0.29417362809181213,0.37213218212127686,461.6198425292969,615.1922607421875,512.2987405395509
2,10,0.29654937982559204,0.21139751374721527,0.23520371317863464,0.30815747380256653,506.9112854003906,605.9424438476562,539.5915676879883
2,11,0.32394474744796753,0.21310818195343018,0.39244699478149414,0.35795924067497253,487.6750793457031,635.06640625,536.3142172241212
2,12,0.34312504529953003,0.23314917087554932,0.3860691785812378,0.35684478282928467,535.2396850585938,819.1543579101562,628.9315270996094
2,13,0.3045826852321625,0.2245088815689087,0.27629196643829346,0.2622230052947998,518.280029296875,567.2457885742188,534.4387298583985
2,14,0.31398558616638184,0.22496327757835388,0.3305127024650574,0.27985507249832153,519.1228637695312,770.918701171875,602.2154901123047
2,15,0.306927889585495,0.2315053790807724,0.27193424105644226,0.24114544689655304,542.270263671875,731.505126953125,604.7177685546876
