epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.6860131025314331,0.32309725880622864,2.0458621978759766,0.7916480898857117,745.0669555664062,2095.385498046875,1190.672074584961
1,1,0.7219680547714233,0.31618979573249817,2.284057140350342,0.8868628740310669,710.4463500976562,2343.642333984375,1249.4010247802735
1,2,0.6912429332733154,0.3170722723007202,1.9702434539794922,0.8857313990592957,722.08251953125,2015.767333984375,1148.9985083007814
1,3,0.7350954413414001,0.3225383758544922,2.57161808013916,0.7769760489463806,742.5217895507812,2610.779052734375,1359.0466864013672
1,4,0.6820147633552551,0.3022037446498871,2.088940382003784,0.8545849323272705,697.1732788085938,2133.937255859375,1171.3053912353516
1,5,0.7050337791442871,0.32094958424568176,2.116581678390503,0.8621302843093872,712.4522705078125,2174.88232421875,1195.054188232422
1,6,0.694953441619873,0.3259679079055786,1.9657999277114868,0.8620278239250183,735.88427734375,2014.467041015625,1157.8165893554688
1,7,0.6855250000953674,0.3137820363044739,1.9553331136703491,0.8810481429100037,719.7967529296875,2000.692626953125,1142.4923913574219
1,8,0.624617874622345,0.28840845823287964,2.0615108013153076,0.6502916812896729,657.7271728515625,2102.020263671875,1134.3438928222656
1,9,0.5999839305877686,0.30911770462989807,1.5181480646133423,0.6952571868896484,684.001708984375,1548.10498046875,969.1557885742188
1,10,0.598261833190918,0.2833443582057953,2.0812699794769287,0.533952534198761,642.5404663085938,2121.102294921875,1130.4658697509767
1,11,0.6212816834449768,0.29806622862815857,2.185920000076294,0.5231170654296875,663.6592407226562,2213.491943359375,1175.1040325927734
1,12,0.6071494817733765,0.287058562040329,2.105584144592285,0.547662615776062,638.40771484375,2148.691650390625,1136.8014135742187
1,13,0.6184504628181458,0.301928848028183,1.6844136714935303,0.740401029586792,666.2353515625,1712.1331787109375,1011.3816345214844
1,14,0.612744927406311,0.3101317286491394,1.5854058265686035,0.7203629016876221,683.6812133789062,1618.3365478515625,992.1174737548829
1,15,0.6289379000663757,0.2919940650463104,2.3743436336517334,0.49754732847213745,644.165771484375,2400.947509765625,1223.9037451171876
2,0,0.538051426410675,0.25258851051330566,2.126051664352417,0.3642885982990265,600.8535766601562,2179.5234375,1121.8146307373047
2,1,0.5193315148353577,0.2578653395175934,1.8274059295654297,0.3936278522014618,596.4544067382812,1861.39990234375,1013.8864202880859
2,2,0.5373486876487732,0.2550877332687378,1.9075442552566528,0.4575328230857849,598.9495239257812,1936.456298828125,1040.3267596435549
2,3,0.5487344861030579,0.263098806142807,1.8601722717285156,0.49809226393699646,620.2066650390625,1889.1749267578125,1038.9661914062501
2,4,0.5350744724273682,0.2552802562713623,1.9711418151855469,0.41340020298957825,593.7571411132812,2014.1529541015625,1062.4877593994142
2,5,0.4981229901313782,0.26159393787384033,1.5924203395843506,0.38643500208854675,597.8375854492188,1622.8765869140625,936.1004559326173
2,6,0.552663266658783,0.256050705909729,2.0638628005981445,0.4511314034461975,596.4599609375,2102.76611328125,1093.5409912109376
2,7,0.5064541697502136,0.28504279255867004,1.3347970247268677,0.43965837359428406,651.351806640625,1369.9891357421875,888.5021252441406
2,8,0.4499688446521759,0.2997019588947296,1.263563632965088,0.11955265700817108,656.1597290039062,1312.329345703125,872.6957025146485
2,9,0.5022453665733337,0.28333979845046997,1.7746877670288086,0.20718398690223694,627.77490234375,1814.064697265625,1019.2505346679689
2,10,0.47756391763687134,0.29059338569641113,1.5918346643447876,0.13893532752990723,650.5648193359375,1628.76416015625,973.3706018066407
2,11,0.4903043210506439,0.2907041609287262,1.7765861749649048,0.10970767587423325,645.1629638671875,1811.5069580078125,1030.0564819335937
2,12,0.45406821370124817,0.2762607932090759,1.5219866037368774,0.1280437409877777,614.5928344726562,1565.136474609375,928.2722357177735
2,13,0.4457472264766693,0.2941161096096039,1.254315972328186,0.13099756836891174,657.2498168945312,1301.0484619140625,869.7033697509767
2,14,0.4831303358078003,0.28784483671188354,1.6806567907333374,0.1360992044210434,633.0907592773438,1717.9107666015625,991.081361694336
2,15,0.5033247470855713,0.2585444152355194,2.0508599281311035,0.19847166538238525,587.1946411132812,2076.015380859375,1078.5054852294923
