epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5186703205108643,0.3407875597476959,1.4334944486618042,0.1726667433977127,725.3178100585938,1491.2340087890625,978.0701556396484
1,1,0.5069465637207031,0.31463155150413513,1.6616638898849487,0.13074320554733276,683.8104858398438,1707.640380859375,1021.6743511962891
1,2,0.49850091338157654,0.30357828736305237,1.6594328880310059,0.14489659667015076,668.7356567382812,1708.7001953125,1011.9239544677735
1,3,0.5506559610366821,0.30567246675491333,2.0379929542541504,0.2059210240840912,663.9766235351562,2079.93408203125,1131.2425848388673
1,4,0.5730876922607422,0.3188698887825012,2.3087329864501953,0.11672273278236389,709.409912109375,2344.60791015625,1249.0252514648437
1,5,0.5727300643920898,0.3212580382823944,2.096522569656372,0.20909874141216278,694.8684692382812,2142.31494140625,1172.5258050537109
1,6,0.5347182750701904,0.3133411407470703,2.051513671875,0.08112868666648865,683.0020141601562,2085.254150390625,1145.745219116211
1,7,0.5720453858375549,0.3068055212497711,2.276803493499756,0.18779748678207397,664.9244384765625,2312.960205078125,1208.7762414550782
1,8,0.4306280314922333,0.24174350500106812,1.444602131843567,0.22212158143520355,543.34228515625,1494.7320556640625,857.3009094238282
1,9,0.4676094949245453,0.24278156459331512,2.0468311309814453,0.10072413086891174,539.8521728515625,2076.17919921875,1046.8400915527343
1,10,0.4998858869075775,0.2712459862232208,1.9501570463180542,0.16812103986740112,601.4437866210938,1979.54052734375,1056.2157110595704
1,11,0.45356208086013794,0.25847765803337097,1.8407124280929565,0.05506596714258194,572.6295776367188,1880.522705078125,1004.2343096923828
1,12,0.4534322917461395,0.24422937631607056,1.5980992317199707,0.24696478247642517,547.8345336914062,1646.2802734375,910.3216278076172
1,13,0.4349285662174225,0.26664936542510986,1.4993561506271362,0.09171801805496216,578.1982421875,1537.403076171875,894.7358374023438
1,14,0.4834769666194916,0.23940174281597137,2.212834119796753,0.11395899206399918,533.5416870117188,2241.915771484375,1097.3051348876952
1,15,0.41594651341438293,0.2267814725637436,0.9852020740509033,0.4532241225242615,553.4356079101562,1046.3056640625,716.0827264404297
2,0,0.4442605674266815,0.2585389316082001,1.5902478694915771,0.13348419964313507,588.0031127929688,1646.1458740234375,937.1902239990235
2,1,0.4368378221988678,0.2572213113307953,1.5915651321411133,0.10229988396167755,586.2592163085938,1629.557861328125,930.5477691650391
2,2,0.4339914619922638,0.2606090307235718,1.37580144405365,0.17901134490966797,583.7673950195312,1416.454345703125,858.5540887451173
2,3,0.4135216474533081,0.2759759724140167,0.9959002137184143,0.18977825343608856,633.240966796875,1056.173095703125,772.8085693359376
2,4,0.39658182859420776,0.2459661364555359,1.3530765771865845,0.07654006779193878,573.6353759765625,1392.010986328125,843.6993273925782
2,5,0.43916749954223633,0.26976263523101807,1.4599682092666626,0.1170402318239212,600.3001098632812,1509.3758544921875,900.2951055908204
2,6,0.42357969284057617,0.27227118611335754,1.1099343299865723,0.20157530903816223,623.3482055664062,1157.8809814453125,799.7440216064454
2,7,0.41432854533195496,0.263784259557724,1.3020753860473633,0.10168375074863434,603.21875,1348.8419189453125,849.2743957519531
2,8,0.32569921016693115,0.25755155086517334,0.4797183871269226,0.10087907314300537,578.4892578125,542.9933471679688,566.7756072998047
2,9,0.3762999176979065,0.2509664297103882,0.8520737886428833,0.2006305456161499,562.6578979492188,886.902099609375,669.6584844970703
2,10,0.33965039253234863,0.2559381127357483,0.4866078495979309,0.17525741457939148,572.5316772460938,557.4093017578125,567.541293334961
2,11,0.39263665676116943,0.2538764476776123,1.0752335786819458,0.1561843454837799,563.0505981445312,1107.0699462890625,742.5769830322266
2,12,0.3625958263874054,0.25200167298316956,0.7397216558456421,0.18310993909835815,573.9482421875,803.2374267578125,649.6136730957032
2,13,0.3879404067993164,0.241854727268219,0.978369951248169,0.24124345183372498,540.2942504882812,1018.2603759765625,698.0230718994142
2,14,0.3646492660045624,0.2607581615447998,0.7079876065254211,0.1654617190361023,581.38427734375,769.9686279296875,643.6171130371094
2,15,0.355881005525589,0.18980534374713898,1.0935667753219604,0.28359484672546387,441.30474853515625,1131.030029296875,668.9140911865235
