epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5186703205108643,0.3407875597476959,1.4334944486618042,0.1726667433977127,725.3178100585938,1491.2340087890625,978.0701556396484
1,1,0.5069465637207031,0.31463155150413513,1.6616638898849487,0.13074320554733276,683.8104858398438,1707.640380859375,1021.6743511962891
1,2,0.49850091338157654,0.30357828736305237,1.6594328880310059,0.14489659667015076,668.7356567382812,1708.7001953125,1011.9239544677735
1,3,0.5506559610366821,0.30567246675491333,2.0379929542541504,0.2059210240840912,663.9766235351562,2079.93408203125,1131.2425848388673
1,4,0.5730876922607422,0.3188698887825012,2.3087329864501953,0.11672273278236389,709.409912109375,2344.60791015625,1249.0252514648437
1,5,0.5727300643920898,0.3212580382823944,2.096522569656372,0.20909874141216278,694.8684692382812,2142.31494140625,1172.5258050537109
1,6,0.5347182750701904,0.3133411407470703,2.051513671875,0.08112868666648865,683.0020141601562,2085.254150390625,1145.745219116211
1,7,0.5720453858375549,0.3068055212497711,2.276803493499756,0.18779748678207397,664.9244384765625,2312.960205078125,1208.7762414550782
1,8,0.45861101150512695,0.266921728849411,1.4542274475097656,0.23133277893066406,584.5035400390625,1504.42431640625,888.0773962402344
1,9,0.5012117028236389,0.27957862615585327,2.016171932220459,0.10007935017347336,610.0364990234375,2045.025634765625,1083.5829138183594
1,10,0.530451238155365,0.2975161075592041,1.9278619289398193,0.20074458420276642,639.4114990234375,1956.8790283203125,1074.1757836914062
1,11,0.48564720153808594,0.28883036971092224,1.8203068971633911,0.07393054664134979,622.7021484375,1859.6776123046875,1030.904051513672
1,12,0.48125553131103516,0.27619531750679016,1.5812125205993652,0.23469474911689758,606.440185546875,1629.09814453125,943.9173120117188
1,13,0.4701686203479767,0.2995418906211853,1.4814786911010742,0.11239426583051682,634.46826171875,1518.332763671875,926.1435473632813
1,14,0.5138906240463257,0.26846587657928467,2.18542742729187,0.1344100683927536,581.421875,2214.482421875,1120.33185546875
1,15,0.4378582835197449,0.2479100227355957,0.970349907875061,0.4645664095878601,586.5340576171875,1032.18115234375,733.5975988769532
2,0,0.4469445049762726,0.2735648453235626,1.472471833229065,0.13066250085830688,624.0601806640625,1539.7271728515625,926.2302880859376
2,1,0.4452946186065674,0.2770124673843384,1.4943299293518066,0.09424565732479095,619.9828491210938,1532.43896484375,921.0933673095703
2,2,0.43212392926216125,0.2669069766998291,1.3084763288497925,0.17184662818908691,602.052978515625,1350.0072021484375,848.8778723144532
2,3,0.4115743041038513,0.2842797040939331,0.8996915817260742,0.18662722408771515,655.6472778320312,964.1652221679688,757.4581994628907
2,4,0.40495529770851135,0.2647031545639038,1.231250286102295,0.08563557267189026,615.4556274414062,1269.22412109375,831.1992303466798
2,5,0.4441971182823181,0.284041166305542,1.3679442405700684,0.11680753529071808,633.395751953125,1418.39404296875,892.4451879882813
2,6,0.42816612124443054,0.28665658831596375,1.021439790725708,0.19682781398296356,652.5194091796875,1073.169189453125,791.333836669922
2,7,0.408532977104187,0.2658461630344391,1.2143577337265015,0.10625503957271576,612.2421875,1264.3525390625,827.4386035156251
2,8,0.3328409790992737,0.27059850096702576,0.39566436409950256,0.11338026076555252,599.3030395507812,498.0332336425781,565.8840036010743
2,9,0.38343730568885803,0.26371216773986816,0.7459322214126587,0.22565960884094238,587.0147705078125,787.2423706054688,653.0898785400391
2,10,0.3426763415336609,0.2705449163913727,0.34692633152008057,0.1871938407421112,595.849365234375,455.2493591308594,549.4513632202148
2,11,0.3970643877983093,0.26306280493736267,0.9652177691459656,0.18739910423755646,577.292236328125,1006.5457763671875,718.9459045410157
2,12,0.36637213826179504,0.2667238414287567,0.5867971181869507,0.20484302937984467,599.9639892578125,675.6885375976562,624.9530902099609
2,13,0.38916024565696716,0.2517228126525879,0.8565889596939087,0.25889256596565247,558.7008666992188,903.80419921875,672.584966430664
2,14,0.3625212013721466,0.2718692719936371,0.565443754196167,0.17053787410259247,597.8518676757812,646.3557739257812,613.8581567382813
2,15,0.3603001832962036,0.1934293806552887,1.013730764389038,0.32748866081237793,446.91741943359375,1059.921875,649.2088897705078
