epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5034303665161133,0.33664169907569885,1.3311041593551636,0.16839107871055603,720.2838745117188,1386.5897216796875,940.1648040771485
1,1,0.49950671195983887,0.31237632036209106,1.638027548789978,0.11663825809955597,677.6112060546875,1683.66943359375,1009.6104211425782
1,2,0.49067673087120056,0.29926058650016785,1.6451969146728516,0.13448229432106018,658.1216430664062,1694.843505859375,1000.239857788086
1,3,0.5483213663101196,0.3071557879447937,2.012331008911133,0.19966259598731995,663.2001953125,2054.856689453125,1122.4468383789062
1,4,0.5739583969116211,0.3219038248062134,2.28442120552063,0.1180620864033699,708.9236450195312,2320.3916015625,1240.708070678711
1,5,0.5627319812774658,0.31678083539009094,2.062051773071289,0.19872978329658508,681.1314697265625,2108.073974609375,1152.0224963378907
1,6,0.532341480255127,0.31241950392723083,2.0182204246520996,0.09049955010414124,673.7119750976562,2051.974365234375,1128.5385638427733
1,7,0.5652899742126465,0.30471888184547424,2.251511812210083,0.1770995855331421,654.9285278320312,2287.5390625,1193.690004272461
1,8,0.4433218240737915,0.2517601549625397,1.4500839710235596,0.23276633024215698,558.677978515625,1500.9405517578125,869.624627685547
1,9,0.4675559997558594,0.24339717626571655,2.024512529373169,0.10853780061006546,543.5068969726562,2053.715087890625,1041.875599975586
1,10,0.5028219223022461,0.2736944556236267,1.9347858428955078,0.17824435234069824,605.1688232421875,1964.223388671875,1053.6568298339844
1,11,0.45311662554740906,0.25989192724227905,1.814224123954773,0.059011369943618774,574.474365234375,1854.02001953125,996.7244311523439
1,12,0.45512160658836365,0.24908886849880219,1.5857090950012207,0.23730917274951935,556.7255249023438,1633.8941650390625,912.191176147461
1,13,0.4366973042488098,0.26865994930267334,1.4838485717773438,0.0982624739408493,583.0979614257812,1521.60986328125,892.806889038086
1,14,0.4826822876930237,0.23918519914150238,2.1898648738861084,0.12255299091339111,533.016845703125,2218.9560546875,1089.3767846679689
1,15,0.41104966402053833,0.22898870706558228,0.9367644190788269,0.44192254543304443,559.13720703125,1001.4727172851562,705.1079254150391
2,0,0.44280797243118286,0.2585086226463318,1.5357340574264526,0.1536298394203186,590.1591186523438,1596.3931884765625,922.216361694336
2,1,0.44214239716529846,0.2630513608455658,1.565506935119629,0.11270181089639664,591.9329223632812,1603.5543212890625,925.7679840087892
2,2,0.42820316553115845,0.2610604166984558,1.3328487873077393,0.16928941011428833,583.456787109375,1374.4466552734375,844.4834436035158
2,3,0.4103121757507324,0.2752574682235718,0.9611254334449768,0.19471082091331482,630.3696899414062,1023.1259155273438,759.9792443847657
2,4,0.39699339866638184,0.24946929514408112,1.3106932640075684,0.08227373659610748,578.989501953125,1349.588623046875,833.2872119140626
2,5,0.43767470121383667,0.27055180072784424,1.4308456182479858,0.12019158899784088,602.0984497070312,1481.356689453125,892.2536688232423
2,6,0.42968252301216125,0.27815860509872437,1.0843532085418701,0.215442955493927,630.5365600585938,1133.4276123046875,796.4906072998047
2,7,0.4098309576511383,0.26121950149536133,1.2525376081466675,0.11678848415613174,595.6433715820312,1300.7791748046875,828.3381866455079
2,8,0.34055453538894653,0.269859254360199,0.5087844133377075,0.09908425807952881,589.4296264648438,569.3037109375,582.7880743408203
2,9,0.39719855785369873,0.2686450481414795,0.8992356061935425,0.19314976036548615,589.6881713867188,932.6150512695312,702.8540417480469
2,10,0.35482633113861084,0.26720309257507324,0.528026819229126,0.17410272359848022,585.959228515625,592.61279296875,588.1549047851563
2,11,0.41211631894111633,0.2702673673629761,1.105029582977295,0.1567300260066986,583.782470703125,1135.583740234375,765.8768896484376
2,12,0.3760661780834198,0.26352936029434204,0.7660971879959106,0.17963537573814392,587.3683471679688,825.34912109375,665.9020025634766
2,13,0.40635374188423157,0.25663161277770996,1.012176752090454,0.24252215027809143,561.8035888671875,1050.5128173828125,723.0776342773438
2,14,0.3812249004840851,0.27286338806152344,0.738455057144165,0.1725800335407257,595.8077392578125,801.1664428710938,663.5761114501954
2,15,0.3763618469238281,0.20776137709617615,1.127379298210144,0.2793126702308655,465.033935546875,1163.2489013671875,695.4448742675781
