epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5771387815475464,0.47737133502960205,1.7935943603515625,0.49883729219436646,922.771484375,1841.3883056640625,1225.9150354003907
1,1,0.5697470903396606,0.4840267300605774,1.678576946258545,0.4286016523838043,945.3700561523438,1720.6309814453125,1201.2061614990234
1,2,0.572727382183075,0.49647119641304016,1.9094314575195312,0.3812810182571411,958.44140625,1946.8873291015625,1284.6285607910156
1,3,0.5514769554138184,0.4865258038043976,1.1645970344543457,0.32475560903549194,950.1611328125,1217.6373291015625,1038.4282775878908
1,4,0.6211310029029846,0.5259128212928772,1.4535408020019531,0.47609084844589233,1002.880126953125,1499.0211181640625,1166.6066540527345
1,5,0.5674053430557251,0.4845025837421417,2.2507824897766113,0.41451382637023926,940.7520141601562,2283.056396484375,1383.7124603271486
1,6,0.5883517265319824,0.510111927986145,1.7210050821304321,0.3911990523338318,983.352783203125,1765.6302490234375,1241.504346923828
1,7,0.5934478044509888,0.5056601762771606,1.0373109579086304,0.4389380216598511,982.45556640625,1102.78857421875,1022.1654589843749
1,8,0.3029983639717102,0.2357388585805893,2.227844715118408,0.33629757165908813,549.5726928710938,2257.033935546875,1113.0349029541017
1,9,0.31035342812538147,0.24793729186058044,1.747659683227539,0.3120807409286499,560.967041015625,1802.8238525390625,970.7797888183595
1,10,0.32543087005615234,0.2545614540576935,2.1790659427642822,0.3543470501899719,576.8488159179688,2209.07080078125,1115.4820709228516
1,11,0.28599458932876587,0.23281681537628174,1.9896788597106934,0.26588883996009827,523.860595703125,2031.4503173828125,1021.3652038574219
1,12,0.27650126814842224,0.23210448026657104,1.8492478132247925,0.22198398411273956,537.7022094726562,1882.626708984375,981.5272943115235
1,13,0.3236313462257385,0.26036757230758667,2.0286574363708496,0.3163188695907593,584.451171875,2065.988525390625,1073.3584985351563
1,14,0.2988280951976776,0.24983695149421692,1.783876895904541,0.24495574831962585,563.9727172851562,1820.69921875,978.6924627685548
1,15,0.3016137480735779,0.2710973024368286,2.547276020050049,0.15258219838142395,588.8685913085938,2572.74365234375,1243.5473614501952
2,0,0.3333015441894531,0.27461346983909607,1.5399894714355469,0.13944151997566223,603.3143920898438,1584.9072265625,927.2400274658203
2,1,0.3214898705482483,0.2569580078125,2.019324779510498,0.12072674930095673,581.2002563476562,2051.874755859375,1066.5228411865235
2,2,0.35197386145591736,0.27558448910713196,2.139998435974121,0.1679469496011734,603.0770874023438,2173.498046875,1121.3160040283205
2,3,0.3481750786304474,0.28866660594940186,1.4743616580963135,0.15010623633861542,636.337890625,1531.2838134765625,931.6700451660156
2,4,0.32126760482788086,0.2609677314758301,1.6174473762512207,0.1397547870874405,579.7258911132812,1667.25537109375,938.610619506836
2,5,0.33547523617744446,0.26328742504119873,1.975775957107544,0.16336137056350708,590.8973999023438,2018.8941650390625,1062.136332397461
2,6,0.37681153416633606,0.2976432144641876,1.9002113342285156,0.20582051575183868,650.13134765625,1941.4442138671875,1076.2645935058595
2,7,0.3730541467666626,0.29607242345809937,1.4584225416183472,0.23906627297401428,647.378173828125,1514.107421875,933.3988256835938
2,8,0.44071629643440247,0.34712132811546326,2.0769729614257812,0.26027753949165344,763.9903564453125,2116.41259765625,1210.289696044922
2,9,0.42265063524246216,0.3373071551322937,2.163287878036499,0.21038854122161865,758.2026977539062,2193.052734375,1231.7032098388672
2,10,0.44746121764183044,0.3507300913333893,1.612591028213501,0.3223966360092163,785.3495483398438,1657.273681640625,1073.0845123291015
2,11,0.41267451643943787,0.3332151472568512,1.3187323808670044,0.2654236853122711,778.9293823242188,1359.84326171875,970.6309625244141
2,12,0.46398255228996277,0.3678832948207855,1.7149832248687744,0.3089979290962219,808.874267578125,1745.861328125,1118.0799975585937
2,13,0.43985486030578613,0.34548690915107727,1.1035966873168945,0.361480176448822,789.323486328125,1145.982421875,907.0209350585938
2,14,0.46581408381462097,0.36864107847213745,1.7878305912017822,0.307081937789917,813.4174194335938,1821.218994140625,1145.991939086914
2,15,0.4291096329689026,0.33690980076789856,1.148985505104065,0.3461006283760071,782.9950561523438,1189.0704345703125,916.9999310302735
