epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,2.6016910076141357,0.31211361289024353,1.8184921741485596,0.4710853695869446,651.7813720703125,1894.98486328125,1062.0385241699219
1,1,2.6449127197265625,0.28229954838752747,1.7786579132080078,0.5839554071426392,608.8338012695312,1810.426025390625,1005.3592352294922
1,2,2.412604808807373,0.3390563726425171,1.5087800025939941,0.5647684335708618,701.286865234375,1572.001953125,988.6228442382812
1,3,2.711906909942627,0.2619898319244385,1.9826180934906006,0.4672989249229431,584.2959594726562,2020.119384765625,1058.117689819336
1,4,2.515873908996582,0.30152633786201477,1.6694972515106201,0.5448504686355591,639.4972534179688,1701.2899169921875,989.888832397461
1,5,2.3510820865631104,0.36338478326797485,1.4885278940200806,0.4991694390773773,734.6438598632812,1546.20556640625,1002.459223022461
1,6,2.218930721282959,0.30299344658851624,1.3879475593566895,0.5279896259307861,659.6135864257812,1424.12890625,911.9036419677734
1,7,2.4107728004455566,0.3539249002933502,1.561221957206726,0.4956260323524475,715.87353515625,1597.5526123046875,1006.8276306152344
1,8,1.3526363372802734,0.3205554485321045,0.8239948749542236,0.20812907814979553,706.7454223632812,856.1691284179688,756.0552453613282
1,9,1.3875136375427246,0.2772608697414398,0.7862876057624817,0.32400456070899963,628.446533203125,858.2816772460938,704.2921307373047
1,10,1.4214270114898682,0.2879357635974884,0.8901025056838989,0.24343399703502655,646.1553955078125,936.3417358398438,741.9168878173828
1,11,1.1781350374221802,0.28890517354011536,0.6846415400505066,0.20462806522846222,645.0974731445312,742.837158203125,677.3515692138673
1,12,1.6501972675323486,0.2531644105911255,1.0563032627105713,0.3407781720161438,568.6748046875,1104.6734619140625,745.5543615722656
1,13,1.715378999710083,0.2562112808227539,1.1656177043914795,0.29360392689704895,578.2953491210938,1203.5047607421875,784.6144549560547
1,14,0.9954034686088562,0.31359192728996277,0.504054605960846,0.17779070138931274,688.9468383789062,557.3990478515625,645.5360675048828
1,15,0.9469025731086731,0.2694232165813446,0.47046127915382385,0.2070511281490326,609.8321533203125,505.67681884765625,575.460892944336
2,0,0.8711354732513428,0.2687990367412567,0.4692581295967102,0.1331598460674286,601.3687133789062,542.9827270507812,582.101337890625
2,1,0.7214045524597168,0.28332820534706116,0.3388150930404663,0.09933808445930481,632.3194580078125,415.57354736328125,560.7933074951172
2,2,0.8190492391586304,0.25505056977272034,0.3982030153274536,0.16587276756763458,583.6394653320312,580.657470703125,582.6554071044923
2,3,1.0294822454452515,0.25481370091438293,0.6235607862472534,0.15119598805904388,569.703857421875,665.075927734375,601.1766406250001
2,4,0.9348907470703125,0.2733232378959656,0.50931715965271,0.15233221650123596,596.9800415039062,615.975341796875,603.2484906005859
2,5,0.852105438709259,0.27897942066192627,0.45420926809310913,0.11899787187576294,636.669921875,548.878662109375,607.6988061523438
2,6,0.9825035929679871,0.25664469599723816,0.6238664388656616,0.10208389908075333,571.8468017578125,667.8248901367188,603.5195709228516
2,7,1.041310429573059,0.2617277204990387,0.578123927116394,0.20154127478599548,596.9376831054688,697.4984741210938,630.1227441406251
2,8,0.9621866345405579,0.269395649433136,0.3279210925102234,0.3650309443473816,577.2052001953125,865.9949340820312,672.5058123779297
2,9,0.8932031989097595,0.25174880027770996,0.3053988218307495,0.3362220823764801,552.431640625,738.7753295898438,613.9250579833985
2,10,1.2074474096298218,0.2781980335712433,0.4618583917617798,0.4675401747226715,604.7820434570312,1079.791259765625,761.5350848388672
2,11,1.0928983688354492,0.28978583216667175,0.4981541931629181,0.3051263988018036,618.9713745117188,789.1123657226562,675.1179016113282
2,12,1.2694857120513916,0.2678772509098053,0.6690882444381714,0.33268994092941284,593.9904174804688,1039.1318359375,740.8870855712892
2,13,0.7824727892875671,0.2594873607158661,0.23826149106025696,0.2848949432373047,573.7307739257812,683.2479248046875,609.8714337158203
2,14,1.3532394170761108,0.2802194058895111,0.7434477210044861,0.32974183559417725,613.7674560546875,1189.990966796875,803.9212145996094
2,15,1.7776079177856445,0.2481679469347,1.0714733600616455,0.45812883973121643,567.4694213867188,1825.1494140625,982.5038189697266
