epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5186703205108643,0.3407875597476959,1.4334944486618042,0.1726667433977127,725.3178100585938,1491.2340087890625,978.0701556396484
1,1,0.5069465637207031,0.31463155150413513,1.6616638898849487,0.13074320554733276,683.8104858398438,1707.640380859375,1021.6743511962891
1,2,0.49850091338157654,0.30357828736305237,1.6594328880310059,0.14489659667015076,668.7356567382812,1708.7001953125,1011.9239544677735
1,3,0.5506559610366821,0.30567246675491333,2.0379929542541504,0.2059210240840912,663.9766235351562,2079.93408203125,1131.2425848388673
1,4,0.5730876922607422,0.3188698887825012,2.3087329864501953,0.11672273278236389,709.409912109375,2344.60791015625,1249.0252514648437
1,5,0.5727300643920898,0.3212580382823944,2.096522569656372,0.20909874141216278,694.8684692382812,2142.31494140625,1172.5258050537109
1,6,0.5347182750701904,0.3133411407470703,2.051513671875,0.08112868666648865,683.0020141601562,2085.254150390625,1145.745219116211
1,7,0.5720453858375549,0.3068055212497711,2.276803493499756,0.18779748678207397,664.9244384765625,2312.960205078125,1208.7762414550782
1,8,0.4526824355125427,0.26122063398361206,1.451851725578308,0.23138311505317688,574.2843627929688,1501.90234375,880.3982965087891
1,9,0.4898238480091095,0.2675350308418274,2.025949478149414,0.09846946597099304,586.842529296875,2054.90673828125,1071.3037182617188
1,10,0.521078884601593,0.2893461287021637,1.9357407093048096,0.19079351425170898,626.9624633789062,1964.8575439453125,1068.4678399658203
1,11,0.47449207305908203,0.27835753560066223,1.8272593021392822,0.06704308092594147,605.1640625,1866.7628173828125,1021.4916516113283
1,12,0.4719873070716858,0.26571476459503174,1.5871446132659912,0.2377903163433075,586.5718383789062,1635.0985107421875,932.5856402587891
1,13,0.45962050557136536,0.289762020111084,1.4880924224853516,0.10524609684944153,616.8950805664062,1525.2637939453125,916.6567559814454
1,14,0.5040476322174072,0.25899529457092285,2.1948659420013428,0.1278286576271057,565.0869750976562,2223.931640625,1112.5057147216796
1,15,0.4313901364803314,0.24137869477272034,0.9768961668014526,0.4616090655326843,576.21435546875,1038.288818359375,728.6989282226563
2,0,0.4694273769855499,0.28805747628211975,1.5349260568618774,0.13938654959201813,646.6089477539062,1597.252197265625,960.3212200927735
2,1,0.4609725773334503,0.2871507406234741,1.546772837638855,0.09572288393974304,645.5008544921875,1585.0849609375,955.5636096191406
2,2,0.4515073001384735,0.2816871106624603,1.3486504554748535,0.17477574944496155,623.7802734375,1389.854248046875,876.5846850585938
2,3,0.4341592788696289,0.298263281583786,0.952714204788208,0.20312273502349854,676.24609375,1016.1005249023438,788.3980560302734
2,4,0.42391157150268555,0.27951452136039734,1.2912955284118652,0.07633739709854126,640.906982421875,1329.9453125,868.2896313476563
2,5,0.4633943736553192,0.2970615029335022,1.419039249420166,0.1221446841955185,656.915771484375,1469.2864990234375,924.9981115722657
2,6,0.4401501417160034,0.2931968867778778,1.0718660354614258,0.198833167552948,664.5122680664062,1122.32275390625,815.5897283935547
2,7,0.4349444508552551,0.2845037877559662,1.271414875984192,0.116495780646801,644.5374755859375,1320.4100341796875,867.5754199218751
2,8,0.30935943126678467,0.24711617827415466,0.4244116544723511,0.09901053458452225,562.7554321289062,510.1241455078125,545.3871075439454
2,9,0.35773617029190063,0.23863203823566437,0.7929784059524536,0.19903148710727692,546.35107421875,828.7625122070312,639.5468487548828
2,10,0.32363954186439514,0.247043177485466,0.4031376838684082,0.1814129650592804,562.2506713867188,496.4310607910156,540.5301998901368
2,11,0.3694213926792145,0.23625795543193817,1.0133228302001953,0.15915578603744507,539.2310180664062,1047.5018310546875,706.9603863525391
2,12,0.3451407551765442,0.24277052283287048,0.6486178040504456,0.18754224479198456,561.318603515625,724.5850830078125,615.1965417480469
2,13,0.3656447231769562,0.22713817656040192,0.9068591594696045,0.23910310864448547,520.8109130859375,949.7192993164062,662.3506805419922
2,14,0.3422759771347046,0.24793390929698944,0.624508261680603,0.15945610404014587,562.5681762695312,693.7308349609375,605.8518536376954
2,15,0.3394232988357544,0.17488613724708557,1.0538824796676636,0.29574450850486755,413.0419616699219,1094.1051025390625,637.7927981567384
