epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5383732914924622,0.34527403116226196,1.5827841758728027,0.17410428822040558,739.0311279296875,1666.422119140625,1045.070155029297
1,1,0.5390086770057678,0.3423484265804291,1.8065546751022339,0.08002403378486633,737.2786865234375,1855.3045654296875,1106.2272265625002
1,2,0.530021071434021,0.3264515697956085,1.7331503629684448,0.15127244591712952,706.6248168945312,1792.9141845703125,1065.1003082275392
1,3,0.5607892870903015,0.31216365098953247,2.1335067749023438,0.17637449502944946,667.7266235351562,2183.42431640625,1167.9068621826173
1,4,0.6134153008460999,0.32103678584098816,2.5318431854248047,0.19597077369689941,669.5823364257812,2572.35888671875,1297.498598022461
1,5,0.5633554458618164,0.306121826171875,2.2473111152648926,0.16251277923583984,680.83349609375,2306.6826171875,1217.3637060546876
1,6,0.5684828758239746,0.3327876329421997,2.055309295654297,0.15082146227359772,703.8318481445312,2093.095703125,1162.288920288086
1,7,0.6329404711723328,0.3321647047996521,2.5189547538757324,0.24440132081508636,713.4859619140625,2561.878662109375,1323.4555529785157
1,8,0.4355357885360718,0.262359082698822,1.5231305360794067,0.1043182909488678,573.6875610351562,1580.584716796875,905.9636224365235
1,9,0.48821356892585754,0.2514020502567291,2.0965940952301025,0.13576045632362366,553.907470703125,2135.453125,1075.817536621094
1,10,0.47478732466697693,0.2681931257247925,1.840887427330017,0.11252713948488235,591.3434448242188,1873.5018310546875,1014.4557122802735
1,11,0.4870873689651489,0.288687527179718,1.822218894958496,0.08088972419500351,622.6964721679688,1862.3109130859375,1031.7692376708985
1,12,0.46070802211761475,0.25830116868019104,1.664945125579834,0.17956170439720154,562.3862915039062,1719.3541259765625,944.1856768798827
1,13,0.47726473212242126,0.29131820797920227,1.5173194408416748,0.17107291519641876,630.5409545898438,1559.1300048828125,936.9753411865236
1,14,0.5115861296653748,0.2568470537662506,2.164989948272705,0.19120031595230103,563.1063842773438,2193.87841796875,1101.2611553955078
1,15,0.3917974531650543,0.24344956874847412,1.004492998123169,0.2394929677248001,585.7510986328125,1068.1304931640625,744.936298828125
2,0,0.40955862402915955,0.22275367379188538,1.6210064888000488,0.1235215812921524,503.7546081542969,1659.666748046875,885.2056143188477
2,1,0.4096453785896301,0.20872244238853455,1.5921728610992432,0.2085282951593399,463.9893493652344,1630.4461669921875,848.920099182129
2,2,0.37318265438079834,0.21232488751411438,1.3480026721954346,0.13028737902641296,483.4329528808594,1387.566162109375,781.7969119262696
2,3,0.3391951322555542,0.22419396042823792,0.934294581413269,0.10785840451717377,501.9563293457031,997.0757446289062,665.3457363891603
2,4,0.38227853178977966,0.2177252471446991,1.3791890144348145,0.13317184150218964,485.221923828125,1419.6029052734375,793.5676477050781
2,5,0.40127602219581604,0.22002021968364716,1.5605913400650024,0.1259833425283432,481.1770324707031,1606.3759765625,852.4926840209962
2,6,0.4012516736984253,0.2409573197364807,1.1488157510757446,0.22706381976604462,534.5067138671875,1194.8221435546875,752.4108056640625
2,7,0.39635956287384033,0.2323494702577591,1.3248686790466309,0.15761610865592957,511.9534606933594,1369.589111328125,794.9732254028321
2,8,0.2942362129688263,0.19428355991840363,0.6963761448860168,0.1515752673149109,438.43878173828125,753.51513671875,542.413978881836
2,9,0.28843623399734497,0.18248526751995087,0.9480310678482056,0.05573924630880356,413.7910461425781,982.1248168945312,601.3411904907227
2,10,0.2756662368774414,0.19610059261322021,0.531379759311676,0.1321384310722351,442.772705078125,616.8644409179688,500.2229779052734
2,11,0.3135712146759033,0.1812569946050644,1.1560572385787964,0.08354250341653824,415.639892578125,1192.3370361328125,671.9499499511719
2,12,0.2753722071647644,0.16628380119800568,0.7562915086746216,0.16729626059532166,384.7252502441406,845.5101318359375,536.7842611694336
2,13,0.28413426876068115,0.1647532731294632,0.9776633381843567,0.10807338356971741,379.8814392089844,1019.7227172851562,591.0290609741211
2,14,0.2912811040878296,0.19097992777824402,0.7585060596466064,0.12225285172462463,421.5221862792969,849.69091796875,562.8178677368164
2,15,0.33607766032218933,0.1744052916765213,1.3631657361984253,0.1267789602279663,384.19281005859375,1389.32080078125,715.8850469970703
