epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.699307382106781,0.3805321753025055,2.2114036083221436,0.4881742596626282,861.3104858398438,2248.925537109375,1319.223452758789
1,1,0.6943743228912354,0.3697487413883209,2.1270248889923096,0.5596154928207397,834.6228637695312,2175.441650390625,1277.0930633544922
1,2,0.6703678965568542,0.3783903419971466,1.777714729309082,0.5710302591323853,831.6973266601562,1834.5723876953125,1162.6460968017577
1,3,0.6815840005874634,0.37257471680641174,1.930429220199585,0.5798320174217224,818.27978515625,1984.3287353515625,1203.075938720703
1,4,0.6865535974502563,0.4076017439365387,1.7189445495605469,0.5352870225906372,901.8388671875,1770.3638916015625,1188.4521252441407
1,5,0.6469415426254272,0.4292113184928894,1.273999810218811,0.45165133476257324,935.2454223632812,1374.5352783203125,1080.2110748291016
1,6,0.6916216611862183,0.3875383734703064,2.041656494140625,0.49958834052085876,856.98876953125,2100.546630859375,1267.3628637695313
1,7,0.7166720628738403,0.4046582281589508,2.1676383018493652,0.4762500822544098,918.479248046875,2203.383544921875,1342.497666015625
1,8,0.45656120777130127,0.2722049653530121,1.4161176681518555,0.21372225880622864,583.5852661132812,1483.173583984375,880.4494110107422
1,9,0.4946897625923157,0.2586572766304016,1.6709575653076172,0.3446834683418274,574.15087890625,1710.6798095703125,949.2054260253906
1,10,0.502254068851471,0.27436381578445435,1.8683645725250244,0.20526884496212006,601.0975952148438,1916.3695068359375,1035.1373260498046
1,11,0.46034079790115356,0.2572842836380005,1.7358263731002808,0.14736932516098022,562.9970092773438,1772.87451171875,962.2565850830078
1,12,0.4435620903968811,0.29467329382896423,1.0684568881988525,0.21021544933319092,629.3414306640625,1122.78466796875,792.1776989746095
1,13,0.470296710729599,0.2841518223285675,1.3075690269470215,0.2769399583339691,611.3248901367188,1363.71533203125,859.613735961914
1,14,0.47945940494537354,0.2423821985721588,1.932576298713684,0.21909785270690918,536.7615966796875,1971.0716552734375,1010.0839160156252
1,15,0.5600333213806152,0.2643372118473053,2.1916961669921875,0.38263243436813354,572.5300903320312,2216.82763671875,1115.1482806396484
2,0,0.4273962378501892,0.25220781564712524,1.4357900619506836,0.1580471396446228,579.72705078125,1472.6805419921875,874.4017028808594
2,1,0.42528823018074036,0.25612255930900574,1.482837200164795,0.10440970957279205,567.2720336914062,1527.5169677734375,884.1528619384766
2,2,0.42491135001182556,0.255852609872818,1.5186972618103027,0.0859450101852417,562.964111328125,1550.92529296875,888.9913012695313
2,3,0.4184614419937134,0.23012278974056244,1.6511987447738647,0.11609390377998352,535.8547973632812,1682.6929931640625,914.3114019775392
2,4,0.4503607451915741,0.2508772611618042,1.6863691806793213,0.15423285961151123,554.6594848632812,1730.9617919921875,942.8392462158204
2,5,0.4201950430870056,0.2793177366256714,1.2517876625061035,0.07849282026290894,607.1133422851562,1303.9608154296875,837.0730084228517
2,6,0.38488608598709106,0.23205162584781647,1.3383607864379883,0.09499190747737885,526.8704223632812,1371.14697265625,805.481683959961
2,7,0.38763561844825745,0.26587197184562683,0.8767951726913452,0.17042052745819092,602.135009765625,928.4832763671875,709.8299377441407
2,8,0.4681017994880676,0.2729948163032532,1.4616544246673584,0.24470777809619904,586.2072143554688,1494.2867431640625,885.8734588623047
2,9,0.42715826630592346,0.27458059787750244,0.8474156856536865,0.3391805589199066,610.5792846679688,907.4806518554688,708.5567358398438
2,10,0.43143242597579956,0.2759976089000702,0.9992954730987549,0.2775264084339142,603.985595703125,1047.4261474609375,750.3209777832031
2,11,0.4012725055217743,0.26665201783180237,0.8934911489486694,0.22635681927204132,582.7908325195312,946.4225463867188,702.7892980957031
2,12,0.42334607243537903,0.26947635412216187,1.0830724239349365,0.22781240940093994,585.1324462890625,1161.7886962890625,775.4290087890626
2,13,0.4657202363014221,0.2820883095264435,1.2785643339157104,0.27887746691703796,611.5418701171875,1308.2708740234375,841.46244140625
2,14,0.4461422562599182,0.2934524118900299,0.8674863576889038,0.32970598340034485,637.3548583984375,953.8055419921875,741.783583984375
2,15,0.4694842994213104,0.2729772627353668,1.440543293952942,0.26226353645324707,614.0301513671875,1469.0914306640625,896.2003735351564
