epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.47892287373542786,0.3081868290901184,1.3990871906280518,0.1541365683078766,666.1184692382812,1456.26806640625,926.867836303711
1,1,0.472413569688797,0.2864450514316559,1.62639319896698,0.11664605140686035,633.6267700195312,1671.212646484375,976.0301092529297
1,2,0.47195953130722046,0.2819543778896332,1.6378657817840576,0.13109299540519714,628.408447265625,1688.6212158203125,978.2786608886719
1,3,0.5129392147064209,0.2753365933895111,1.998712420463562,0.188656747341156,608.9103393554688,2041.40185546875,1081.6325396728516
1,4,0.5328658819198608,0.2822217047214508,2.2796857357025146,0.11337807774543762,638.4557495117188,2315.61181640625,1191.917251586914
1,5,0.5319409370422363,0.2868095338344574,2.0596237182617188,0.19584518671035767,634.0875854492188,2104.9306640625,1119.4658013916016
1,6,0.4991728663444519,0.28386402130126953,2.010631799697876,0.07122831046581268,626.5977783203125,2044.59619140625,1094.537254638672
1,7,0.5298328995704651,0.27333787083625793,2.241410970687866,0.1617695689201355,604.9410400390625,2277.5048828125,1156.887108154297
1,8,0.40842726826667786,0.23220187425613403,1.4265366792678833,0.16785858571529388,527.1006469726562,1477.607666015625,840.767963256836
1,9,0.4546501338481903,0.23941028118133545,1.9842060804367065,0.08409624546766281,530.2761840820312,2014.3692626953125,1020.0269000244141
1,10,0.46601757407188416,0.25110119581222534,1.8758368492126465,0.13666348159313202,563.3717651367188,1906.1705322265625,1006.4953582763671
1,11,0.4356384575366974,0.2472774088382721,1.7803291082382202,0.05164068192243576,550.09521484375,1819.8211669921875,969.1047790527343
1,12,0.43529269099235535,0.23678234219551086,1.5574135780334473,0.21384498476982117,534.0043334960938,1607.0224609375,888.1003155517578
1,13,0.41860589385032654,0.25641536712646484,1.4726066589355469,0.07464935630559921,557.3130493164062,1511.13916015625,872.0756658935547
1,14,0.461026132106781,0.2292063683271408,2.153249740600586,0.08247384428977966,515.6400146484375,2182.271728515625,1065.6284802246096
1,15,0.40270334482192993,0.22119158506393433,0.99425208568573,0.4104328155517578,536.2696533203125,1055.3819580078125,707.5767138671876
2,0,0.3941532373428345,0.21726509928703308,1.5893840789794922,0.08974871039390564,510.5063171386719,1640.2191162109375,883.3115408325195
2,1,0.39475786685943604,0.21847344934940338,1.5919123888015747,0.08546585589647293,510.4727783203125,1630.0303955078125,879.9267919921876
2,2,0.3928666412830353,0.22503210604190826,1.3890230655670166,0.14466126263141632,516.346435546875,1428.831787109375,817.4666015625
2,3,0.3656487762928009,0.2307068258523941,1.0225214958190918,0.1634490042924881,544.9766845703125,1080.4161376953125,721.6717041015625
2,4,0.36116769909858704,0.21486340463161469,1.3408799171447754,0.06108155474066734,509.8360290527344,1379.443359375,796.8064480590821
2,5,0.3949277400970459,0.22253592312335968,1.488877296447754,0.11752045899629593,509.51666259765625,1536.934326171875,848.5644915771485
2,6,0.38068631291389465,0.23514626920223236,1.1318305730819702,0.16178485751152039,548.492431640625,1179.0367431640625,756.5720544433593
2,7,0.37235215306282043,0.22520963847637177,1.30263352394104,0.0843958780169487,529.0574951171875,1345.953857421875,798.6332946777345
2,8,0.319059818983078,0.24252773821353912,0.639366090297699,0.06297744065523148,548.3345947265625,677.0081787109375,590.7968774414063
2,9,0.3678697943687439,0.2335476577281952,1.04575514793396,0.14873310923576355,533.6886596679688,1074.52392578125,712.1642974853517
2,10,0.3310072422027588,0.24333347380161285,0.6130042672157288,0.13186660408973694,550.1314086914062,666.1201782226562,588.4077026367188
2,11,0.3769746422767639,0.23419728875160217,1.1820027828216553,0.12288539111614227,528.7669067382812,1209.2049560546875,753.3114630126954
2,12,0.3503713309764862,0.2365778684616089,0.8458912372589111,0.14602166414260864,547.1453857421875,896.107666015625,662.3029382324219
2,13,0.3776237368583679,0.22979535162448883,1.1287469863891602,0.17476841807365417,521.6030883789062,1161.8056640625,732.8699383544922
2,14,0.34859493374824524,0.24391146004199982,0.8210259675979614,0.11290451884269714,547.7571411132812,867.0911254882812,653.1373559570313
2,15,0.3585812747478485,0.1842583566904068,1.3262966871261597,0.20846620202064514,435.5899658203125,1355.3157958984375,739.0994897460938
