epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5034303665161133,0.33664169907569885,1.3311041593551636,0.16839107871055603,720.2838745117188,1386.5897216796875,940.1648040771485
1,1,0.49950671195983887,0.31237632036209106,1.638027548789978,0.11663825809955597,677.6112060546875,1683.66943359375,1009.6104211425782
1,2,0.49067673087120056,0.29926058650016785,1.6451969146728516,0.13448229432106018,658.1216430664062,1694.843505859375,1000.239857788086
1,3,0.5483213663101196,0.3071557879447937,2.012331008911133,0.19966259598731995,663.2001953125,2054.856689453125,1122.4468383789062
1,4,0.5739583969116211,0.3219038248062134,2.28442120552063,0.1180620864033699,708.9236450195312,2320.3916015625,1240.708070678711
1,5,0.5627319812774658,0.31678083539009094,2.062051773071289,0.19872978329658508,681.1314697265625,2108.073974609375,1152.0224963378907
1,6,0.532341480255127,0.31241950392723083,2.0182204246520996,0.09049955010414124,673.7119750976562,2051.974365234375,1128.5385638427733
1,7,0.5652899742126465,0.30471888184547424,2.251511812210083,0.1770995855331421,654.9285278320312,2287.5390625,1193.690004272461
1,8,0.4432411193847656,0.2516867518424988,1.449800968170166,0.23287135362625122,558.5241088867188,1500.6485595703125,869.4251776123047
1,9,0.46755480766296387,0.24339509010314941,2.0245537757873535,0.10852158814668655,543.5046997070312,2053.75634765625,1041.8877435302736
1,10,0.5028222799301147,0.27369454503059387,1.9347851276397705,0.1782461702823639,605.1689453125,1964.22265625,1053.656669921875
1,11,0.4531169533729553,0.2598920464515686,1.8142223358154297,0.059013355523347855,574.474609375,1854.01806640625,996.7239501953126
1,12,0.4551219940185547,0.24908959865570068,1.5857112407684326,0.23730643093585968,556.7267456054688,1633.896484375,912.1927593994142
1,13,0.43669864535331726,0.26866135001182556,1.4838500022888184,0.09826133400201797,583.1004638671875,1521.6112060546875,892.8090087890625
1,14,0.48268231749534607,0.2391853928565979,2.1898648738861084,0.12255201488733292,533.0171508789062,2218.9560546875,1089.3769891357422
1,15,0.4110478162765503,0.22898675501346588,0.9367655515670776,0.44192248582839966,559.1341552734375,1001.4737548828125,705.1062231445313
2,0,0.4460524320602417,0.26102980971336365,1.5408120155334473,0.15470708906650543,594.0282592773438,1601.2547607421875,926.4130047607423
2,1,0.44445061683654785,0.2650020718574524,1.5697916746139526,0.11234691739082336,596.3466186523438,1607.86083984375,930.1463116455079
2,2,0.43081793189048767,0.26331982016563416,1.3372126817703247,0.16888418793678284,586.8204345703125,1378.7254638671875,848.1490942382814
2,3,0.41338905692100525,0.27746883034706116,0.965201735496521,0.1970001459121704,633.7936401367188,1027.202880859375,763.6186895751953
2,4,0.39991629123687744,0.2521669864654541,1.3147369623184204,0.08137793093919754,583.8545532226562,1353.6929931640625,837.9012384033203
2,5,0.4406276345252991,0.2729472517967224,1.4349737167358398,0.12091504782438278,606.3919067382812,1485.499755859375,896.4974969482422
2,6,0.4315934479236603,0.2794945240020752,1.0888124704360962,0.2160884588956833,633.0890502929688,1137.8739013671875,799.668051147461
2,7,0.4132744073867798,0.26405417919158936,1.2549731731414795,0.11861436069011688,600.3400268554688,1303.2103271484375,832.2872259521484
2,8,0.33849775791168213,0.26740798354148865,0.5126500725746155,0.09912393987178802,585.4257202148438,572.16943359375,581.0511456298829
2,9,0.3944462239742279,0.2658277153968811,0.9028457403182983,0.1916695535182953,584.958251953125,936.0431518554688,700.8162689208984
2,10,0.3531981408596039,0.2650182843208313,0.5324108600616455,0.17469392716884613,582.2093505859375,596.8662719726562,587.0461346435548
2,11,0.4095314145088196,0.2672199606895447,1.1110148429870605,0.1560499370098114,578.41357421875,1141.44677734375,764.21453125
2,12,0.37417301535606384,0.2612895369529724,0.770462691783905,0.17918595671653748,583.4766235351562,829.5745239257812,664.6889306640626
2,13,0.40383386611938477,0.2537764310836792,1.0162911415100098,0.24214163422584534,556.9674072265625,1054.4979248046875,721.1524780273438
2,14,0.3787715435028076,0.27002567052841187,0.7428480386734009,0.1723054200410843,591.2901000976562,805.0049438476562,661.8159985351563
2,15,0.3732897639274597,0.2045038491487503,1.1317459344863892,0.2780565917491913,459.88623046875,1167.384033203125,693.3605053710937
