epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5344390273094177,0.3381960391998291,1.5409660339355469,0.2107318639755249,716.689697265625,1596.5904541015625,1007.0569470214845
1,1,0.5155618190765381,0.3180306851863861,1.7056835889816284,0.1348138153553009,698.5182495117188,1751.5843505859375,1046.030062866211
1,2,0.5321725606918335,0.3210994005203247,1.7341465950012207,0.18829259276390076,704.4420776367188,1781.730224609375,1059.9471661376954
1,3,0.5664892196655273,0.3190593421459198,2.023221731185913,0.22553852200508118,696.2523193359375,2065.346435546875,1148.0533776855468
1,4,0.579211950302124,0.33134156465530396,2.285240650177002,0.09673153609037399,726.0819091796875,2321.494140625,1252.5679455566408
1,5,0.5886427164077759,0.3488929867744446,1.988470435142517,0.20451337099075317,764.0765991210938,2031.197021484375,1182.2263385009767
1,6,0.5512482523918152,0.3229852318763733,1.9665143489837646,0.1580577790737152,715.8684692382812,1998.7725830078125,1139.2268267822267
1,7,0.555094301700592,0.2877466678619385,2.2734971046447754,0.1999897062778473,625.1881713867188,2309.7587890625,1181.0964752197267
1,8,0.40458032488822937,0.240357905626297,1.3954102993011475,0.12340693175792694,543.9221801757812,1448.951171875,842.5817474365235
1,9,0.474246084690094,0.24421629309654236,1.960148811340332,0.17007456719875336,554.0919799804688,1987.448974609375,1027.0997882080078
1,10,0.5020347833633423,0.2838606834411621,1.9025616645812988,0.13958975672721863,615.6423950195312,1932.555908203125,1050.2238543701171
1,11,0.45596638321876526,0.25563979148864746,1.7926526069641113,0.10530669242143631,560.857421875,1831.4638671875,980.1575488281251
1,12,0.4559935927391052,0.2521383762359619,1.549034595489502,0.24475868046283722,562.8466796875,1598.8565673828125,904.7299426269533
1,13,0.4486962854862213,0.2792041301727295,1.4773948192596436,0.10876345634460449,602.2936401367188,1514.4791259765625,903.3148504638673
1,14,0.4901643693447113,0.24901951849460602,2.1496031284332275,0.13092266023159027,555.2920532226562,2178.455078125,1090.9358514404298
1,15,0.46747204661369324,0.2489463984966278,1.1998039484024048,0.49272626638412476,575.6875,1255.8912353515625,800.1547326660157
2,0,0.38728341460227966,0.22016321122646332,1.491564154624939,0.08981894701719284,511.7818603515625,1543.8511962890625,852.3647412109376
2,1,0.37870174646377563,0.20396843552589417,1.5478365421295166,0.0997484028339386,486.10272216796875,1585.806640625,849.0050152587892
2,2,0.41626858711242676,0.24206188321113586,1.3740577697753906,0.18400463461875916,553.59912109375,1411.2940673828125,836.6384533691407
2,3,0.38329002261161804,0.2538576126098633,0.9941251873970032,0.15009939670562744,584.2864379882812,1049.73974609375,737.886029663086
2,4,0.3830569088459015,0.22226707637310028,1.3559026718139648,0.12599784135818481,515.2073974609375,1394.2528076171875,805.2923828125
2,5,0.39913761615753174,0.22492504119873047,1.4204589128494263,0.16083332896232605,521.5718383789062,1466.6622314453125,833.4516680908204
2,6,0.3835884928703308,0.2460324615240097,1.004215121269226,0.1856725811958313,567.3958129882812,1048.8731689453125,726.2833404541016
2,7,0.4374767243862152,0.25656193494796753,1.3929710388183594,0.20808830857276917,582.8274536132812,1436.4385986328125,864.5191314697266
2,8,0.3111651837825775,0.24972453713417053,0.3967752158641815,0.10881559550762177,552.6430053710938,489.8929138183594,531.9354751586915
2,9,0.38623082637786865,0.24844297766685486,0.9883301854133606,0.19477416574954987,565.579345703125,1020.0720825195312,715.5619488525391
2,10,0.3406946361064911,0.2636326253414154,0.36840376257896423,0.2011081874370575,581.5106811523438,489.34686279296875,551.0966210937501
2,11,0.3784905672073364,0.25237327814102173,0.8739219307899475,0.19362543523311615,553.4705200195312,952.2723388671875,685.0751202392578
2,12,0.3466988801956177,0.2596164643764496,0.5460557341575623,0.16238421201705933,566.3433227539062,637.3214111328125,589.7660919189453
2,13,0.367410808801651,0.24002228677272797,0.7651682496070862,0.25435855984687805,535.3312377929688,812.11083984375,626.6685064697266
2,14,0.3296179473400116,0.24936659634113312,0.4959429204463959,0.1532852202653885,555.7661743164062,597.8683471679688,569.6598913574219
2,15,0.3498269319534302,0.19558340311050415,0.8992645740509033,0.32158541679382324,461.4035339355469,948.963134765625,622.2982022094727
