epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5871127843856812,0.33825695514678955,1.6929579973220825,0.3978000581264496,725.4953002929688,1723.886474609375,1054.9643878173829
1,1,0.5700011253356934,0.296357125043869,1.951628565788269,0.39240562915802,644.4459228515625,1981.7822265625,1085.766903076172
1,2,0.5760049819946289,0.3443034887313843,1.555139183998108,0.3809378743171692,718.0770263671875,1588.257080078125,1005.2364440917969
1,3,0.5646324753761292,0.3625744879245758,1.4049774408340454,0.30780112743377686,750.9390869140625,1442.880615234375,979.2797912597657
1,4,0.5605777502059937,0.35537824034690857,1.2659046649932861,0.39304524660110474,738.2234497070312,1317.2047119140625,929.2872662353516
1,5,0.6092149615287781,0.3763178288936615,1.5660372972488403,0.38146716356277466,798.2557373046875,1618.6646728515625,1068.9906860351562
1,6,0.5942466259002686,0.3154383599758148,2.0191235542297363,0.38447946310043335,670.8887329101562,2057.808349609375,1128.5722064208985
1,7,0.5745469331741333,0.349183589220047,1.4291760921478271,0.4122287631034851,723.31689453125,1466.671142578125,968.6237963867188
1,8,0.5120598673820496,0.2828165292739868,1.7977838516235352,0.24732458591461182,620.2994384765625,1833.6287841796875,1020.6981225585937
1,9,0.5007392168045044,0.28418388962745667,1.8566806316375732,0.1544361114501953,620.631591796875,1888.029296875,1038.8728344726562
1,10,0.4716947078704834,0.29127657413482666,1.2872356176376343,0.25847285985946655,626.777587890625,1338.8436279296875,861.7593811035156
1,11,0.4064427614212036,0.23896507918834686,1.0569401979446411,0.30891841650009155,547.5760498046875,1105.6734619140625,731.7481958007813
1,12,0.40602532029151917,0.25476759672164917,1.044368028640747,0.23410451412200928,575.232421875,1104.052734375,749.743125
1,13,0.4870171546936035,0.296134889125824,1.4390639066696167,0.2348792999982834,649.1146240234375,1486.3048095703125,925.3873852539064
1,14,0.431084543466568,0.25985008478164673,1.3917115926742554,0.16031643748283386,590.9715576171875,1431.386474609375,868.3084802246094
1,15,0.47303852438926697,0.2988719940185547,1.5237131118774414,0.10897603631019592,644.0520629882812,1557.9093017578125,945.6249517822266
2,0,0.3992365002632141,0.22248640656471252,1.5230908393859863,0.12220498919487,498.6354675292969,1563.36279296875,849.9954849243165
2,1,0.43366411328315735,0.2502405047416687,1.4027249813079834,0.21575550734996796,559.4127807617188,1444.56640625,851.5134771728516
2,2,0.383028119802475,0.2320544272661209,1.103808045387268,0.2029644250869751,527.3624877929688,1154.4996337890625,734.3177459716798
2,3,0.3871588706970215,0.23276455700397491,1.3246500492095947,0.10964662581682205,528.2435913085938,1355.33740234375,801.1845489501954
2,4,0.4058181941509247,0.23188094794750214,1.4412345886230469,0.14906899631023407,516.1224365234375,1478.2086181640625,833.6108764648438
2,5,0.39904865622520447,0.2339199036359787,1.3331798315048218,0.1590537577867508,527.3325805664062,1384.40185546875,810.1654412841797
2,6,0.3603610098361969,0.25218045711517334,0.8125802278518677,0.13461261987686157,568.6290893554688,866.1517333984375,666.8115618896485
2,7,0.35337966680526733,0.2421458512544632,0.8834335803985596,0.1144523024559021,549.9637451171875,937.1367797851562,677.7308465576173
2,8,0.4334627687931061,0.3535328507423401,0.5273295044898987,0.13598480820655823,755.122314453125,611.2962646484375,707.6597180175781
2,9,0.4580649137496948,0.3763224184513092,0.5138287544250488,0.1517980694770813,798.0128784179688,631.1260375976562,742.9402209472656
2,10,0.41705119609832764,0.3647997975349426,0.21977300941944122,0.15137040615081787,791.209716796875,324.0921630859375,637.0609240722656
2,11,0.45353034138679504,0.3308628797531128,0.9869194030761719,0.11987760663032532,723.2649536132812,1040.1063232421875,827.8226055908203
2,12,0.4561385214328766,0.3499189019203186,0.7795587778091431,0.14131870865821838,770.6845703125,831.9110717773438,790.8893157958985
2,13,0.4755540192127228,0.35430392622947693,0.8835706114768982,0.16446515917778015,786.9828491210938,925.8425903320312,832.8065637207031
2,14,0.4754539430141449,0.33313828706741333,1.1199983358383179,0.1515791416168213,719.345947265625,1146.94970703125,860.4551879882813
2,15,0.3962196409702301,0.37492406368255615,0.023847270756959915,0.09455423057079315,815.4075927734375,133.41000366210938,590.3483883666993
