epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.44438692927360535,0.2872883081436157,1.0496846437454224,0.2606508731842041,614.0303344726562,1098.3612060546875,773.8595220947266
1,1,0.46243345737457275,0.29135316610336304,1.283658504486084,0.21357214450836182,628.5778198242188,1357.76953125,869.2110845947266
1,2,0.4589454233646393,0.2749168574810028,1.4657576084136963,0.18726390600204468,589.6907958984375,1497.8385009765625,889.3795385742188
1,3,0.4204912483692169,0.287946492433548,0.9033471345901489,0.21105016767978668,620.8224487304688,968.6767578125,735.6143707275392
1,4,0.4423900842666626,0.2920258343219757,1.0097482204437256,0.24694709479808807,632.9400024414062,1092.001220703125,784.4302044677735
1,5,0.42352354526519775,0.28364989161491394,0.8564451932907104,0.27114564180374146,607.8680419921875,1004.8779296875,738.8813049316407
1,6,0.4127410650253296,0.26468563079833984,0.8894525766372681,0.2955508530139923,573.7520751953125,936.342529296875,693.4069250488282
1,7,0.43239909410476685,0.285075306892395,0.8182615041732788,0.32748815417289734,613.225341796875,938.42919921875,720.5426147460937
1,8,0.9046275615692139,0.8090892434120178,0.27735280990600586,0.33901524543762207,1600.326904296875,490.7898864746094,1234.1796884155274
1,9,0.9959522485733032,0.9023492336273193,0.323507696390152,0.3062610626220703,1797.8223876953125,598.7026977539062,1402.1128900146487
1,10,0.9309221506118774,0.8325571417808533,0.6124731302261353,0.1855885088443756,1658.7489013671875,726.2202758789062,1351.0144549560548
1,11,0.9720609188079834,0.8848991990089417,0.5732762813568115,0.1491703987121582,1751.9063720703125,656.349609375,1390.3726403808594
1,12,1.0028620958328247,0.8911622166633606,0.5324294567108154,0.2922849655151367,1779.3714599609375,764.33740234375,1444.4102209472658
1,13,1.0359079837799072,0.8962005972862244,0.7691243886947632,0.31397467851638794,1777.087890625,1015.2145385742188,1525.6696844482422
1,14,0.9675453305244446,0.8597326278686523,0.6877528429031372,0.19518691301345825,1727.1029052734375,734.8090209960938,1399.645923461914
1,15,0.795590877532959,0.6843747496604919,0.8673750162124634,0.1223931759595871,1334.183837890625,914.7166137695312,1195.7596539306642
2,0,0.9084897637367249,0.7910887002944946,0.5464358329772949,0.3137873411178589,1598.19140625,780.5453491210938,1328.368207397461
2,1,0.8737077116966248,0.786710798740387,0.3871002197265625,0.24143457412719727,1598.3302001953125,504.49688720703125,1237.3652069091797
2,2,0.8365405797958374,0.7322338223457336,0.47491031885147095,0.2840787470340729,1481.37158203125,683.1756591796875,1217.9669274902344
2,3,0.9252185821533203,0.8165216445922852,0.6077084541320801,0.23963037133216858,1648.4476318359375,763.39599609375,1356.380592041016
2,4,0.8879876732826233,0.8064205646514893,0.38555723428726196,0.21505670249462128,1618.0029296875,518.8231811523438,1255.2736126708983
2,5,0.932847797870636,0.8213633894920349,0.538676381111145,0.2880837321281433,1646.8294677734375,702.2335205078125,1335.1128051757812
2,6,0.8613213300704956,0.7678667902946472,0.330209344625473,0.302168071269989,1545.7388916015625,500.07598876953125,1200.6701336669923
2,7,0.8899590969085693,0.7708238959312439,0.4012802243232727,0.3950357139110565,1541.870849609375,669.35302734375,1253.939968261719
2,8,0.3954543471336365,0.27700620889663696,0.5184226632118225,0.33302927017211914,610.1764526367188,952.9765014648438,723.30046875
2,9,0.40008097887039185,0.2647847533226013,0.7377158999443054,0.30762308835983276,590.082275390625,1078.5289306640625,751.2696716308594
2,10,0.42596834897994995,0.2961752414703369,0.6177688837051392,0.3400810956954956,649.485595703125,998.7921142578125,764.7567468261718
2,11,0.34677812457084656,0.2570686936378479,0.3654668927192688,0.26581376791000366,590.648681640625,672.3704223632812,617.6168560791016
2,12,0.4715457856655121,0.31652572751045227,1.186208724975586,0.18199598789215088,692.2730102539062,1400.8359375,926.0987762451173
2,13,0.43612220883369446,0.31273823976516724,0.833490788936615,0.200174480676651,678.4786987304688,1148.845947265625,833.6998907470704
2,14,0.4388226270675659,0.3008165657520294,0.9727570414543152,0.20365183055400848,646.6363525390625,1251.91259765625,846.3775134277344
2,15,0.5045401453971863,0.3053319752216339,1.4930297136306763,0.24952591955661774,659.199462890625,2037.42431640625,1114.0136645507814
