epoch,iter,loss,loss_pose,loss_depth,loss_uv,mpjpe_body,pelvis_err,mpjpe_weighted
1,0,0.5296390056610107,0.3364655673503876,1.470643162727356,0.23054566979408264,715.0350341796875,1530.9805908203125,984.2970678710938
1,1,0.5502488613128662,0.31474846601486206,1.8106120824813843,0.27219605445861816,689.5179443359375,1858.076904296875,1075.142401123047
1,2,0.4985700845718384,0.31534385681152344,1.5390024185180664,0.14662979543209076,686.966064453125,1589.375,984.7610131835938
1,3,0.5571569800376892,0.31581199169158936,1.9487347602844238,0.23235757648944855,686.0640869140625,1990.2144775390625,1116.4337158203125
1,4,0.5709331631660461,0.31295710802078247,2.2371277809143066,0.17131632566452026,676.3821411132812,2273.228515625,1203.3414447021485
1,5,0.5690274238586426,0.33263322710990906,1.9560884237289429,0.20392689108848572,730.5572509765625,2003.5533447265625,1150.6459619140626
1,6,0.5462846755981445,0.31897467374801636,1.8549772500991821,0.2090616077184677,705.0125122070312,1887.363037109375,1095.1881854248047
1,7,0.5397878885269165,0.2880118787288666,2.183950901031494,0.1669044941663742,633.4478149414062,2219.443359375,1156.8263446044923
1,8,0.44265735149383545,0.2624441683292389,1.4305583238601685,0.18578684329986572,583.8319702148438,1487.793701171875,882.1393414306641
1,9,0.5012629628181458,0.2592378258705139,1.9984025955200195,0.21092453598976135,578.9487915039062,2028.155517578125,1057.1870111083986
1,10,0.5124329328536987,0.287611186504364,1.8549859523773193,0.19661583006381989,619.5384521484375,1885.1778564453125,1037.1994555664064
1,11,0.4479532539844513,0.2529308497905731,1.7259340286254883,0.11214516311883926,563.9067993164062,1766.435791015625,960.7413665771485
1,12,0.4879266619682312,0.27666833996772766,1.516339898109436,0.29812151193618774,613.6769409179688,1565.9478759765625,927.9263494873048
1,13,0.45484140515327454,0.2957768738269806,1.3610451221466064,0.11480014771223068,631.5847778320312,1396.84228515625,884.1197552490235
1,14,0.49680519104003906,0.2680702805519104,2.0280649662017822,0.129642054438591,581.9464721679688,2057.198974609375,1068.7797979736329
1,15,0.43507757782936096,0.248886376619339,0.9087796211242676,0.4765661358833313,560.810791015625,974.5198364257812,697.3347760009766
2,0,0.39353665709495544,0.23329474031925201,1.357133388519287,0.12264294177293777,536.19384765625,1393.5914306640625,819.1350500488281
2,1,0.40131378173828125,0.2365187704563141,1.4436900615692139,0.10213010013103485,550.1136474609375,1484.855712890625,858.5785290527344
2,2,0.42805731296539307,0.25453653931617737,1.3650445938110352,0.18508167564868927,577.3135375976562,1399.870361328125,848.7572894287109
2,3,0.4164309799671173,0.26963484287261963,0.9680899381637573,0.24993567168712616,615.7977905273438,1030.50732421875,752.6519366455079
2,4,0.3865518867969513,0.23395860195159912,1.2623162269592285,0.1318083554506302,532.8231811523438,1301.8331298828125,786.5964642333985
2,5,0.4105769395828247,0.23194852471351624,1.2912381887435913,0.24752286076545715,530.0994873046875,1344.2845458984375,798.780556640625
2,6,0.3937663435935974,0.26980289816856384,0.8098723292350769,0.2148810178041458,615.1957397460938,865.7138061523438,697.8667016601563
2,7,0.4202054440975189,0.2657472491264343,1.266547441482544,0.139017254114151,601.1632080078125,1310.3115234375,835.1821520996094
2,8,0.35001620650291443,0.2806926369667053,0.40705594420433044,0.1430899053812027,612.482421875,467.82867431640625,564.746685180664
2,9,0.37027478218078613,0.25252747535705566,0.8688141107559204,0.15432947874069214,567.7289428710938,905.5755004882812,679.2183068847656
2,10,0.36156368255615234,0.27801433205604553,0.4050321877002716,0.2152305245399475,614.0658569335938,505.37127685546875,578.1966455078125
2,11,0.3798445165157318,0.26396724581718445,0.7752162218093872,0.19177822768688202,580.481201171875,838.643310546875,665.6746972656251
2,12,0.3535597324371338,0.2647324502468109,0.42684057354927063,0.23071621358394623,581.3265991210938,565.7183227539062,576.175867919922
2,13,0.37648725509643555,0.2613182067871094,0.5951401591300964,0.27827516198158264,569.5045166015625,708.3762817382812,615.3321990966797
2,14,0.3528371751308441,0.2828233242034912,0.3217734098434448,0.1891825944185257,624.9707641601562,476.4606018066406,575.9624105834961
2,15,0.3477136492729187,0.22311778366565704,0.9023531675338745,0.171802818775177,521.8138427734375,933.6510009765625,657.7201049804687
